date,open,high,low,close,adjusted_close,volume
2023-01-09,131.16,132.95,129.28,129.47,129.2045,26649150
2023-01-10,127.27,133.44,127.15,132.99,132.7173,28684430
2023-01-11,130.96,133.8494,130.34,132.89,132.6175,25423051
2023-01-12,133.44,137.6781,131.76,136.71,136.4296,30757730
2023-01-13,134.97,137.39,134.835,136.98,136.6991,22423840
2023-01-17,136.176,136.75,134.25,135.36,135.0824,21147590
2023-01-18,135.81,137.25,132.8,133.02,132.7472,20215490
2023-01-19,132.49,137.45,132.14,136.15,135.8708,28625230
2023-01-20,135.89,139.94,134.61,139.37,139.0842,28688631
2023-01-23,139.29,143.76,138.66,143.27,142.9762,27470090
2023-01-24,141.69,145.0,141.36,143.14,142.8465,21970189
2023-01-25,141.22,143.17,140.31,141.5,141.2098,26622020
2023-01-26,144.4,147.51,143.3,147.3,146.9979,25482080
2023-01-27,148.237,153.19,147.39,151.74,151.4288,35771871
2023-01-30,149.405,151.1233,146.95,147.06,146.7584,28040100
2023-01-31,147.95,149.88,147.52,148.97,148.6645,29842109
2023-02-01,148.03,153.58,147.06,153.12,152.806,55661020
2023-02-02,183.38,197.16,180.16,188.77,188.3829,150475703
2023-02-03,183.465,196.77,182.89,186.53,186.1475,76809695
2023-02-06,186.53,190.7,185.5156,186.06,185.6784,42483809
2023-02-07,185.575,193.7799,184.4,191.62,191.227,47080660
2023-02-08,190.0,190.83,182.92,183.43,183.0538,36139070
2023-02-09,186.13,186.65,177.27,177.92,177.5551,37118809
2023-02-10,176.353,178.89,173.35,174.15,173.7929,33433570
2023-02-13,178.215,181.0,175.82,179.43,179.062,31463221
2023-02-14,177.16,181.5064,175.88,179.48,179.1119,24034631
2023-02-15,176.415,178.19,175.33,177.16,176.7967,25337971
2023-02-16,172.75,175.85,171.79,172.44,172.0864,25827471
2023-02-17,170.22,173.18,169.7,172.88,172.5255,24171260
2023-02-21,174.31,178.17,171.88,172.08,171.7271,34592578
2023-02-22,171.07,172.755,169.69,171.12,170.7691,22433160
2023-02-23,172.0,173.69,169.38,172.04,171.6872,20017779
2023-02-24,168.64,170.72,167.66,170.39,170.0406,19791330
2023-02-27,171.875,173.12,169.06,169.54,169.1923,19277000
2023-02-28,171.9,177.55,171.87,174.94,174.5813,46051121
2023-03-01,174.59,177.85,173.05,173.42,173.0644,30998381
2023-03-02,172.38,175.01,171.43,174.53,174.1721,17360711
2023-03-03,178.92,186.62,177.05,185.25,184.8701,45877688
2023-03-06,188.0,189.66,184.64,184.9,184.5208,33209391
2023-03-07,189.0,190.36,184.01,184.51,184.1316,36701500
2023-03-08,182.87,185.26,181.34,184.97,184.5907,19432410
2023-03-09,186.35,188.93,180.3,181.69,181.3174,26582750
2023-03-10,181.01,184.77,178.8,179.51,179.1419,25665029
2023-03-13,177.96,183.78,174.82,180.9,180.529,24727971
2023-03-14,187.58,194.32,186.56,194.02,193.6221,41642633
2023-03-15,192.95,197.78,190.8351,197.75,197.3445,42123551
2023-03-16,198.26,205.76,196.0886,204.93,204.5098,50819660
2023-03-17,200.56,201.9,195.4304,195.61,195.2089,50141102
2023-03-20,198.48,199.36,193.64,197.81,197.4044,25186320
2023-03-21,203.2,203.55,197.95,202.16,201.7454,31826949
2023-03-22,202.5,207.37,199.67,199.81,199.4002,28477760
2023-03-23,202.84,207.88,202.15,204.28,203.8611,27389670
2023-03-24,205.18,207.58,203.55,206.01,205.5875,27733039
2023-03-27,204.81,205.86,201.36,202.84,202.424,18527180
2023-03-28,200.15,201.03,197.9,200.68,200.2685,19127301
2023-03-29,203.56,205.72,202.5355,205.35,204.9289,18851141
2023-03-30,203.38,208.09,202.82,207.84,207.4138,22608301
2023-03-31,207.24,212.17,206.77,211.94,211.5054,25440270
2023-04-03,208.84,213.4861,208.2,213.07,212.6331,17924609
2023-04-04,213.39,216.24,212.54,214.72,214.2797,21026369
2023-04-05,214.15,215.19,209.94,211.48,211.0463,19396631
2023-04-06,209.25,216.94,208.65,216.1,215.6568,26104410
2023-04-10,214.71,215.66,210.66,214.75,214.3096,16106070
2023-04-11,215.48,216.02,213.41,213.85,213.4115,16710100
2023-04-12,214.835,216.84,212.584,214.0,213.5612,18972170
2023-04-13,215.73,221.15,215.69,220.35,219.8981,23310359
2023-04-14,217.88,222.11,217.55,221.49,221.0358,21591211
2023-04-17,219.79,220.979,217.13,218.86,218.4112,15481870
2023-04-18,219.91,220.44,216.21,217.89,217.4432,12280980
2023-04-19,213.472,217.33,212.93,215.7,215.2577,15898080
2023-04-20,213.48,216.75,212.77,213.07,212.6331,16475439
2023-04-21,210.21,213.41,209.58,212.89,212.4534,17717170
2023-04-24,213.675,213.92,210.71,212.79,212.3536,15750920
2023-04-25,210.815,211.26,207.13,207.55,207.1244,19198180
2023-04-26,212.5,214.11,208.88,209.4,208.9706,41992727
2023-04-27,239.89,241.685,236.77,238.56,238.0708,71196531
2023-04-28,239.01,240.43,235.75,240.32,239.8272,39554039
2023-05-01,238.615,244.0,236.46,243.18,242.6813,29143910
2023-05-02,243.18,244.92,238.99,239.24,238.7494,24350150
2023-05-03,239.47,241.75,232.75,237.03,236.5439,34463859
2023-05-04,236.06,238.2,232.9264,233.52,233.0411,17889391
2023-05-05,232.24,234.68,229.85,232.78,232.3026,27000480
2023-05-08,231.415,235.62,230.27,233.27,232.7916,16400529
2023-05-09,231.46,235.88,231.08,233.37,232.8914,16865590
2023-05-10,236.17,236.75,230.72,233.08,232.602,19119010
2023-05-11,233.05,238.21,232.3,235.79,235.3065,20448990
2023-05-12,236.74,236.9599,231.45,233.81,233.3305,16161450
2023-05-15,236.92,240.255,235.33,238.86,238.3702,20653230
2023-05-16,235.79,239.635,235.52,238.82,238.3303,18163770
2023-05-17,238.45,243.8423,238.14,242.485,241.9877,21193080
2023-05-18,241.3,247.0881,241.19,246.85,246.3438,22943301
2023-05-19,247.47,248.69,243.41,245.64,245.1363,21733580
2023-05-22,245.41,253.57,245.12,248.32,247.8108,27738480
2023-05-23,246.81,251.61,246.65,246.74,246.234,17748119
2023-05-24,245.28,249.5892,244.952,249.21,248.6989,17724340
2023-05-25,253.4,255.62,249.17,252.69,252.1718,22371439
2023-05-26,252.93,262.3107,252.71,262.04,261.5026,25768660
2023-05-30,265.25,268.65,261.29,262.52,261.9817,23816480
2023-05-31,260.0,265.0,258.45,264.72,264.1771,25473689
2023-06-01,265.9,274.0,265.89,272.61,272.051,25609510
2023-06-02,272.66,275.35,271.12,272.61,272.051,19416930
2023-06-05,270.3,275.57,269.56,271.39,270.8335,20742949
2023-06-06,270.14,276.57,269.69,271.12,270.564,19419010
2023-06-07,271.67,274.25,262.8,263.6,263.0594,26163631
2023-06-08,260.62,267.65,258.88,264.58,264.0374,20899359
2023-06-09,262.48,267.949,261.7,264.95,264.4067,16949789
2023-06-12,267.17,271.75,265.33,271.05,270.4942,15471700
2023-06-13,274.88,275.72,269.0923,271.32,270.7636,16164020
2023-06-14,271.89,274.99,268.315,273.35,272.7894,19175070
2023-06-15,272.3,283.99,271.42,281.83,281.2521,25973461
2023-06-16,284.75,287.85,280.13,281.0,280.4238,43127727
2023-06-20,278.73,284.8,276.22,284.33,283.7469,20701590
2023-06-21,283.53,284.0,278.36,281.64,281.0624,20556170
2023-06-22,279.08,285.26,277.79,284.88,284.2958,17563061
2023-06-23,281.51,289.67,278.95,288.73,288.1379,51092039
2023-06-26,288.7,289.79,277.6,278.47,277.8989,24232650
2023-06-27,282.01,289.345,280.655,287.05,286.4613,26108260
2023-06-28,284.82,289.55,284.06,285.29,284.705,16722119
2023-06-29,284.5,286.57,280.69,281.53,280.9527,15395690
2023-06-30,284.76,289.05,284.415,286.98,286.3915,19694869
2023-07-03,286.7,289.4,284.8499,286.02,285.4335,8608555
2023-07-05,287.65,298.12,286.36,294.37,293.7663,33865461
2023-07-06,295.885,298.12,291.31,291.99,291.3912,47733832
2023-07-07,292.18,296.2,288.66,290.53,289.9342,25585980
2023-07-10,295.55,298.13,287.05,294.1,293.4969,37058312
2023-07-11,293.9,300.18,291.9,298.29,297.6783,27585920
2023-07-12,301.745,309.45,300.1004,309.34,308.7056,36677129
2023-07-13,313.62,316.24,310.2901,313.41,312.7673,30280971
2023-07-14,311.79,314.88,307.3612,308.87,308.2366,23054109
2023-07-17,307.54,311.71,304.71,310.62,309.983,25323131
2023-07-18,310.875,314.2,307.6188,312.05,311.4101,20764580
2023-07-19,313.03,318.68,310.52,316.01,315.362,21763689
2023-07-20,313.5,315.54,302.22,302.52,301.8996,23836881
2023-07-21,304.57,305.46,291.2,294.26,293.6566,42139262
2023-07-24,295.78,297.52,288.3001,291.61,291.012,24949410
2023-07-25,295.19,298.3,291.86,294.47,293.8661,19585580
2023-07-26,301.19,301.77,291.9,298.57,297.9577,47256930
2023-07-27,325.12,325.35,309.84,311.71,311.0708,64229168
2023-07-28,316.875,326.2,314.2481,325.48,324.8125,39220273
2023-07-31,323.69,325.6599,317.59,318.6,317.9466,25799600
2023-08-01,317.535,324.14,314.66,322.71,322.0482,22889869
2023-08-02,318.0,318.39,310.65,314.31,313.6654,20461090
2023-08-03,309.93,315.9499,309.93,313.19,312.5477,15215420
2023-08-04,314.96,318.41,310.2,310.73,310.0928,17612760
2023-08-07,313.23,317.07,310.46,316.56,315.9108,16236500
2023-08-08,314.4,317.89,310.11,312.64,311.9989,15183530
2023-08-09,312.88,313.63,302.85,305.21,304.5841,19955779
2023-08-10,307.94,312.339,303.87,305.74,305.113,14358900
2023-08-11,302.57,304.72,300.36,301.64,301.0214,14046250
2023-08-14,300.98,306.21,298.25,306.19,305.5621,15641920
2023-08-15,306.14,307.23,300.03,301.95,301.3308,11623610
2023-08-16,300.195,301.08,294.28,294.29,293.6865,18547740
2023-08-17,293.05,296.05,284.95,285.09,284.5054,23950090
2023-08-18,279.03,285.69,274.38,283.25,282.6691,35347930
2023-08-21,283.45,290.5,281.85,289.9,289.3055,20181480
2023-08-22,292.55,292.9,286.75,287.6,287.0102,12999910
2023-08-23,288.5,297.4,287.67,294.24,293.6366,18287000
2023-08-24,298.5,299.46,286.64,286.75,286.162,18360881
2023-08-25,286.13,288.386,276.03,285.5,284.9145,23701439
2023-08-28,288.0,291.45,285.8,290.26,289.6648,14239290
2023-08-29,288.585,299.15,288.18,297.99,297.3789,20844520
2023-08-30,297.17,298.29,293.43,295.1,294.4948,17717020
2023-08-31,295.8,301.1,295.66,295.89,295.2832,17229869
2023-09-01,299.37,301.74,294.47,296.38,295.7722,12842260
2023-09-05,297.02,301.39,295.51,300.15,299.5345,14955990
2023-09-06,301.71,303.3,295.66,299.17,298.5565,15418090
2023-09-07,298.0,307.0499,292.22,298.67,298.0575,33748738
2023-09-08,299.22,305.25,296.78,297.89,297.2791,17572199
2023-09-11,301.41,309.04,301.28,307.56,306.9293,19489330
2023-09-12,306.33,308.6599,300.23,301.66,301.0414,13480400
2023-09-13,302.36,307.18,301.3206,305.06,304.4344,13210920
2023-09-14,306.74,312.87,305.03,311.72,311.0808,19343100
2023-09-15,311.61,312.0,298.75,300.31,299.6942,28131141
2023-09-18,298.19,303.6,297.8,302.55,301.9296,14234160
2023-09-19,302.48,306.17,299.81,305.07,304.4444,15931620
2023-09-20,305.05,308.06,299.43,299.67,299.0555,19379520
2023-09-21,295.7,300.2566,293.27,295.73,295.1235,21319580
2023-09-22,299.3,305.38,298.27,299.08,298.4667,25369590
2023-09-25,295.64,300.95,293.7,300.83,300.2131,18987010
2023-09-26,297.66,300.2999,296.0101,298.96,298.3469,19417160
2023-09-27,300.45,301.2997,286.79,297.74,297.1294,36429840
2023-09-28,298.935,306.3299,296.7,303.96,303.3367,22167080
2023-09-29,307.38,310.64,299.36,300.21,299.5944,25373699
2023-10-02,302.74,307.18,301.63,306.82,306.1908,16265570
2023-10-03,304.26,306.77,299.64,300.94,300.3229,17362250
2023-10-04,298.725,306.9,298.5,305.58,304.9533,16880480
2023-10-05,304.625,306.208,299.5,304.79,304.165,19129961
2023-10-06,301.44,316.31,300.9148,315.43,314.7831,21803859
2023-10-09,312.5,320.33,311.82,318.36,317.7071,22503660
2023-10-10,319.12,324.66,318.16,321.84,321.18,19037971
2023-10-11,323.005,328.835,322.95,327.82,327.1477,22036301
2023-10-12,328.0,330.54,322.69,324.16,323.4952,20530520
2023-10-13,323.53,325.0502,312.37,314.69,314.0447,21360789
2023-10-16,318.64,321.82,315.52,321.15,320.4914,16536109
2023-10-17,318.18,324.4,317.3,324.0,323.3356,16387801
2023-10-18,321.39,325.94,315.56,316.97,316.32,16851000
2023-10-19,319.875,321.89,311.7504,312.81,312.1685,18709160
2023-10-20,314.14,315.3,306.47,308.65,308.0171,22312279
2023-10-23,309.5,317.36,307.26,314.01,313.3661,17796789
2023-10-24,316.78,318.35,310.63,312.55,311.9091,19525490
2023-10-25,310.0,310.88,298.84,299.53,298.9158,42192473
2023-10-26,295.0,295.0,279.403,288.35,287.7587,66684141
2023-10-27,294.48,299.31,292.97,296.73,296.1215,29596260
2023-10-30,299.09,309.3967,299.05,302.66,302.0393,28435051
2023-10-31,303.31,303.68,296.86,301.27,300.6522,19434170
2023-11-01,301.85,312.74,301.85,311.85,311.2105,20434580
2023-11-02,317.3,318.82,308.33,310.87,310.2325,21631820
2023-11-03,312.55,315.55,311.0167,314.6,313.9549,16764320
2023-11-06,315.98,318.33,314.45,315.8,315.1524,12887700
2023-11-07,317.06,321.0,315.12,318.82,318.1662,14055610
2023-11-08,318.14,321.33,314.88,319.78,319.1242,13609700
2023-11-09,319.418,324.1799,318.8,320.55,319.8926,16103070
2023-11-10,319.94,329.1,319.46,328.77,328.0958,19116920
2023-11-13,326.2,332.33,325.7,329.19,328.5149,16908949
2023-11-14,334.54,338.1,333.33,336.31,335.6203,17179400
2023-11-15,337.93,338.4,330.02,332.71,332.0277,14531180
2023-11-16,329.37,334.58,326.38,334.19,333.5047,18932570
2023-11-17,330.26,335.5,329.35,335.04,334.3529,14519210
2023-11-20,334.89,341.87,334.19,339.97,339.2728,16976131
2023-11-21,338.33,339.9015,335.9,336.98,336.289,12027860
2023-11-22,339.21,342.92,338.58,341.49,340.7897,10715180
2023-11-24,340.13,341.8556,336.77,338.23,337.5364,5467488
2023-11-27,336.18,339.9,334.2,334.7,334.0136,15684450
2023-11-28,333.4,339.375,333.4,338.99,338.2948,12637250
2023-11-29,339.69,339.9,330.78,332.2,331.5188,16024500
2023-11-30,331.89,333.5,322.4037,327.15,326.4791,23146391
2023-12-01,325.48,326.86,320.76,324.82,324.1539,15276380
2023-12-04,317.29,320.86,313.66,320.02,319.3637,19037080
2023-12-05,318.98,321.88,315.39,318.29,317.6373,16952131
2023-12-06,321.93,322.25,317.04,317.45,316.799,11294340
2023-12-07,317.77,328.24,317.77,326.59,325.9203,15905080
2023-12-08,323.09,333.17,323.0,332.75,332.0676,14087350
2023-12-11,329.4,329.89,319.995,325.28,324.6129,25802461
2023-12-12,324.6,334.47,324.56,334.22,333.5346,18485461
2023-12-13,333.93,338.37,332.64,334.74,334.0535,16353320
2023-12-14,333.85,334.7,328.6371,333.17,332.4868,19607340
2023-12-15,331.99,338.66,331.22,334.92,334.2332,31776850
2023-12-18,337.48,347.56,337.02,344.62,343.9133,18993850
2023-12-19,345.58,353.6,345.12,350.36,349.6415,17729359
2023-12-20,348.65,354.96,347.79,349.28,348.5637,16369850
2023-12-21,352.98,356.405,349.21,354.09,353.3639,15289560
2023-12-22,355.58,357.1999,351.22,353.39,352.6653,11772780
2023-12-26,354.99,356.98,353.45,354.83,354.1024,9898614
2023-12-27,356.07,359.0,355.31,357.83,357.0962,13207930
2023-12-28,359.7,361.9,357.81,358.32,357.5852,11798810
2023-12-29,358.99,360.0,351.82,353.96,353.2341,14987090
2024-01-02,351.32,353.16,340.01,346.29,345.5799,19042150
2024-01-03,344.98,347.95,343.175,344.47,343.7636,15451130
2024-01-04,344.5,348.1499,343.3987,347.12,346.4082,12099900
2024-01-05,346.99,353.5,346.2601,351.95,351.2283,13750910
2024-01-08,354.7,358.98,352.05,358.66,357.9245,13890220
2024-01-09,356.4,360.64,355.36,357.43,356.697,13463870
2024-01-10,360.17,372.94,359.08,370.47,369.7103,22117211
2024-01-11,372.13,372.78,362.93,369.67,368.9119,17205391
2024-01-12,370.155,377.06,369.54,374.49,373.722,19310051
2024-01-16,373.65,375.61,367.23,367.46,366.7065,15306890
2024-01-17,366.3,368.54,358.61,368.37,367.6146,12724780
2024-01-18,371.49,376.85,370.95,376.13,375.3587,16354330
2024-01-19,379.0,384.36,377.97,383.45,382.6637,21670811
2024-01-22,387.95,390.3525,381.1601,381.78,380.9971,17680449
2024-01-23,384.615,388.38,382.075,385.2,384.4101,15506100
2024-01-24,390.0,396.15,387.81,390.7,389.8988,15604290
2024-01-25,390.17,395.49,385.66,393.18,392.3737,15091080
2024-01-26,394.35,396.79,391.5908,394.14,393.3317,13159290
2024-01-29,394.985,402.93,393.1,401.02,400.1976,18742430
2024-01-30,403.59,406.36,399.57,400.06,399.2396,18614730
2024-01-31,389.0,398.0,387.1,390.14,389.3399,20180820
2024-02-01,393.94,400.5,393.05,394.78,393.9704,29727051
2024-02-02,459.6,485.96,453.01,474.99,474.0159,84707648
2024-02-05,469.88,471.9,459.22,459.41,458.4679,40832379
2024-02-06,464.0,467.12,453.0,454.72,453.7875,21655211
2024-02-07,458.0,471.52,456.1773,469.59,468.627,23065990
2024-02-08,468.32,470.59,465.03,470.0,469.0362,18815100
2024-02-09,472.95,473.59,467.465,468.11,467.15,18413141
2024-02-12,468.19,479.145,466.58,468.9,467.9384,19381961
2024-02-13,456.87,467.89,455.09,460.12,459.1764,20916600
2024-02-14,467.93,474.11,466.0901,473.28,472.3094,16858400
2024-02-15,475.28,488.62,472.22,484.03,483.0374,24212330
2024-02-16,478.11,478.96,469.21,473.32,472.3494,23324619
2024-02-20,469.715,476.18,466.56,471.75,470.7826,18015520
2024-02-21,466.5,469.0,461.79,468.03,467.5658,12977050
2024-02-22,480.24,489.99,476.0618,486.13,485.6478,21625811
2024-02-23,488.05,494.3599,482.3482,484.03,483.5499,18374289
2024-02-26,483.47,486.14,480.6,481.74,481.2622,12101420
2024-02-27,479.975,487.27,479.92,487.05,486.5669,10809600
2024-02-28,485.0,491.05,482.75,484.02,483.5399,12715490
2024-02-29,488.44,491.7,482.61,490.13,489.6439,17732051
2024-03-01,492.11,504.25,491.85,502.3,501.8018,15884880
2024-03-04,503.0,504.42,496.42,498.19,497.6959,12324140
2024-03-05,495.0,495.58,487.89,490.22,489.7338,15325300
2024-03-06,497.63,502.97,494.292,496.09,495.5979,11757930
2024-03-07,503.28,519.85,501.38,512.19,511.682,18586439
2024-03-08,514.19,523.57,499.35,505.95,505.4482,18597061
2024-03-11,497.01,497.318,476.0,483.59,483.1103,20428270
2024-03-12,493.26,502.31,484.73,499.75,499.2543,15448230
2024-03-13,495.39,500.98,491.0318,495.57,495.0785,12090660
2024-03-14,500.255,501.35,488.16,491.83,491.3422,12620010
2024-03-15,489.01,491.83,481.3001,484.1,483.6198,29153580
2024-03-18,491.91,497.42,486.81,496.98,496.4871,11755250
2024-03-19,488.17,496.6296,481.28,496.24,495.7478,10903090
2024-03-20,499.5,508.1999,495.17,505.52,505.0186,11711100
2024-03-21,514.71,515.04,506.01,507.76,507.2564,9712549
2024-03-22,507.0,509.97,504.34,509.58,509.0746,8120593
2024-03-25,505.79,507.22,500.2411,503.02,502.5211,8380617
2024-03-26,505.13,510.0,495.2137,495.89,495.3981,11205380
2024-03-27,499.3,499.89,488.07,493.86,493.3702,9989676
2024-03-28,492.84,492.89,485.15,485.58,485.0984,15212760
2024-04-01,487.2,497.43,481.78,491.35,490.8626,9247007
2024-04-02,485.1,497.53,484.65,497.37,496.8767,11081030
2024-04-03,498.93,507.24,498.75,506.74,506.2374,12099170
2024-04-04,516.42,530.0,510.58,510.92,510.4132,26476250
2024-04-05,516.855,530.7,514.4099,527.34,526.8169,19263270
2024-04-08,529.28,531.4899,518.89,519.25,518.735,13260580
2024-04-09,522.23,525.87,506.74,516.9,516.3873,10881450
2024-04-10,509.29,522.5599,505.8,519.83,519.3144,11418490
2024-04-11,521.11,523.86,517.29,523.16,522.6411,10369470
2024-04-12,517.75,520.1899,509.33,511.9,511.3923,11984540
2024-04-15,516.72,518.53,497.28,500.23,499.7338,13512890
2024-04-16,498.11,504.7699,497.11,499.76,499.2643,9847925
2024-04-17,503.1,503.16,487.14,494.17,493.6798,12193740
2024-04-18,499.82,512.21,499.04,501.8,501.3023,14808670
2024-04-19,502.8,502.8,475.73,481.07,480.5928,25215359
2024-04-22,489.715,492.01,473.4,481.73,481.2522,17271131
2024-04-23,491.25,498.76,488.97,496.1,495.6079,15079200
2024-04-24,508.06,510.0,484.58,493.5,493.0105,37772680
2024-04-25,421.4,445.77,414.5,441.38,440.9422,82890734
2024-04-26,441.46,446.44,431.96,443.29,442.8503,32691439
2024-04-29,439.56,439.76,428.56,432.62,432.1909,21502650
2024-04-30,431.05,439.6199,429.72,430.17,429.7433,18429500
2024-05-01,428.6,449.96,427.11,439.19,438.7544,20344949
2024-05-02,438.84,443.96,432.28,441.68,441.2419,15221320
2024-05-03,445.93,454.17,443.85,451.96,451.5117,16489061
2024-05-06,455.58,466.16,453.34,465.68,465.2181,15094630
2024-05-07,466.29,471.53,461.31,468.24,467.7756,13406820
2024-05-08,463.5,475.58,463.002,472.6,472.1312,11683930
2024-05-09,470.0,476.08,467.63,475.42,474.9484,9437651
2024-05-10,477.09,477.5,469.6,476.2,475.7277,10750000
2024-05-13,472.75,473.35,462.85,468.01,467.5458,14668800
2024-05-14,463.37,472.54,460.08,471.85,471.382,10478550
2024-05-15,474.98,482.4999,471.2,481.54,481.0624,13100470
2024-05-16,475.0,477.69,472.75,473.23,472.7606,16608180
2024-05-17,470.83,472.8,468.42,471.91,471.4419,10807290
2024-05-20,469.95,473.2,467.04,468.84,468.375,11745080
2024-05-21,467.12,470.7,462.27,464.63,464.1691,11742190
2024-05-22,467.87,473.7199,465.65,467.78,467.316,10078610
2024-05-23,472.88,474.3581,461.54,465.78,465.318,11747910
2024-05-24,467.62,479.8499,466.3,478.22,477.7457,12024250
2024-05-28,476.575,480.86,474.84,479.92,479.444,10175770
2024-05-29,474.66,479.85,473.7,474.36,473.8895,9226218
2024-05-30,471.67,471.73,464.71,467.05,466.5867,10735230
2024-05-31,465.8,469.12,454.4601,466.83,466.367,16919811
2024-06-03,470.86,479.6,468.24,477.49,477.0164,11279390
2024-06-04,477.0,478.89,473.2322,476.99,476.5169,7088718
2024-06-05,484.45,496.65,483.91,495.06,494.569,15690480
2024-06-06,492.98,502.82,490.89,493.76,493.2703,10667340
2024-06-07,495.91,498.91,490.1701,492.96,492.471,9380745
