date,open,high,low,close,adjusted_close,volume
2023-01-06,144.74,150.1,140.34,148.59,14.8505,405043586
2023-01-09,152.84,160.56,151.41,156.28,15.6191,504230585
2023-01-10,155.07,159.6199,154.72,159.09,15.8999,384101286
2023-01-11,158.395,160.28,155.63,160.01,15.9918,353284876
2023-01-12,161.0,166.37,154.92,165.11,16.5015,551409054
2023-01-13,162.78,169.22,161.65,168.99,16.8893,447287106
2023-01-17,168.99,177.28,168.99,177.02,17.6919,511102185
2023-01-18,176.67,178.73,172.82,173.77,17.3671,439623586
2023-01-19,170.36,171.97,167.31,167.65,16.7554,452931595
2023-01-20,170.11,178.56,168.25,178.39,17.8288,564967104
2023-01-23,180.64,192.45,178.175,191.93,19.182,655162573
2023-01-24,188.27,194.95,188.2,192.65,19.254,496204055
2023-01-25,189.125,193.7,185.8,193.23,19.3119,449537106
2023-01-26,197.01,201.66,192.78,198.02,19.7907,489535385
2023-01-27,194.62,206.28,194.05,203.65,20.3533,542142025
2023-01-30,199.5,201.4,191.5,191.62,19.151,488611205
2023-01-31,191.695,196.87,189.5,195.37,19.5258,498016595
2023-02-01,196.91,211.92,196.11,209.43,20.931,660477023
2023-02-02,210.0,219.49,207.0,217.09,21.6966,564275774
2023-02-03,210.0,217.4499,207.89,211.0,21.0879,429366016
2023-02-06,208.06,215.7,207.86,210.89,21.0769,452197105
2023-02-07,213.82,222.59,211.5,221.73,22.1603,664149523
2023-02-08,223.87,228.78,220.0801,222.05,22.1923,559651204
2023-02-09,226.06,230.2,221.2,223.37,22.3242,523875775
2023-02-10,216.9,220.7764,208.11,212.65,21.2528,550736754
2023-02-13,215.38,220.48,209.62,217.88,21.7755,474918585
2023-02-14,215.78,230.488,213.66,229.71,22.9578,675473513
2023-02-15,225.49,228.55,221.06,227.64,22.751,421188316
2023-02-16,221.33,225.5,219.268,220.02,21.9894,412026326
2023-02-17,216.31,217.4,209.75,213.88,21.3758,465887615
2023-02-21,210.0,214.938,206.18,206.55,20.6432,410014606
2023-02-22,207.07,211.04,204.21,207.54,20.7421,513184335
2023-02-23,234.4,238.88,230.25,236.64,23.6505,1117995069
2023-02-24,232.25,234.74,229.47,232.86,23.2727,589715934
2023-02-27,236.7,238.7994,234.54,235.01,23.4875,452993665
2023-02-28,233.72,238.25,232.06,232.16,23.2027,455962805
2023-03-01,231.92,232.5557,225.08,226.98,22.685,460025585
2023-03-02,224.88,233.804,224.32,233.14,23.3007,390074726
2023-03-03,233.2,239.0,231.3,238.9,23.8763,412393276
2023-03-06,238.91,242.48,234.87,235.54,23.5405,437429216
2023-03-07,236.0,241.25,232.41,232.88,23.2786,515153905
2023-03-08,234.87,242.0,234.235,241.81,24.1713,513573395
2023-03-09,241.75,244.54,233.8284,234.36,23.4266,501256985
2023-03-10,234.09,236.27,227.26,229.65,22.9558,474865655
2023-03-13,227.52,232.98,222.97,229.66,22.9568,421890306
2023-03-14,234.96,242.19,234.6,240.63,24.0533,474910075
2023-03-15,237.61,242.86,233.6,242.28,24.2182,524485655
2023-03-16,240.27,255.88,238.94,255.41,25.5307,584946324
2023-03-17,259.82,263.99,256.68,257.25,25.7146,848546552
2023-03-20,256.15,260.24,251.2983,259.0,25.8896,432747186
2023-03-21,261.8,263.92,253.81,261.99,26.1884,547407805
2023-03-22,264.25,275.89,262.37,264.68,26.4573,797295152
2023-03-23,271.155,274.99,266.9,271.91,27.18,564888744
2023-03-24,270.31,271.67,263.55,267.79,26.7682,455414055
2023-03-27,268.37,270.0,263.65,265.31,26.5203,361025656
2023-03-28,264.47,265.13,258.5,264.1,26.3994,356103786
2023-03-29,268.25,270.78,265.97,269.84,26.9731,393693906
2023-03-30,272.29,274.99,271.02,273.83,27.372,364515656
2023-03-31,271.4,278.3431,271.05,277.77,27.7658,433932806
2023-04-03,275.09,280.0,273.36,279.65,27.9537,398715586
2023-04-04,279.66,280.0,273.07,274.53,27.4419,368591516
2023-04-05,268.29,269.98,263.95,268.81,26.8702,515014725
2023-04-06,265.84,270.8,264.27,270.37,27.0261,397654336
2023-04-10,268.23,276.2099,266.69,275.79,27.5679,395278586
2023-04-11,277.235,277.9,271.26,271.69,27.1581,314378217
2023-04-12,273.7,274.6799,264.475,264.95,26.4843,446258976
2023-04-13,267.34,268.869,263.29,264.63,26.4523,353615266
2023-04-14,265.04,268.83,262.2,267.58,26.7472,395660076
2023-04-17,265.655,270.06,264.3318,270.02,26.9911,321471307
2023-04-18,275.335,281.1,273.57,276.67,27.6559,604811514
2023-04-19,273.61,280.0,272.32,279.31,27.9198,358660386
2023-04-20,276.71,280.3,270.0,271.04,27.0931,427713276
2023-04-21,269.52,271.83,267.22,271.19,27.1081,345102807
2023-04-24,270.13,273.6599,266.7101,270.42,27.0311,339281907
2023-04-25,270.78,272.47,262.25,262.41,26.2304,378527186
2023-04-26,270.02,273.3,267.051,269.56,26.9451,406336796
2023-04-27,273.63,274.95,266.2501,272.26,27.215,377161206
2023-04-28,272.25,277.58,270.7148,277.49,27.7378,292216087
2023-05-01,278.4,290.5844,277.8,289.1,28.8984,570328434
2023-05-02,286.8,288.3599,280.83,282.1,28.1986,402729606
2023-05-03,278.4,283.67,274.72,278.02,27.7908,383387376
2023-05-04,276.51,278.59,272.4,275.62,27.5509,321850387
2023-05-05,278.255,287.55,277.31,286.8,28.6684,361494056
2023-05-08,285.22,292.2,283.5,291.51,29.1393,344978867
2023-05-09,288.99,289.73,284.5,285.71,28.5595,314869487
2023-05-10,290.05,291.13,284.6128,288.85,28.8734,369349996
2023-05-11,288.96,289.5,282.46,285.78,28.5665,322148997
2023-05-12,285.29,287.8,280.46,283.4,28.3286,274222297
2023-05-15,285.085,289.69,281.52,289.53,28.9413,293925897
2023-05-16,288.41,298.7,288.32,292.13,29.2012,449404876
2023-05-17,295.84,301.99,294.3001,301.78,30.1658,432535386
2023-05-18,304.1,318.28,303.2,316.78,31.6652,748724913
2023-05-19,315.36,315.8,309.16,312.64,31.2514,473907695
2023-05-22,309.01,315.2,306.8,311.76,31.1634,371999686
2023-05-23,310.0,312.88,306.31,306.88,30.6756,356253276
2023-05-24,302.1,306.07,298.06,305.38,30.5257,721418513
2023-05-25,385.23,394.8,366.35,379.8,37.9647,1543911075
2023-05-26,378.9,391.7,375.5,389.46,38.9303,714396793
2023-05-30,405.95,419.38,399.49,401.11,40.0948,923401081
2023-05-31,394.88,402.95,378.22,378.34,37.8188,1002579990
2023-06-01,384.89,400.5,383.4,397.7,39.754,635872964
2023-06-02,400.97,405.0,390.5801,393.27,39.3112,482731205
2023-06-05,389.09,395.6503,387.07,391.71,39.1552,396093786
2023-06-06,388.3,391.6,381.48,386.54,38.6384,388729096
2023-06-07,389.15,394.99,373.56,374.75,37.4638,511997925
2023-06-08,377.24,388.64,375.05,385.1,38.4985,417772376
2023-06-09,390.37,397.11,385.67,387.7,38.7584,427717536
2023-06-12,392.0,395.2999,386.18,394.82,39.4702,389673396
2023-06-13,401.86,411.01,397.4,410.22,41.0097,613208194
2023-06-14,408.24,430.0,405.52,429.97,42.9841,740464913
2023-06-15,426.02,432.89,421.47,426.53,42.6402,568622024
2023-06-16,434.5,437.21,426.605,426.92,42.6792,655709373
2023-06-20,429.98,439.9,426.74,438.08,43.7949,451153115
2023-06-21,435.01,436.15,420.8,430.45,43.0321,551602884
2023-06-22,422.53,434.255,422.34,430.25,43.0121,417737376
2023-06-23,424.64,428.09,420.15,422.09,42.1964,358139796
2023-06-26,424.61,427.64,401.0,406.32,40.6198,594321904
2023-06-27,407.99,419.4,404.48,418.76,41.8635,462174725
2023-06-28,406.6,418.45,405.18,411.17,41.1047,582639334
2023-06-29,415.58,416.0,406.0,408.22,40.8098,380514336
2023-06-30,416.8,425.5,415.01,423.02,42.2893,501147805
2023-07-03,425.17,428.98,422.02,424.13,42.4003,197754098
2023-07-05,421.35,431.77,420.85,423.17,42.3043,323617597
2023-07-06,418.44,421.79,413.46,421.03,42.0904,304138787
2023-07-07,423.22,432.14,421.8,425.03,42.4903,355881516
2023-07-10,426.57,428.11,416.49,421.8,42.1674,353908086
2023-07-11,424.81,427.58,420.67,424.05,42.3923,298244097
2023-07-12,430.33,439.35,427.7728,439.02,43.8889,481276985
2023-07-13,445.18,461.55,444.92,459.77,45.9632,478203665
2023-07-14,465.828,480.88,450.6,454.69,45.4554,772075302
2023-07-17,462.89,464.96,452.6241,464.61,46.4471,510488195
2023-07-18,467.01,478.9599,457.34,474.94,47.4798,570190384
2023-07-19,474.64,478.18,467.42,470.77,47.0629,427501796
2023-07-20,465.07,470.87,450.62,455.2,45.5064,537864445
2023-07-21,457.88,458.66,441.0,443.09,44.2957,963768660
2023-07-24,447.31,451.09,440.4,446.12,44.5986,383099686
2023-07-25,449.41,461.825,449.23,456.79,45.6653,348080897
2023-07-26,460.21,460.53,446.3,454.52,45.4384,364237266
2023-07-27,465.19,473.95,457.5,459.0,45.8863,455975505
2023-07-28,466.68,470.27,463.81,467.5,46.736,331194217
2023-07-31,467.54,471.3,465.0601,467.29,46.715,251055287
2023-08-01,464.595,469.0,460.27,465.07,46.4931,239275998
2023-08-02,458.31,458.4,433.87,442.69,44.2558,530141595
2023-08-03,438.0,451.18,438.0,445.15,44.5017,325076617
2023-08-04,449.85,456.42,443.93,446.8,44.6666,362666206
2023-08-07,451.11,455.4,445.6345,454.165,45.4029,322153497
2023-08-08,448.53,452.42,440.5601,446.64,44.6506,353843396
2023-08-09,442.74,443.12,421.34,425.54,42.5413,586449054
2023-08-10,421.6,435.74,418.35,423.88,42.3753,492705265
2023-08-11,417.51,420.18,406.39,408.55,40.8428,533085265
2023-08-14,404.86,438.0,403.11,437.53,43.7399,690285773
2023-08-15,445.6,452.68,437.1,439.4,43.9268,676511473
2023-08-16,445.2,446.75,434.06,434.86,43.473,527450695
2023-08-17,439.7,440.62,430.01,433.435,43.3305,452394795
2023-08-18,426.35,435.7799,416.6,432.99,43.286,583767964
2023-08-21,444.94,470.65,442.22,469.67,46.9529,692573433
2023-08-22,481.35,481.87,453.331,456.68,45.6543,757206872
2023-08-23,458.66,472.0,452.08,471.16,47.1019,779046082
2023-08-24,502.16,502.66,471.59,471.63,47.1489,1156044048
2023-08-25,470.12,478.05,450.24,460.18,46.0042,925340461
2023-08-28,464.82,469.8,448.88,468.35,46.821,685192183
2023-08-29,466.66,490.81,463.9101,487.84,48.7694,701396943
2023-08-30,490.44,499.27,484.25,492.64,49.2493,735206013
2023-08-31,493.8,497.44,489.58,493.55,49.3402,528569795
2023-09-01,497.62,498.0,481.416,485.09,48.4945,463830305
2023-09-05,482.23,488.5081,478.6,485.48,48.5335,382652616
2023-09-06,484.41,485.49,465.8,470.61,47.0508,468669605
2023-09-07,455.25,463.44,451.52,462.41,46.231,433329916
2023-09-08,459.42,466.06,452.71,455.72,45.5621,473899915
2023-09-11,461.48,461.63,443.12,451.78,45.1682,473965585
2023-09-12,447.38,456.73,445.31,448.7,44.8603,349256327
2023-09-13,446.0,459.3,445.03,454.85,45.4751,398355386
2023-09-14,459.5,459.8699,451.31,455.81,45.5711,370097186
2023-09-15,453.41,455.99,438.08,439.0,43.8905,506830465
2023-09-18,427.48,442.42,420.0,439.66,43.9565,500270775
2023-09-19,438.33,439.66,430.02,435.2,43.5106,373064216
2023-09-20,436.0,439.03,422.23,422.39,42.2298,367107696
2023-09-21,415.83,421.0,409.8,410.17,41.0081,450736015
2023-09-22,415.72,421.15,412.31,416.1,41.601,479236325
2023-09-25,415.91,425.36,411.77,422.22,42.2128,419091016
2023-09-26,420.01,428.2,416.55,419.11,41.9019,402282066
2023-09-27,423.3,428.72,416.2901,424.68,42.4588,444935196
2023-09-28,424.6,434.4631,421.15,430.89,43.0797,424662806
2023-09-29,438.27,441.44,433.0694,434.99,43.4896,397829916
2023-10-02,440.3,451.75,438.61,447.82,44.7723,433298196
2023-10-03,448.08,451.3,432.46,435.17,43.5076,470849525
2023-10-04,437.42,441.43,432.9201,440.41,44.0314,361820896
2023-10-05,440.5,449.0,438.88,446.88,44.6783,393483116
2023-10-06,441.93,457.89,440.26,457.62,45.7521,434436016
2023-10-09,448.42,456.05,443.68,452.73,45.2632,409674726
2023-10-10,453.1,462.59,450.88,457.98,45.7881,368582066
2023-10-11,461.96,468.59,460.5,468.06,46.7958,378136876
2023-10-12,467.77,476.09,463.3,469.45,46.9348,481324995
2023-10-13,469.6,471.16,452.8,454.61,45.4511,475426015
2023-10-16,450.63,462.25,449.12,460.95,46.085,375099216
2023-10-17,440.0,447.54,424.8,439.38,43.9285,812332722
2023-10-18,425.91,432.19,418.25,421.96,42.1868,627294374
2023-10-19,428.11,432.97,418.82,421.01,42.0919,501233115
2023-10-20,418.9,424.7,410.78,413.87,41.378,477266085
2023-10-23,412.29,432.4799,409.45,429.75,42.9657,478530465
2023-10-24,430.77,436.97,426.91,436.63,43.6535,401463396
2023-10-25,433.98,436.5,415.55,417.79,41.7699,398379216
2023-10-26,418.53,422.5555,398.8019,403.26,40.3173,541001285
2023-10-27,411.3,412.06,400.15,405.0,40.4912,416784406
2023-10-30,410.87,417.66,404.81,411.61,41.1521,388028086
2023-10-31,404.5,408.79,392.3001,407.8,40.7712,517968705
2023-11-01,408.84,423.81,408.69,423.25,42.3158,437592886
2023-11-02,433.28,438.84,428.94,435.06,43.4966,409171906
2023-11-03,440.2,453.0899,437.23,450.05,44.9952,424609606
2023-11-06,452.845,459.35,448.99,457.51,45.7411,400733396
2023-11-07,457.19,462.18,451.575,459.55,45.945,343165507
2023-11-08,461.0,468.67,459.68,465.74,46.5639,346718867
2023-11-09,474.67,482.3,467.5,469.5,46.9398,540496015
2023-11-10,475.0,484.72,472.8301,483.35,48.3245,422441596
2023-11-13,483.2,491.16,480.9901,486.2,48.6095,384135656
2023-11-14,496.8,498.34,490.4001,496.56,49.6452,416953906
2023-11-15,499.35,499.6,482.0,488.88,48.8774,475497375
2023-11-16,486.79,495.2469,483.3,494.8,49.4693,339756207
2023-11-17,495.24,497.17,490.07,492.98,49.2873,325896887
2023-11-20,493.12,505.48,491.8101,504.09,50.3981,416142616
2023-11-21,501.26,505.17,492.22,499.44,49.9332,565746874
2023-11-22,498.52,503.3494,476.9,487.16,48.7054,900642331
2023-11-24,484.7,489.21,477.45,477.76,47.7656,294644627
2023-11-27,478.0,485.3,476.52,482.42,48.2315,395661906
2023-11-28,482.36,483.229,474.73,478.21,47.8106,401490896
2023-11-29,483.79,487.62,478.6,481.4,48.1296,382004726
2023-11-30,480.24,481.1,464.22,467.7,46.7599,526246595
2023-12-01,465.25,472.0,461.87,467.65,46.7549,369316986
2023-12-04,460.77,460.77,450.1,455.1,45.5001,437543396
2023-12-05,454.66,466.0,452.71,465.66,46.56,371717616
2023-12-06,472.145,473.87,454.12,455.03,45.4971,380589606
2023-12-07,457.0,466.29,456.04,465.96,46.59,350822616
2023-12-08,465.95,477.4085,465.5,475.06,47.4999,359223666
2023-12-11,474.91,475.31,458.3,466.27,46.621,509728085
2023-12-12,460.46,476.66,460.46,476.57,47.6509,372386876
2023-12-13,476.29,485.94,476.08,480.88,48.0818,447791906
2023-12-14,483.9,486.7,474.22,483.5,48.3438,391231676
2023-12-15,481.94,494.04,481.2,488.9,48.8837,479947615
2023-12-18,494.0,504.3299,491.5,500.77,50.0705,412587186
2023-12-19,494.24,497.0,488.95,496.04,49.5976,464444485
2023-12-20,496.55,499.99,480.98,481.11,48.1048,397894406
2023-12-21,488.11,490.95,484.19,489.9,48.9837,300425427
2023-12-22,491.95,493.83,484.67,488.3,48.8237,252506797
2023-12-26,489.68,496.0,489.6,492.79,49.2726,244199488
2023-12-27,495.11,496.8,490.85,494.17,49.4106,233648008
2023-12-28,496.43,498.8399,494.12,495.22,49.5156,246587498
2023-12-29,498.13,499.97,487.51,495.22,49.5156,389293276
2024-01-02,492.44,492.95,475.95,481.68,48.1618,411254216
2024-01-03,474.85,481.841,473.2,475.69,47.5629,320896187
2024-01-04,477.67,485.0,475.08,479.98,47.9918,306534877
2024-01-05,484.62,495.47,483.0601,490.97,49.0907,415039296
2024-01-08,495.12,522.75,494.79,522.53,52.2463,642509874
2024-01-09,524.01,543.25,516.9,531.4,53.1331,773100072
2024-01-10,536.16,546.0,534.89,543.5,54.343,533795775
2024-01-11,549.99,553.46,535.6,548.22,54.8149,596758784
2024-01-12,546.2,549.7,543.3008,547.1,54.7029,352993586
2024-01-16,550.18,568.3499,549.0,563.82,56.3747,449579686
2024-01-17,563.47,564.7068,547.4,560.53,56.0458,474394405
2024-01-18,572.6,576.0,561.07,571.07,57.0996,491650385
2024-01-19,579.89,595.0,572.25,594.91,59.4833,543501515
2024-01-22,600.49,603.31,590.7,596.54,59.6463,452954605
2024-01-23,595.7,599.1,585.85,598.73,59.8653,294654487
2024-01-24,603.04,628.49,599.38,613.62,61.3541,560270774
2024-01-25,623.5,627.19,608.5,616.17,61.6091,482776795
2024-01-26,609.6,617.83,605.73,610.31,61.0231,390308586
2024-01-29,612.32,624.89,609.07,624.65,62.4569,348733007
2024-01-30,629.0,634.93,622.6,627.74,62.7659,410735266
2024-01-31,614.4,622.6902,607.0,615.27,61.5191,453794875
2024-02-01,621.0,631.91,616.5,630.27,63.0189,369145776
2024-02-02,639.74,666.0,636.9,661.6,66.1515,476577695
2024-02-05,682.25,694.97,672.05,693.32,69.3231,680077963
2024-02-06,696.3,697.5399,663.0,682.23,68.2142,683111323
2024-02-07,683.19,702.2,676.0,700.99,70.09,495574605
2024-02-08,700.74,707.94,694.55,696.41,69.632,414422066
2024-02-09,705.33,721.85,702.12,721.33,72.1237,436636876
2024-02-12,726.0,746.11,712.5,722.48,72.2387,613710194
2024-02-13,704.0,734.5001,696.2,721.28,72.1187,602580154
2024-02-14,732.02,742.36,719.38,739.0,73.8905,504917375
2024-02-15,738.69,739.75,724.0,726.58,72.6486,420121796
2024-02-16,741.0,744.02,725.01,726.13,72.6036,495326595
2024-02-20,719.47,719.56,677.34,694.52,69.443,704833113
2024-02-21,680.0601,688.88,662.48,674.72,67.4633,690298043
2024-02-22,750.25,785.7501,742.2,785.38,78.5279,865099681
2024-02-23,807.9,823.9401,775.7,788.17,78.8068,829388432
2024-02-26,797.0001,806.4599,785.05,790.92,79.0818,503972725
2024-02-27,793.8101,794.8,771.62,787.01,78.6908,391705196
2024-02-28,776.2,789.3301,771.25,776.63,77.653,393110386
2024-02-29,790.94,799.9,783.5,791.12,79.1018,507288975
2024-03-01,800.0,823.0,794.3503,822.79,82.2684,479135115
2024-03-04,841.3,876.95,837.19,852.37,85.226,615616444
2024-03-05,852.7,860.97,834.1702,859.64,85.9569,520639295
2024-03-06,880.22,897.24,870.3001,887.0001,88.6927,582520304
2024-03-07,901.58,927.67,896.0201,926.69,92.6614,608119134
2024-03-08,951.379,974.0,865.0601,875.2801,87.5208,1142268969
2024-03-11,864.29,887.97,841.66,857.74,85.767,678364053
2024-03-12,880.4901,919.6,861.501,919.13,91.9055,668075223
2024-03-13,910.55,915.04,884.35,908.88,90.8805,635712924
2024-03-14,895.77,906.46,866.0,879.44,87.9368,602318194
2024-03-15,869.3,895.46,862.57,878.365,87.8293,642086204
2024-03-18,903.88,924.05,870.85,884.55,88.4477,668975933
2024-03-19,867.0001,905.44,850.1,893.98,89.3907,672171243
2024-03-20,897.97,904.1,882.23,903.72,90.3646,479062805
2024-03-21,923.0,926.48,904.05,914.35,91.4275,480372295
2024-03-22,911.41,947.7799,908.3401,942.89,94.2813,586719374
2024-03-25,939.41,967.6599,935.1,950.0201,94.9942,552136084
2024-03-26,958.5101,963.75,925.0201,925.61,92.5534,513647615
2024-03-27,931.12,932.4,891.23,902.5,90.2426,586067184
2024-03-28,900.0,913.0,891.93,903.56,90.3486,435212296
2024-04-01,902.9901,922.25,892.04,903.63,90.3556,452441515
2024-04-02,884.48,900.94,876.2,894.52,89.4447,433063586
2024-04-03,884.84,903.74,884.0,889.64,88.9567,370066596
2024-04-04,904.06,906.34,858.8,859.05,85.8979,434964876
2024-04-05,868.66,884.81,859.26,880.08,88.0008,399678476
2024-04-08,887.0001,888.3,867.32,871.33,87.1258,283219997
2024-04-09,874.42,876.35,830.22,853.54,85.347,503547375
2024-04-10,839.26,874.0,837.0901,870.39,87.0319,431928476
2024-04-11,874.2001,907.3899,869.26,906.16,90.6086,431637266
2024-04-12,896.99,901.7499,875.3,881.86,88.1788,426804796
2024-04-15,890.98,906.13,859.2901,860.01,85.9939,443076986
2024-04-16,864.325,881.1801,860.639,874.15,87.4078,370453006
2024-04-17,883.4,887.75,839.5001,840.35,84.0281,495399525
2024-04-18,849.7,861.9,824.02,846.71,84.664,447260306
2024-04-19,831.5,843.24,756.06,762.0001,76.1938,875197961
2024-04-22,781.04,800.73,764.0,795.18,79.5115,596340464
2024-04-23,807.6901,827.6901,802.64,824.23,82.4162,438559406
2024-04-24,839.5001,840.82,791.8301,796.77,79.6705,512207535
2024-04-25,788.6801,833.2299,782.23,826.32,82.6252,424640696
2024-04-26,838.18,883.3093,833.87,877.35,87.7278,551010854
2024-04-29,875.95,879.92,852.66,877.57,87.7498,388970776
2024-04-30,872.4,888.19,863.0,864.02,86.3949,363708706
2024-05-01,850.77,860.0,812.5456,830.41,83.0342,559863154
2024-05-02,844.49,862.37,832.0001,858.17,85.81,377897536
2024-05-03,877.89,892.81,870.4,887.89,88.7817,398340696
2024-05-06,893.9001,922.2,890.55,921.4001,92.1324,376202616
2024-05-07,910.98,917.8099,890.11,905.54,90.5466,437341596
2024-05-08,894.8251,911.94,894.2001,904.12,90.4046,325720997
2024-05-09,905.29,910.72,882.31,887.47,88.7397,378012726
2024-05-10,903.045,914.01,892.27,898.78,89.8706,335325427
2024-05-13,904.78,909.98,885.29,903.99,90.3916,289680197
2024-05-14,895.99,916.51,889.34,913.56,91.3485,296507107
2024-05-15,924.72,948.62,915.99,946.3,94.6222,417735506
2024-05-16,949.1,958.1899,941.03,943.59,94.3513,323951817
2024-05-17,943.69,947.4,918.06,924.79,92.4714,359691016
2024-05-20,937.5,952.0001,934.4,947.8,94.7722,318764467
2024-05-21,935.99,954.0,931.8,953.86,95.3782,328946477
2024-05-22,954.5901,960.2,932.49,949.5001,94.9422,548648005
2024-05-23,1020.28,1063.2,1015.2,1037.99,103.7905,835065302
2024-05-24,1044.49,1064.75,1030.0,1064.69,106.4603,429493666
2024-05-28,1102.44,1149.39,1098.83,1139.01,113.8916,652727963
2024-05-29,1130.5,1154.92,1109.01,1148.25,114.8156,557441904
2024-05-30,1146.5,1158.192,1096.63,1105.0,110.4909,487350305
2024-05-31,1125.2,1127.17,1069.4,1096.33,109.624,613262454
2024-06-03,1136.21,1150.0,1120.03,1150.0,114.9906,438391796
2024-06-04,1157.16,1166.0,1140.45,1164.37,116.4274,403323976
2024-06-05,1183.71,1224.495,1174.68,1224.4,122.4299,528401795
2024-06-06,1240.48,1255.87,1183.2,1209.98,120.9881,664696163
2024-06-07,1197.7,1216.917,1180.22,1208.88,120.8781,412385776
