date,open,high,low,close,adjusted_close,volume
2023-07-27,1.7621936975,1.805144094,1.7445047332,1.7666443606,1.7666443606,23077592
2023-07-26,1.7717296716,1.785732374,1.7296086282,1.7622790812,1.7622790812,23176854
2023-07-25,1.7484998574,1.8101857138,1.7478127579,1.7718562016,1.7718562016,23260998
2023-07-24,1.8562934213,1.8615753879,1.7268357603,1.7485082152,1.7485082152,32717709
2023-07-23,1.8295272395,1.8840572495,1.8162118027,1.8562894693,1.8562894693,15392173
2023-07-22,1.8850700145,1.8977376165,1.8137746541,1.8294147902,1.8294147902,16874076
2023-07-21,1.8681602638,1.9140276362,1.8594978865,1.8851068207,1.8851068207,19520792
2023-07-20,1.8724985855,1.9134679845,1.8434613061,1.867885687,1.867885687,31747359
2023-07-19,1.8789362383,1.9177406008,1.8467000944,1.8731982552,1.8731982552,34772048
2023-07-18,1.9668299501,2.008009684,1.8666549278,1.8785991747,1.8785991747,33969499
2023-07-17,1.9464837482,1.9873025327,1.9042798255,1.9668758751,1.9668758751,33780220
2023-07-16,2.0250595901,2.0385875673,1.9419352771,1.9470870304,1.9470870304,25042955
2023-07-15,2.0325578907,2.0558408891,1.9854157406,2.0250587259,2.0250587259,27385503
2023-07-14,2.1391105861,2.2305534979,1.9849039688,2.0325388762,2.0325388762,84966135
2023-07-13,1.9369798564,2.1404982581,1.9139927944,2.1394534236,2.1394534236,64901900
2023-07-12,1.9937870594,2.0377775367,1.9248062671,1.9368276846,1.9368276846,35649402
2023-07-11,1.9097288382,2.008647712,1.8956148669,1.9938089651,1.9938089651,29939552
2023-07-10,1.9245756613,1.9558116387,1.8534235143,1.9094382019,1.9094382019,31928713
2023-07-09,1.9451124452,1.9720616445,1.9211985486,1.9244432101,1.9244432101,19153219
2023-07-08,1.9482853505,1.98622512,1.9144588042,1.94529052,1.94529052,21851289
2023-07-07,1.9182392206,1.9642061338,1.9001353053,1.9484293596,1.9484293596,30095860
2023-07-06,1.9650228412,2.073623773,1.9153933074,1.9183180066,1.9183180066,46119135
2023-07-05,2.0776317197,2.0963789798,1.9494094956,1.965110759,1.965110759,49906167
2023-07-04,2.155469235,2.2284483413,2.072740807,2.0774182677,2.0774182677,69003721
2023-07-03,2.025254207,2.1599545748,2.0127425371,2.1555468909,2.1555468909,66228798
2023-07-02,2.0584196756,2.0613124366,2.0024113389,2.0254062456,2.0254062456,37367613
2023-07-01,2.0362541864,2.0870722618,2.0344802355,2.058373367,2.058373367,39543897
2023-06-30,1.9815870202,2.09110303,1.9162392589,2.0362136023,2.0362136023,85717036
2023-06-29,1.9195202345,2.0243149426,1.9106392218,1.9817573121,1.9817573121,47987314
2023-06-28,2.0620459081,2.0620459081,1.8874808099,1.9194880428,1.9194880428,59157797
2023-06-27,2.0400140021,2.114327027,2.0316016139,2.0619984861,2.0619984861,49690782
2023-06-26,2.0662104163,2.1193693336,2.007013703,2.0398465592,2.0398465592,56506396
2023-06-25,2.0471629316,2.1203591579,2.0305828979,2.0664802198,2.0664802198,51125554
2023-06-24,2.1690408723,2.1756345309,2.006573005,2.0471264302,2.0471264302,70857417
2023-06-23,2.1516065969,2.2578766137,2.1108618998,2.1690458382,2.1690458382,90814627
2023-06-22,2.286086925,2.3466287846,2.1518418064,2.1518418064,2.1518418064,96632559
2023-06-21,2.0799616228,2.3652322363,2.0788223736,2.2860922565,2.2860922565,154949668
2023-06-20,2.0567954568,2.0833237952,1.9442459118,2.0801358963,2.0801358963,79499216
2023-06-19,1.9729681487,2.0582754317,1.9388160762,2.0566306302,2.0566306302,60854266
2023-06-18,2.0883232691,2.0968279719,1.9732638528,1.9735354635,1.9735354635,69867300
2023-06-17,1.9214320044,2.1142565744,1.9048464319,2.0884878259,2.0884878259,87032911
2023-06-16,1.8748242285,1.9314762754,1.8026958564,1.9212984865,1.9212984865,60514791
2023-06-15,1.8153707406,1.887750898,1.7252980163,1.8749485996,1.8749485996,75781985
2023-06-14,1.9267447165,1.9694976538,1.806128941,1.8152841039,1.8152841039,70651959
2023-06-13,1.9374814015,2.0112811724,1.9025008048,1.9267475258,1.9267475258,96988488
2023-06-12,1.9565383484,1.9604599911,1.8867700322,1.937655469,1.937655469,88143273
2023-06-11,1.901719775,2.0478102123,1.8784424062,1.9566114223,1.9566114223,102798947
2023-06-10,2.2921782851,2.2924934626,1.8312710504,1.9016754307,1.9016754307,198183057
2023-06-09,2.2738642512,2.3809666347,2.2093548608,2.2918996502,2.2918996502,111122278
2023-06-08,2.2210137469,2.2811991926,2.1524451513,2.2742596588,2.2742596588,108060634
2023-06-07,2.4159298135,2.4247633541,2.1705694636,2.2210029325,2.2210029325,149746893
2023-06-06,2.2881537229,2.4524692781,2.1798264744,2.4158258158,2.4158258158,215923271
2023-06-05,2.6592287851,2.7064984062,2.2479137507,2.2891554632,2.2891554632,293968907
2023-06-04,2.6070221026,2.7601698282,2.5785427281,2.6588139219,2.6588139219,151822121
2023-06-03,2.5707943048,2.6349075864,2.5433319487,2.6070508611,2.6070508611,83058000
2023-06-02,2.4940114903,2.6379447684,2.467163549,2.5705345378,2.5705345378,124533025
2023-06-01,2.5270223079,2.6111495228,2.4415941763,2.4937695618,2.4937695618,122857785
2023-05-31,2.5727443333,2.6220257413,2.4315870515,2.5272922118,2.5272922118,121045852
2023-05-30,2.54604654,2.681749212,2.4796437219,2.5724891339,2.5724891339,153487596
2023-05-29,2.7464783866,2.7642418814,2.4942820996,2.5463773408,2.5463773408,172586708
