date,open,high,low,close,adjusted_close,volume
2023-01-06,223.0,225.76,219.35,224.93,222.1409,43613600
2023-01-09,226.45,231.24,226.41,227.12,224.3037,27369800
2023-01-10,227.76,231.31,227.33,228.85,226.0123,27033900
2023-01-11,231.29,235.95,231.11,235.77,232.8465,28669300
2023-01-12,235.26,239.9,233.56,238.51,235.5525,27269500
2023-01-13,237.0,239.37,234.92,239.23,236.2636,21333300
2023-01-17,237.97,240.91,237.09,240.35,237.3697,29831300
2023-01-18,241.57,242.38,235.52,235.81,232.886,30028700
2023-01-19,233.78,235.52,230.68,231.93,229.0541,28623000
2023-01-20,234.86,240.74,234.51,240.22,237.2413,35389800
2023-01-23,241.1,245.17,239.65,242.58,239.572,31934000
2023-01-24,242.5,243.95,240.44,242.04,239.0387,40234400
2023-01-25,234.48,243.3,230.9,240.61,237.6265,66526600
2023-01-26,243.65,248.31,242.0,248.0,244.9248,33454500
2023-01-27,248.99,249.83,246.83,248.16,245.0828,26498900
2023-01-30,244.51,245.6,242.2,242.71,239.7004,25867400
2023-01-31,243.45,247.95,242.95,247.81,244.7372,26541100
2023-02-01,248.0,255.18,245.47,252.75,249.6159,31259900
2023-02-02,258.82,264.69,257.25,264.6,261.319,39940400
2023-02-03,259.54,264.2,257.1,258.35,255.1465,29077300
2023-02-06,257.44,258.3,254.78,256.77,253.5861,22518000
2023-02-07,260.53,268.77,260.08,267.56,264.2423,50841400
2023-02-08,273.2,276.76,266.21,266.73,263.4226,54686000
2023-02-09,273.8,273.98,262.8,263.62,260.3511,42375100
2023-02-10,261.53,264.09,260.66,263.1,259.8376,25818500
2023-02-13,267.64,274.6,267.15,271.32,267.9557,44630900
2023-02-14,272.67,274.97,269.28,272.17,268.7951,37047900
2023-02-15,268.32,270.73,266.18,269.32,266.6467,28922400
2023-02-16,264.02,266.74,261.9,262.15,259.5478,29603600
2023-02-17,259.39,260.09,256.0,258.06,255.4984,30000100
2023-02-21,254.48,255.49,251.59,252.67,250.1619,28397400
2023-02-22,254.09,254.34,250.34,251.51,249.0134,22491100
2023-02-23,255.56,256.84,250.48,254.77,252.2411,29219100
2023-02-24,249.96,251.0,248.1,249.22,246.7462,24990900
2023-02-27,252.46,252.82,249.39,250.16,247.6768,21190000
2023-02-28,249.07,251.49,248.73,249.42,246.9442,22491000
2023-03-01,250.76,250.93,245.79,246.27,243.8255,27565300
2023-03-02,246.55,251.4,245.61,251.11,248.6174,24808200
2023-03-03,252.19,255.62,251.39,255.29,252.7559,30760100
2023-03-06,256.43,260.12,255.98,256.87,254.3202,24109800
2023-03-07,256.3,257.69,253.39,254.15,251.6272,21473200
2023-03-08,254.04,254.54,250.81,253.7,251.1817,17340200
2023-03-09,255.82,259.56,251.58,252.32,249.8154,26653400
2023-03-10,251.08,252.79,247.6,248.59,246.1224,28333900
2023-03-13,247.4,257.91,245.73,253.92,251.3995,33339700
2023-03-14,256.75,261.07,255.86,260.79,258.2013,33620300
2023-03-15,259.98,266.48,259.21,265.44,262.8052,46028000
2023-03-16,265.21,276.56,263.28,276.2,273.4584,54768800
2023-03-17,278.26,283.33,276.32,279.43,276.6563,69527400
2023-03-20,276.98,277.48,269.85,272.23,269.5278,43466600
2023-03-21,274.88,275.0,269.52,273.78,271.0624,34558700
2023-03-22,273.4,281.04,272.18,272.29,269.5872,34873300
2023-03-23,277.94,281.06,275.2,277.66,274.9039,36610900
2023-03-24,277.24,280.63,275.28,280.57,277.785,28172000
2023-03-27,280.5,281.46,275.52,276.38,273.6366,26840200
2023-03-28,275.79,276.14,272.05,275.23,272.498,21878600
2023-03-29,278.96,281.14,278.41,280.51,277.7256,25087000
2023-03-30,284.23,284.46,281.48,284.05,281.2304,25053400
2023-03-31,283.73,289.27,283.0,288.3,285.4383,32766000
2023-04-03,286.52,288.27,283.95,287.23,284.3789,24883300
2023-04-04,287.23,290.45,285.67,287.18,284.3294,25824300
2023-04-05,285.85,287.15,282.92,284.34,281.5176,22064800
2023-04-06,283.21,292.08,282.03,291.6,288.7055,29770300
2023-04-10,289.21,289.6,284.71,289.39,286.5174,23103000
2023-04-11,285.75,285.98,281.64,282.83,280.0226,27276600
2023-04-12,284.79,287.01,281.96,283.49,280.676,27403400
2023-04-13,283.59,289.9,283.17,289.84,286.963,24222700
2023-04-14,287.0,288.48,283.69,286.14,283.2997,20987900
2023-04-17,289.93,291.6,286.16,288.8,285.9333,23836200
2023-04-18,291.57,291.76,287.01,288.37,285.5076,20161800
2023-04-19,285.99,289.05,284.54,288.45,285.5868,17150300
2023-04-20,285.25,289.03,285.08,286.11,283.27,23244400
2023-04-21,285.01,286.27,283.06,285.76,282.9235,21676400
2023-04-24,282.09,284.95,278.72,281.77,278.9731,26611000
2023-04-25,279.51,281.6,275.37,275.42,272.6861,45772200
2023-04-26,296.7,299.57,292.73,295.37,292.4381,64599200
2023-04-27,295.97,305.2,295.25,304.83,301.8042,46462600
2023-04-28,304.01,308.93,303.31,307.26,304.2101,36446700
2023-05-01,306.97,308.6,305.15,305.56,302.5269,21294100
2023-05-02,307.76,309.18,303.91,305.41,302.3784,26404400
2023-05-03,306.62,308.61,304.09,304.4,301.3784,22360800
2023-05-04,306.24,307.76,303.4,305.41,302.3784,22519900
2023-05-05,305.72,311.97,304.27,310.65,307.5664,28181200
2023-05-08,310.13,310.2,306.09,308.65,305.5863,21318600
2023-05-09,308.0,310.04,306.31,307.0,303.9526,21340800
2023-05-10,308.62,313.0,307.67,312.31,309.2099,30078000
2023-05-11,310.1,311.12,306.26,310.11,307.0318,31680200
2023-05-12,310.55,310.65,306.6,308.97,305.9031,19758100
2023-05-15,309.1,309.9,307.59,309.46,306.3882,16336500
2023-05-16,309.83,313.71,309.83,311.74,308.6456,26730300
2023-05-17,312.29,314.43,310.74,314.0,311.5628,24315000
2023-05-18,314.53,319.04,313.72,318.52,316.0477,27276000
2023-05-19,316.74,318.75,316.37,318.34,315.8691,27529500
2023-05-22,318.6,322.59,318.01,321.18,318.687,24115700
2023-05-23,320.03,322.72,315.25,315.26,312.813,30797200
2023-05-24,314.73,316.5,312.61,313.85,311.4139,23384900
2023-05-25,323.24,326.9,320.0,325.92,323.3902,43301700
2023-05-26,324.02,333.4,323.88,332.89,330.3061,36630600
2023-05-30,335.23,335.74,330.52,331.21,328.6392,29503100
2023-05-31,332.29,335.94,327.33,328.39,325.8411,45950600
2023-06-01,325.93,333.53,324.72,332.58,329.9985,26773900
2023-06-02,334.25,337.5,332.55,335.4,332.7967,25864000
2023-06-05,335.22,338.56,334.66,335.94,333.3325,21307100
2023-06-06,335.33,335.37,332.17,333.68,331.09,20396200
2023-06-07,331.65,334.49,322.5,323.38,320.87,40717100
2023-06-08,323.94,326.64,323.35,325.26,322.7354,23277700
2023-06-09,324.99,329.99,324.41,326.79,324.2535,22514900
2023-06-12,328.58,332.1,325.16,331.85,329.2742,24260300
2023-06-13,334.47,336.98,330.39,334.29,331.6953,22951300
2023-06-14,334.34,339.04,332.81,337.34,334.7216,26003800
2023-06-15,337.48,349.84,337.2,348.1,345.3981,38899100
2023-06-16,351.32,351.47,341.95,342.33,339.6729,46533600
2023-06-20,339.31,342.08,335.86,338.05,335.4261,26375400
2023-06-21,336.37,337.73,332.07,333.56,330.9709,25117800
2023-06-22,334.12,340.12,333.34,339.71,337.0732,23556800
2023-06-23,334.36,337.96,333.45,335.02,332.4196,23084700
2023-06-26,333.72,336.11,328.49,328.6,326.0494,21520600
2023-06-27,331.86,336.15,329.3,334.57,331.9731,24354100
2023-06-28,334.66,337.98,333.81,335.85,333.2432,20259500
2023-06-29,334.71,336.11,332.62,335.05,332.4494,16997000
2023-06-30,337.75,342.73,337.2,340.54,337.8968,26823800
2023-07-03,339.19,340.9,336.57,337.99,335.3666,12508700
2023-07-05,335.09,341.65,334.73,338.15,335.5253,18172400
2023-07-06,337.3,342.99,335.5,341.27,338.6211,28161200
2023-07-07,339.32,341.79,337.0,337.22,334.6025,21185300
2023-07-10,334.6,335.23,327.59,331.83,329.2544,32791400
2023-07-11,331.06,332.86,327.0,332.47,329.8894,26698200
2023-07-12,336.6,341.65,335.67,337.2,334.5827,29995300
2023-07-13,339.56,343.74,339.02,342.66,340.0003,20567200
2023-07-14,347.59,351.43,344.31,345.24,342.5603,28302200
2023-07-17,345.68,346.99,342.2,345.73,343.0465,20363900
2023-07-18,345.83,366.78,342.17,359.49,356.6997,64872700
2023-07-19,361.75,362.46,352.44,355.08,352.3239,39732900
2023-07-20,353.57,357.97,345.37,346.87,344.1776,33778400
2023-07-21,349.15,350.3,339.83,343.77,341.1017,69368900
2023-07-24,345.85,346.92,342.31,345.11,342.4313,26678100
2023-07-25,347.11,351.89,345.07,350.98,348.2557,41637700
2023-07-26,341.44,344.67,333.11,337.77,335.1483,58383700
2023-07-27,340.48,341.33,329.05,330.72,328.153,39635300
2023-07-28,333.67,340.01,333.17,338.37,335.7436,28484900
2023-07-31,336.92,337.7,333.36,335.92,333.3126,25446000
2023-08-01,335.19,338.54,333.7,336.34,333.7294,18311900
2023-08-02,333.63,333.63,326.36,327.5,324.958,27761300
2023-08-03,326.0,329.88,325.95,326.66,324.1245,18253700
2023-08-04,331.88,335.14,327.24,327.78,325.2358,23727700
2023-08-07,328.37,331.11,327.52,330.11,327.5477,17741500
2023-08-08,326.96,328.75,323.0,326.05,323.5192,22327600
2023-08-09,326.47,327.11,321.05,322.23,319.7289,22373300
2023-08-10,326.02,328.26,321.18,322.93,320.4234,20113700
2023-08-11,320.26,322.41,319.21,321.01,318.5184,24342600
2023-08-14,321.39,324.06,320.08,324.04,321.5248,18836100
2023-08-15,323.0,325.09,320.9,321.86,319.3618,16966300
2023-08-16,320.8,324.42,319.8,320.4,318.5862,20698900
2023-08-17,320.54,321.87,316.21,316.88,315.0861,21257200
2023-08-18,314.49,318.38,311.55,316.48,314.6884,24744800
2023-08-21,317.93,322.77,317.04,321.88,320.0578,24040000
2023-08-22,325.5,326.08,321.46,322.46,320.6345,16102000
2023-08-23,323.82,329.2,323.46,327.0,325.1488,21166400
2023-08-24,332.85,332.98,319.96,319.97,318.1586,23281400
2023-08-25,321.47,325.36,318.8,322.98,321.1516,21684100
2023-08-28,325.66,326.15,321.72,323.7,321.8675,14808500
2023-08-29,321.88,328.98,321.88,328.41,326.5508,19284600
2023-08-30,328.67,329.81,326.45,328.79,326.9287,15222100
2023-08-31,329.2,330.91,326.78,327.76,325.9045,26411000
2023-09-01,331.31,331.99,326.78,328.66,326.7994,14931200
2023-09-05,329.0,334.85,328.66,333.55,331.6617,18553900
2023-09-06,333.38,334.46,330.18,332.88,330.9955,17535800
2023-09-07,331.29,333.08,329.03,329.91,328.0423,18381000
2023-09-08,330.09,336.16,329.46,334.27,332.3776,19530100
2023-09-11,337.24,338.42,335.43,337.94,336.0269,16583300
2023-09-12,335.82,336.79,331.48,331.77,329.8918,17565500
2023-09-13,331.31,336.85,331.17,336.06,334.1575,16544400
2023-09-14,339.15,340.86,336.57,338.7,336.7826,20267000
2023-09-15,336.92,337.4,329.65,330.22,328.3506,37666900
2023-09-18,327.8,330.4,326.36,329.06,327.1971,16834200
2023-09-19,326.17,329.39,324.51,328.65,326.7895,16505900
2023-09-20,329.51,329.59,320.51,320.77,318.9541,21436500
2023-09-21,319.26,325.35,315.0,319.53,317.7211,35529500
2023-09-22,321.32,321.45,316.15,317.01,315.2154,21447900
2023-09-25,316.59,317.67,315.0,317.54,315.7424,17836000
2023-09-26,315.13,315.88,310.02,312.14,310.3729,26297600
2023-09-27,312.3,314.3,309.69,312.79,311.0193,19410100
2023-09-28,310.99,315.48,309.45,313.64,311.8644,19683600
2023-09-29,317.75,319.47,314.98,315.75,313.9625,24140300
2023-10-02,316.28,321.89,315.18,321.8,319.9782,20570000
2023-10-03,320.83,321.39,311.21,313.39,311.6159,21033500
2023-10-04,314.03,320.04,314.0,318.96,317.1543,20720100
2023-10-05,319.09,319.98,314.9,319.36,317.5521,16965600
2023-10-06,316.55,329.19,316.3,327.26,325.4073,25645500
2023-10-09,324.75,330.3,323.18,329.82,327.9528,19891200
2023-10-10,330.96,331.1,327.67,328.39,326.5309,20557100
2023-10-11,331.21,332.82,329.14,332.42,330.5381,20063200
2023-10-12,330.57,333.63,328.72,331.16,329.2853,19313100
2023-10-13,332.38,333.83,326.36,327.73,325.8747,21072400
2023-10-16,331.05,336.14,330.6,332.64,330.7569,22158000
2023-10-17,329.59,333.46,327.41,332.06,330.1802,18338500
2023-10-18,332.49,335.59,328.3,330.11,328.2412,23153600
2023-10-19,332.15,336.88,330.91,331.32,329.4444,25052100
2023-10-20,331.72,331.92,325.45,326.67,324.8207,25012600
2023-10-23,325.47,332.73,324.39,329.32,327.4557,24374700
2023-10-24,331.3,331.84,327.6,330.53,328.6588,31153600
2023-10-25,345.02,346.2,337.62,340.67,338.7414,55053800
2023-10-26,340.54,341.63,326.94,327.89,326.0338,37828500
2023-10-27,330.43,336.72,328.4,329.81,327.9429,29856500
2023-10-30,333.41,339.45,331.83,337.31,335.4004,22828100
2023-10-31,338.85,339.0,334.69,338.11,336.1959,20265300
2023-11-01,339.79,347.42,339.65,346.07,344.1108,28158800
2023-11-02,347.24,348.83,344.77,348.32,346.3481,24348100
2023-11-03,349.63,354.39,347.33,352.8,350.8027,23624000
2023-11-06,353.45,357.54,353.35,356.53,354.5116,23828300
2023-11-07,359.4,362.46,357.63,360.53,358.489,25833900
2023-11-08,361.68,363.87,360.55,363.2,361.1439,26767800
2023-11-09,362.3,364.79,360.36,360.69,358.6481,24847300
2023-11-10,361.49,370.1,361.07,369.67,367.5772,28042100
2023-11-13,368.22,368.47,365.9,366.68,364.6042,19986500
2023-11-14,371.01,371.95,367.35,370.27,368.1738,27683900
2023-11-15,371.28,373.13,367.11,369.67,368.3233,26860100
2023-11-16,370.96,376.35,370.18,376.17,374.7996,27182300
2023-11-17,373.61,374.37,367.0,369.85,368.5026,40157000
2023-11-20,371.22,378.87,371.0,377.44,376.065,52465100
2023-11-21,375.67,376.22,371.12,373.07,371.7109,28423100
2023-11-22,378.0,379.79,374.97,377.85,376.4735,23345300
2023-11-24,377.33,377.97,375.14,377.43,376.055,10176600
2023-11-27,376.78,380.64,376.2,378.61,377.2307,22179200
2023-11-28,378.35,383.0,378.16,382.7,381.3058,20453100
2023-11-29,383.76,384.3,377.44,378.85,377.4699,28963400
2023-11-30,378.49,380.09,375.47,378.91,377.5296,30554400
2023-12-01,376.76,378.16,371.31,374.51,373.1457,33020400
2023-12-04,369.1,369.52,362.9,369.14,367.7952,32063300
2023-12-05,366.45,373.08,365.62,372.52,371.1629,23065000
2023-12-06,373.54,374.18,368.03,368.8,367.4565,21182100
2023-12-07,368.23,371.45,366.32,370.95,369.5986,23118900
2023-12-08,369.2,374.46,368.23,374.23,372.8667,20144800
2023-12-11,368.48,371.6,366.1,371.3,369.9474,27708800
2023-12-12,370.85,374.42,370.46,374.38,373.0161,24838300
2023-12-13,376.02,377.64,370.77,374.37,373.0062,30955500
2023-12-14,373.31,373.76,364.13,365.93,364.5969,43277500
2023-12-15,366.85,372.4,366.28,370.73,369.3794,78478200
2023-12-18,369.45,373.0,368.68,372.65,371.2924,21802900
2023-12-19,371.49,373.26,369.84,373.26,371.9002,20603700
2023-12-20,375.0,376.03,370.53,370.62,369.2698,26316700
2023-12-21,372.56,374.41,370.04,373.54,372.1792,17708000
2023-12-22,373.68,375.18,372.71,374.58,373.2154,17091100
2023-12-26,375.0,376.94,373.5,374.66,373.2951,12673100
2023-12-27,373.69,375.06,372.81,374.07,372.7073,14905400
2023-12-28,375.37,376.46,374.16,375.28,373.9129,14327000
2023-12-29,376.0,377.16,373.48,376.04,374.6701,18723000
2024-01-02,373.86,375.9,366.77,370.87,369.5189,25258600
2024-01-03,369.01,373.26,368.51,370.6,369.2499,23083500
2024-01-04,370.67,373.1,367.17,367.94,366.5996,20901500
2024-01-05,368.97,372.06,366.5,367.75,366.4103,20987000
2024-01-08,369.3,375.2,369.01,374.69,373.325,23134000
2024-01-09,372.01,375.99,371.19,375.79,374.421,20830000
2024-01-10,376.37,384.17,376.32,382.77,381.3756,25514200
2024-01-11,386.0,390.68,380.38,384.63,383.2288,27850800
2024-01-12,385.49,388.68,384.65,388.47,387.0548,21645700
2024-01-16,393.66,394.03,387.62,390.27,388.8483,27202300
2024-01-17,387.98,390.11,384.81,389.47,388.0512,22234100
2024-01-18,391.72,393.99,390.12,393.87,392.4351,23392100
2024-01-19,395.76,398.67,393.5,398.67,397.2177,29272000
2024-01-22,400.02,400.62,393.59,396.51,395.0655,27016900
2024-01-23,395.75,399.38,393.93,398.9,397.4468,20525900
2024-01-24,401.54,405.63,400.45,402.56,401.0935,24867000
2024-01-25,404.32,407.01,402.53,404.87,403.3951,21021200
2024-01-26,404.37,406.17,402.43,403.93,402.4585,17803300
2024-01-29,406.06,409.98,404.33,409.72,408.2274,24510200
2024-01-30,412.26,413.05,406.45,408.59,407.1015,33477600
2024-01-31,406.96,415.32,397.21,397.58,396.1316,47871100
2024-02-01,401.83,408.0,401.8,403.78,402.309,30657700
2024-02-02,403.81,412.65,403.56,411.22,409.7219,28245000
2024-02-05,409.9,411.16,403.99,405.65,404.1722,25352300
2024-02-06,405.88,407.97,402.91,405.49,404.0128,18382600
2024-02-07,407.44,414.3,407.4,414.05,412.5416,22340500
2024-02-08,414.05,415.56,412.53,414.11,412.6014,21225300
2024-02-09,415.25,420.82,415.09,420.55,419.0179,22032800
2024-02-12,420.56,420.74,414.75,415.26,413.7472,21202900
2024-02-13,404.94,410.07,403.39,406.32,404.8398,27824900
2024-02-14,408.07,409.84,404.57,409.49,408.7527,20401200
2024-02-15,408.14,409.13,404.29,406.56,405.828,21825500
2024-02-16,407.96,408.29,403.44,404.06,403.3325,22281100
2024-02-20,403.24,404.49,398.01,402.79,402.0648,24307900
2024-02-21,400.17,402.29,397.22,402.18,401.4559,18631100
2024-02-22,410.19,412.83,408.57,411.65,410.9088,27009900
2024-02-23,415.67,415.86,408.97,410.34,409.6012,16295900
2024-02-26,411.46,412.16,407.36,407.54,406.8062,16193500
2024-02-27,407.99,408.32,403.85,407.48,406.7463,14835800
2024-02-28,408.18,409.3,405.32,407.72,406.9859,13183100
2024-02-29,408.64,414.2,405.92,413.64,412.8953,31947300
2024-03-01,411.27,415.87,410.88,415.5,414.7519,17800300
2024-03-04,413.44,417.35,412.32,414.92,414.173,17596000
2024-03-05,413.96,414.25,400.64,402.65,401.925,26919200
2024-03-06,402.97,405.16,398.39,402.09,401.3661,22344100
2024-03-07,406.12,409.78,402.24,409.14,408.4034,18718500
2024-03-08,407.96,410.42,404.33,406.22,405.4886,17971700
2024-03-11,403.76,405.68,401.26,404.52,403.7917,16120800
2024-03-12,407.62,415.57,406.79,415.28,414.5323,22457000
2024-03-13,418.1,418.18,411.45,415.1,414.3526,17115900
2024-03-14,420.24,427.82,417.99,425.22,424.4544,34157300
2024-03-15,419.29,422.6,412.79,416.42,415.6703,45049800
2024-03-18,414.25,420.73,413.78,417.32,416.5686,20106000
2024-03-19,417.83,421.67,415.55,421.41,420.6513,19837900
2024-03-20,422.0,425.96,420.66,425.23,424.4644,17860100
2024-03-21,429.83,430.82,427.16,429.37,428.5969,21296200
2024-03-22,429.7,429.86,426.07,428.74,427.9681,17636500
2024-03-25,425.24,427.41,421.61,422.86,422.0987,18060500
2024-03-26,425.61,425.99,421.35,421.65,420.8908,16725600
2024-03-27,424.44,424.45,419.01,421.43,420.6712,16705000
2024-03-28,420.96,421.87,419.12,420.72,419.9625,21871200
2024-04-01,423.95,427.89,422.22,424.57,423.8056,16316000
2024-04-02,420.11,422.38,417.84,421.44,420.6812,17912000
2024-04-03,419.73,423.26,419.09,420.45,419.693,16502300
2024-04-04,424.99,428.67,417.57,417.88,417.1276,19370900
2024-04-05,420.01,426.51,418.32,425.52,424.7539,16544300
2024-04-08,425.17,427.28,423.3,424.59,423.8255,14272400
2024-04-09,426.44,427.74,421.62,426.28,425.5125,12512300
2024-04-10,422.19,424.03,419.7,423.26,422.4979,16216600
2024-04-11,425.82,429.37,422.36,427.93,427.1595,17966400
2024-04-12,424.05,425.18,419.77,421.9,421.1404,19232100
2024-04-15,426.6,426.82,413.43,413.64,412.8953,20273500
2024-04-16,414.57,418.4,413.73,414.58,413.8336,16765600
2024-04-17,417.25,418.88,410.33,411.84,411.0985,15855500
2024-04-18,410.63,411.89,403.95,404.27,403.5421,21029900
2024-04-19,404.03,405.48,397.77,399.12,398.4014,30276500
2024-04-22,400.08,402.85,395.75,400.96,400.2381,20286900
2024-04-23,404.24,408.2,403.06,407.57,406.8362,15734500
2024-04-24,409.56,412.47,406.78,409.06,408.3235,15065300
2024-04-25,394.03,399.89,388.03,399.04,398.3215,40586500
2024-04-26,412.17,413.0,405.76,406.32,405.5884,29694700
2024-04-29,405.25,406.32,399.19,402.25,401.5258,19582100
2024-04-30,401.49,402.16,389.17,389.33,388.629,28781400
2024-05-01,392.61,401.72,390.31,394.94,394.2289,23562500
2024-05-02,397.66,399.93,394.65,397.84,397.1237,17709400
2024-05-03,402.28,407.15,401.86,406.66,405.9278,17446700
2024-05-06,408.76,413.93,406.37,413.54,412.7954,16996600
2024-05-07,414.66,414.67,409.09,409.34,408.603,20018200
2024-05-08,408.17,412.23,406.71,410.54,409.8008,11792300
2024-05-09,410.57,412.72,409.1,412.32,411.5776,14689700
2024-05-10,412.94,415.38,411.8,414.74,413.9933,13402300
2024-05-13,418.01,418.35,410.82,413.72,412.9751,15440200
2024-05-14,412.02,417.49,411.55,416.56,415.81,15109300
2024-05-15,417.9,423.81,417.27,423.08,423.08,22239500
2024-05-16,421.8,425.42,420.35,420.99,420.99,17530100
2024-05-17,422.54,422.92,418.03,420.21,420.21,15352200
2024-05-20,420.21,426.77,419.99,425.34,425.34,16272100
2024-05-21,426.83,432.97,424.85,429.04,429.04,21453300
2024-05-22,430.09,432.41,427.13,430.52,430.52,18073700
2024-05-23,432.97,433.6,425.42,427.0,427.0,17211700
2024-05-24,427.19,431.06,424.41,430.16,430.16,11845800
2024-05-28,429.63,430.82,426.6,430.32,430.32,15718000
2024-05-29,425.69,430.94,425.69,429.17,429.17,15517100
2024-05-30,424.3,424.3,414.24,414.67,414.67,28424800
2024-05-31,416.75,416.75,404.51,415.13,415.13,47995300
2024-06-03,415.53,416.43,408.92,413.52,413.52,17484700
2024-06-04,412.43,416.44,409.68,416.07,416.07,14348900
2024-06-05,417.81,424.08,416.3,424.01,424.01,16988000
2024-06-06,424.01,425.31,420.58,424.52,424.52,14861300
2024-06-07,426.2,426.28,423.0,423.85,423.85,13621700
