date,open,high,low,close,adjusted_close,volume
2023-01-26,80.08,80.9,78.56,80.81,80.81,10520000
2023-01-27,80.56,82.53,80.32,81.83,81.83,10890000
2023-01-30,80.87,81.36,79.54,79.64,79.64,9670000
2023-01-31,79.7,82.47,79.61,81.49,81.49,15730000
2023-02-01,81.34,83.6,79.58,82.91,82.91,13130000
2023-02-02,86.72,88.63,84.65,86.96,86.96,16790000
2023-02-03,85.44,87.84,85.34,85.52,85.52,14790000
2023-02-06,83.33,83.8,82.14,82.33,82.33,14130000
2023-02-07,82.06,83.67,80.82,83.23,83.23,13200000
2023-02-08,82.35,82.61,79.62,79.72,79.72,13190000
2023-02-09,81.73,81.8,78.1,78.42,78.42,21190000
2023-02-10,79.55,82.81,78.61,80.8,80.8,37520000
2023-02-13,80.65,80.71,78.44,79.45,79.45,15860000
2023-02-14,79.0,79.37,76.3,77.26,77.26,18800000
2023-02-15,76.53,78.79,76.05,77.91,77.91,14470000
2023-02-16,76.87,78.72,76.54,76.73,76.73,11400000
2023-02-17,76.2,76.33,73.59,74.66,74.66,15860000
2023-02-21,73.71,75.57,73.68,75.24,75.24,14540000
2023-02-22,75.36,76.28,74.89,75.48,75.48,9530000
2023-02-23,75.89,76.28,73.63,75.19,75.19,9290000
2023-02-24,73.5,74.03,72.98,73.55,73.55,12320000
2023-02-27,74.32,74.57,73.46,73.77,73.77,8580000
2023-02-28,73.53,74.34,73.13,73.6,73.6,8610000
2023-03-01,73.63,74.22,73.25,73.82,73.82,7640000
2023-03-02,72.62,74.37,72.6,74.1,74.1,7670000
2023-03-03,74.46,76.31,74.12,76.29,76.29,10040000
2023-03-06,76.94,77.76,76.36,76.78,76.78,9610000
2023-03-07,76.54,77.38,74.79,74.91,74.91,9680000
2023-03-08,75.16,76.2,74.35,75.84,75.84,9470000
2023-03-09,76.96,79.27,75.72,75.93,75.93,17340000
2023-03-10,75.94,75.94,73.1,73.43,73.43,13120000
2023-03-13,72.62,73.97,71.09,72.61,72.61,14050000
2023-03-14,74.07,74.67,72.68,73.24,73.24,12470000
2023-03-15,72.11,73.94,71.77,73.91,73.91,10550000
2023-03-16,73.43,74.5,72.52,74.35,74.35,11650000
2023-03-17,73.95,75.07,72.48,72.99,72.99,27210000
2023-03-20,73.0,74.14,72.02,73.21,73.21,16740000
2023-03-21,74.14,76.84,74.07,76.72,76.72,12270000
2023-03-22,76.86,77.11,74.24,74.34,74.34,11620000
2023-03-23,72.95,74.51,71.71,72.56,72.56,18530000
2023-03-24,71.92,73.9,71.53,73.88,73.88,9180000
2023-03-27,74.82,75.17,73.18,73.3,73.3,11820000
2023-03-28,73.1,73.59,71.86,72.7,72.7,9160000
2023-03-29,73.21,74.3,73.0,74.18,74.18,8750000
2023-03-30,74.93,75.18,73.9,74.39,74.39,8280000
2023-03-31,74.55,76.03,74.13,75.94,75.94,8380000
2023-04-03,75.63,75.92,74.71,75.29,75.29,8450000
2023-04-04,75.46,75.69,74.73,75.26,75.26,8860000
2023-04-05,75.11,75.11,73.11,73.61,73.61,10800000
2023-04-06,73.27,75.0,72.28,74.96,74.96,10520000
2023-04-10,74.46,74.86,73.46,74.52,74.52,7380000
2023-04-11,76.03,76.44,73.21,73.58,73.58,14150000
2023-04-12,73.94,75.7,73.35,73.5,73.5,10420000
2023-04-13,73.71,75.56,73.56,75.52,75.52,8410000
2023-04-14,75.2,76.74,75.15,76.53,76.53,8900000
2023-04-17,76.83,77.95,76.55,77.33,77.33,8890000
2023-04-18,77.71,77.94,76.21,76.42,76.42,7550000
2023-04-19,75.3,75.94,74.1,75.32,75.32,8860000
2023-04-20,74.4,74.97,73.47,73.58,73.58,8850000
2023-04-21,73.35,74.23,72.92,74.18,74.18,8590000
2023-04-24,74.41,74.87,73.38,74.29,74.29,7460000
2023-04-25,73.9,74.29,71.76,71.78,71.78,10220000
2023-04-26,71.21,72.76,71.03,72.06,72.06,9030000
2023-04-27,73.0,74.37,72.96,74.27,74.27,11400000
2023-04-28,74.24,76.05,73.92,76.0,76.0,10690000
2023-05-01,76.03,76.5,74.97,75.11,75.11,6860000
2023-05-02,74.82,75.06,71.93,72.28,72.28,12770000
2023-05-03,72.41,72.99,71.35,71.43,71.43,11800000
2023-05-04,71.77,73.05,71.75,71.81,71.81,10180000
2023-05-05,73.18,75.08,73.18,74.97,74.97,11950000
2023-05-08,75.71,76.38,74.92,75.52,75.52,18690000
2023-05-09,69.53,69.68,65.85,65.9,65.9,68700000
2023-05-10,66.5,66.59,62.78,63.38,63.38,46310000
2023-05-11,63.45,64.38,62.64,64.18,64.18,27900000
2023-05-12,64.1,64.18,61.31,61.69,61.69,28710000
2023-05-15,61.75,62.73,61.58,62.25,62.25,20630000
2023-05-16,61.8,61.98,60.75,60.8,60.8,17520000
2023-05-17,61.15,61.72,60.4,61.46,61.46,19940000
2023-05-18,61.46,61.65,60.46,61.27,61.27,19700000
2023-05-19,61.9,61.95,60.71,60.92,60.92,19400000
2023-05-22,60.95,63.15,60.65,63.03,63.03,19930000
2023-05-23,63.03,63.3,61.84,62.0,62.0,16690000
2023-05-24,61.65,62.22,61.23,61.8,61.8,14520000
2023-05-25,61.74,61.74,59.31,59.37,59.37,23700000
2023-05-26,59.5,60.61,58.95,60.22,60.22,20670000
2023-05-30,61.04,62.19,59.55,62.05,62.05,21210000
2023-05-31,61.84,63.22,61.17,61.99,61.99,27730000
2023-06-01,62.41,63.61,61.83,63.05,63.05,16540000
2023-06-02,63.74,64.39,63.56,63.96,63.96,16340000
2023-06-05,64.07,64.98,63.51,64.51,64.51,13450000
2023-06-06,64.43,65.18,64.23,65.02,65.02,12950000
2023-06-07,65.25,65.32,63.55,64.04,64.04,15510000
2023-06-08,64.2,64.69,63.99,64.24,64.24,13440000
2023-06-09,64.0,64.06,62.43,63.49,63.49,17150000
2023-06-12,63.6,64.26,63.12,63.73,63.73,15920000
2023-06-13,63.55,64.24,63.13,63.56,63.56,19860000
2023-06-14,64.14,65.1,63.03,63.6,63.6,23960000
2023-06-15,63.12,66.21,62.63,65.85,65.85,21400000
2023-06-16,65.95,67.15,65.22,66.43,66.43,29700000
2023-06-20,67.13,69.2,66.78,68.89,68.89,30390000
2023-06-21,68.94,69.02,67.22,68.19,68.19,23910000
2023-06-22,67.52,68.64,67.06,68.57,68.57,16810000
2023-06-23,67.42,68.16,65.85,66.94,66.94,27680000
2023-06-26,66.87,67.58,66.41,66.44,66.44,12030000
2023-06-27,66.87,67.1,65.78,66.23,66.23,16320000
2023-06-28,66.05,66.48,65.62,66.03,66.03,15320000
2023-06-29,66.3,67.34,65.62,65.86,65.86,14840000
2023-06-30,66.09,66.97,65.75,66.73,66.73,16910000
2023-07-03,67.1,68.63,66.85,68.1,68.1,8620000
2023-07-05,68.04,68.9,67.0,68.85,68.85,13840000
2023-07-06,67.71,67.85,65.63,66.14,66.14,17360000
2023-07-07,66.15,67.65,66.07,66.79,66.79,12340000
2023-07-10,66.8,69.36,66.69,69.28,69.28,14870000
2023-07-11,69.64,70.73,69.41,70.62,70.62,14670000
2023-07-12,71.72,71.87,70.28,70.59,70.59,14360000
2023-07-13,71.37,72.74,71.0,72.39,72.39,14460000
2023-07-14,72.62,72.98,71.92,72.1,72.1,12200000
2023-07-17,72.52,73.78,71.96,73.49,73.49,13080000
2023-07-18,73.48,74.41,73.26,74.37,74.37,11890000
2023-07-19,74.47,75.04,73.9,74.22,74.22,12060000
2023-07-20,72.82,74.68,72.8,73.02,73.02,14220000
2023-07-21,72.73,73.62,71.83,72.99,72.99,25490000
2023-07-24,73.04,73.97,73.01,73.69,73.69,8850000
2023-07-25,73.68,74.3,72.94,72.96,72.96,8540000
2023-07-26,72.89,73.76,72.41,73.43,73.43,11330000
2023-07-27,74.33,75.06,71.81,72.03,72.03,11840000
2023-07-28,73.04,74.19,72.96,73.98,73.98,10190000
2023-07-31,74.9,76.54,74.74,75.82,75.82,15470000
2023-08-01,76.19,76.28,74.56,75.53,75.53,14330000
2023-08-02,74.38,74.99,72.5,73.2,73.2,21360000
2023-08-03,66.7,66.93,64.1,64.18,64.18,51000000
2023-08-04,64.8,64.97,62.66,62.75,62.75,25280000
2023-08-07,63.02,64.75,62.2,64.42,64.42,23380000
2023-08-08,63.77,63.99,62.49,63.19,63.19,17510000
2023-08-09,63.1,63.39,61.93,62.02,62.02,13540000
2023-08-10,62.6,63.05,62.08,62.79,62.79,13020000
2023-08-11,62.27,62.5,61.47,61.54,61.54,12420000
2023-08-14,62.15,63.44,61.68,63.27,63.27,22670000
2023-08-15,62.76,62.77,59.4,59.47,59.47,31760000
2023-08-16,59.44,60.19,59.26,59.68,59.68,16520000
2023-08-17,59.01,59.19,58.15,58.6,58.6,20490000
2023-08-18,57.39,59.8,57.29,59.42,59.42,19040000
2023-08-21,59.46,59.77,58.75,59.51,59.51,14080000
2023-08-22,59.92,61.31,59.61,60.98,60.98,17310000
2023-08-23,61.28,62.37,60.93,61.76,61.76,12630000
2023-08-24,61.69,61.92,60.62,60.71,60.71,12340000
2023-08-25,60.99,61.6,60.08,61.19,61.19,11150000
2023-08-28,61.59,61.96,61.03,61.67,61.67,10360000
2023-08-29,61.63,62.74,61.53,62.5,62.5,11440000
2023-08-30,62.38,63.47,62.12,63.42,63.42,11840000
2023-08-31,62.72,63.41,62.45,62.51,62.51,13350000
2023-09-01,63.13,63.65,62.73,63.57,63.57,11720000
2023-09-05,63.38,64.18,63.03,63.74,63.74,12650000
2023-09-06,63.12,63.84,62.68,62.8,62.8,13490000
2023-09-07,62.0,62.09,61.12,61.65,61.65,11680000
2023-09-08,61.58,61.81,60.31,60.98,60.98,13450000
2023-09-11,61.73,62.26,61.27,61.93,61.93,10660000
2023-09-12,61.88,63.69,61.76,62.81,62.81,12060000
2023-09-13,62.81,63.32,62.17,62.84,62.84,9430000
2023-09-14,63.89,64.6,63.31,64.44,64.44,14400000
2023-09-15,64.66,65.73,63.91,64.21,64.21,21840000
2023-09-18,63.35,63.51,62.75,62.94,62.94,11650000
2023-09-19,62.1,62.42,61.45,62.19,62.19,11030000
2023-09-20,62.56,62.62,60.83,60.86,60.86,11070000
2023-09-21,59.95,60.31,58.61,58.62,58.62,15080000
2023-09-22,59.02,59.19,57.83,57.88,57.88,12760000
2023-09-25,57.54,58.9,57.51,58.86,58.86,11460000
2023-09-26,58.3,59.22,58.23,58.93,58.93,11000000
2023-09-27,59.05,59.57,56.53,57.34,57.34,19000000
2023-09-28,57.41,58.46,57.02,58.18,58.18,11360000
2023-09-29,58.85,59.33,58.07,58.46,58.46,10550000
2023-10-02,58.62,59.64,58.01,58.56,58.56,12960000
2023-10-03,57.89,58.65,57.12,57.3,57.3,11980000
2023-10-04,58.11,58.65,57.31,58.57,58.57,10930000
2023-10-05,58.39,58.66,57.26,57.48,57.48,13000000
2023-10-06,56.83,58.25,55.86,57.77,57.77,18350000
2023-10-09,56.99,58.09,56.32,57.96,57.96,10380000
2023-10-10,57.96,58.5,57.41,57.72,57.72,17340000
2023-10-11,58.11,58.89,57.58,58.07,58.07,10830000
2023-10-12,58.09,58.1,56.24,56.35,56.35,13430000
2023-10-13,56.5,56.88,55.53,55.75,55.75,12060000
2023-10-16,56.11,57.08,55.81,57.0,57.0,14110000
2023-10-17,56.51,57.59,56.49,57.16,57.16,10290000
2023-10-18,56.53,57.1,55.71,55.8,55.8,10390000
2023-10-19,55.66,56.4,54.7,54.81,54.81,15500000
2023-10-20,53.86,54.45,53.35,53.39,53.39,20980000
2023-10-23,52.92,54.13,52.65,53.45,53.45,13630000
2023-10-24,53.88,54.61,53.59,54.24,54.24,9550000
2023-10-25,52.55,52.78,51.23,51.49,51.49,22660000
2023-10-26,51.5,52.25,51.06,51.75,51.75,15440000
2023-10-27,51.51,51.67,50.25,50.39,50.39,18380000
2023-10-30,50.95,51.44,50.58,51.05,51.05,13080000
2023-10-31,51.09,51.89,50.8,51.8,51.8,12800000
2023-11-01,51.91,52.2,51.1,51.66,51.66,23010000
2023-11-02,55.05,55.43,52.55,55.06,55.06,35040000
2023-11-03,55.42,56.27,55.38,56.1,56.1,18740000
2023-11-06,56.65,56.72,54.19,54.62,54.62,17250000
2023-11-07,54.44,55.04,54.05,54.63,54.63,13040000
2023-11-08,54.33,55.83,53.55,55.08,55.08,20390000
2023-11-09,55.8,56.03,54.15,54.28,54.28,12570000
2023-11-10,54.43,54.83,53.87,54.77,54.77,9690000
2023-11-13,54.44,54.72,53.98,54.39,54.39,11440000
2023-11-14,55.49,57.19,55.42,56.68,56.68,16780000
2023-11-15,57.0,58.56,56.99,58.25,58.25,15220000
2023-11-16,57.96,58.27,56.55,56.82,56.82,12750000
2023-11-17,56.87,56.96,56.35,56.54,56.54,12150000
2023-11-20,56.54,57.24,56.26,56.99,56.99,11260000
2023-11-21,56.55,56.63,55.28,55.4,55.4,13640000
2023-11-22,55.79,56.74,55.62,56.34,56.34,11460000
2023-11-24,56.0,56.13,55.55,55.76,55.76,6850000
2023-11-27,56.0,56.97,55.71,56.39,56.39,15060000
2023-11-28,56.47,58.7,56.13,58.47,58.47,23480000
2023-11-29,59.23,60.2,57.91,57.97,57.97,19180000
2023-11-30,58.05,58.1,57.05,57.61,57.61,18900000
2023-12-01,57.63,59.81,57.45,59.65,59.65,18440000
2023-12-04,59.43,60.38,59.24,59.85,59.85,14070000
2023-12-05,59.31,59.47,57.32,57.92,57.92,21240000
2023-12-06,57.83,60.46,57.75,59.53,59.53,25200000
2023-12-07,59.09,59.15,58.12,58.48,58.48,17380000
2023-12-08,58.26,59.74,57.4,58.94,58.94,15470000
2023-12-11,59.1,59.8,58.96,59.04,59.04,12060000
2023-12-12,59.39,59.39,58.13,58.89,58.89,13410000
2023-12-13,58.73,61.89,58.54,61.73,61.73,18880000
2023-12-14,62.94,64.13,61.21,61.87,61.87,27090000
2023-12-15,62.37,62.37,60.82,61.26,61.26,24010000
2023-12-18,61.42,61.73,60.85,61.47,61.47,13430000
2023-12-19,61.79,63.28,61.72,63.01,63.01,19720000
2023-12-20,62.95,63.97,61.67,61.74,61.74,17150000
2023-12-21,62.21,62.45,61.59,62.06,62.06,12150000
2023-12-22,62.17,62.73,61.58,61.84,61.84,13180000
2023-12-26,61.95,62.69,61.86,62.56,62.56,9840000
2023-12-27,62.67,62.83,62.11,62.68,62.68,11110000
2023-12-28,62.62,63.5,62.45,63.08,63.08,11200000
2023-12-29,63.0,63.16,61.15,61.41,61.41,16810000
2024-01-02,61.22,62.16,60.43,61.46,61.46,15180000
2024-01-03,60.7,60.75,58.35,58.63,58.63,21180000
2024-01-04,58.02,59.06,57.44,58.45,58.45,16580000
2024-01-05,57.74,60.37,57.64,60.12,60.12,17420000
2024-01-08,60.4,61.92,60.06,61.74,61.74,14200000
2024-01-09,60.28,62.02,60.12,61.05,61.05,14850000
2024-01-10,60.95,61.43,60.29,60.96,60.96,10060000
2024-01-11,60.65,61.49,60.08,61.35,61.35,11870000
2024-01-12,61.8,61.91,60.74,61.0,61.0,9280000
2024-01-16,60.05,60.24,58.1,58.45,58.45,20720000
2024-01-17,57.42,59.98,56.47,59.89,59.89,29380000
2024-01-18,60.49,62.47,60.12,62.09,62.09,25010000
2024-01-19,63.0,66.21,62.26,65.82,65.82,38260000
2024-01-22,68.02,68.21,63.22,63.74,63.74,43690000
2024-01-23,64.53,65.73,64.18,64.78,64.78,19790000
2024-01-24,65.99,66.0,62.96,63.02,63.02,21480000
2024-01-25,63.46,64.33,58.9,60.71,60.71,42950000
2024-01-26,60.32,62.27,60.01,61.78,61.78,18430000
2024-01-29,61.2,63.79,60.9,63.76,63.76,15230000
2024-01-30,62.9,64.5,62.07,63.68,63.68,18790000
2024-01-31,63.0,63.4,61.19,61.35,61.35,15120000
2024-02-01,61.51,62.06,60.64,62.02,62.02,12250000
2024-02-02,61.79,62.72,61.0,62.42,62.42,14620000
2024-02-05,62.0,62.08,61.3,61.54,61.54,9820000
2024-02-06,62.03,63.73,61.62,63.71,63.71,17560000
2024-02-07,64.54,64.9,62.85,63.24,63.24,28270000
2024-02-08,57.98,58.59,55.77,56.13,56.13,68272674
2024-02-09,56.205,59.22,56.16,58.91,58.91,31421400
2024-02-12,58.61,60.615,58.42,60.09,60.09,21768200
2024-02-13,57.88,58.73,57.86,58.26,58.26,19540200
2024-02-14,58.595,59.015,57.63,58.87,58.87,16520600
2024-02-15,58.86,60.245,58.06,59.7,59.7,13321000
2024-02-16,58.86,59.75,58.45,59.14,59.14,12181800
2024-02-20,58.23,59.03,58.19,58.63,58.63,12598700
2024-02-21,58.08,58.45,57.145,57.48,57.48,13424300
2024-02-22,57.77,58.64,57.37,58.35,58.35,17293000
2024-02-23,58.85,59.43,58.23,59.16,59.16,13343800
2024-02-26,58.93,60.175,58.71,59.33,59.33,11065600
2024-02-27,59.57,60.24,59.44,60.16,60.16,11467600
2024-02-28,59.7,60.9,59.44,60.25,60.25,9851600
2024-02-29,60.6,61.866,60.015,60.34,60.34,17117300
2024-03-01,60.53,61.64,60.21,60.54,60.54,17462600
2024-03-04,60.41,60.6,58.86,59.98,59.98,17125200
2024-03-05,59.51,60.83,57.87,58.27,58.27,18056700
2024-03-06,58.75,58.92,57.91,58.12,58.12,17187400
2024-03-07,58.46,59.055,57.95,58.5,58.5,19447900
2024-03-08,58.72,59.56,58.242,59.01,59.01,18272400
2024-03-11,59.0,60.22,58.945,60.08,60.08,11172700
2024-03-12,59.8,60.475,59.296,60.03,60.03,13485100
2024-03-13,59.98,63.3,59.81,62.45,62.45,19983400
2024-03-14,62.51,64.2,62.21,63.0,63.0,19342000
2024-03-15,62.6,63.83,62.43,62.85,62.85,20032000
2024-03-18,63.12,64.76,63.1,64.23,64.23,14219900
2024-03-19,63.77,64.05,62.8,63.01,63.01,9089300
2024-03-20,63.58,65.36,63.115,65.05,65.05,12641400
2024-03-21,65.3,66.99,65.05,66.14,66.14,14022100
2024-03-22,66.44,67.25,64.75,64.77,64.77,10196000
2024-03-25,64.8,66.385,64.8,66.0,66.0,10224300
2024-03-26,66.74,67.97,66.5,66.67,66.67,14826400
2024-03-27,67.72,68.21,66.14,66.57,66.57,10591200
2024-03-28,66.87,67.72,66.43,66.99,66.99,10775800
2024-04-01,67.0,67.361,65.0,65.03,65.03,9840500
2024-04-02,63.95,64.84,63.55,64.66,64.66,10329300
2024-04-03,64.48,65.455,64.41,65.34,65.34,7176100
2024-04-04,65.99,66.36,64.34,64.54,64.54,9933400
2024-04-05,64.7,65.47,64.06,65.15,65.15,8058000
2024-04-08,65.53,66.7,65.33,66.34,66.34,8421400
2024-04-09,66.95,67.26,66.385,67.0,67.0,8459900
2024-04-10,65.12,66.19,65.05,65.88,65.88,8566300
2024-04-11,65.845,66.378,64.68,65.8,65.8,8785500
2024-04-12,65.38,65.97,64.16,64.59,64.59,9909200
2024-04-15,65.06,65.47,63.25,63.51,63.51,11008700
2024-04-16,62.99,64.21,62.92,63.43,63.43,9912700
2024-04-17,63.78,63.97,62.58,63.26,63.26,8000900
2024-04-18,63.85,64.03,61.95,62.1,62.1,9240000
2024-04-19,62.0,62.46,61.725,62.31,62.31,13118800
2024-04-22,63.04,63.635,62.48,63.19,63.19,9958200
2024-04-23,63.38,64.7,63.2,64.43,64.43,9913000
2024-04-24,64.11,65.09,64.02,64.84,64.84,8189100
2024-04-25,63.47,64.4,62.95,64.1,64.1,11711200
2024-04-26,64.13,66.3,63.75,65.96,65.96,14200900
2024-04-29,66.0,67.55,66.0,66.99,66.99,19142400
2024-04-30,70.0,70.662,67.22,67.92,67.92,43903400
2024-05-01,67.0,67.8,65.49,66.14,66.14,17966500
2024-05-02,66.7,67.44,65.83,66.98,66.98,14480600
2024-05-03,67.64,67.89,64.72,65.7,65.7,15435200
2024-05-06,66.0,66.1,64.95,65.61,65.61,11257600
2024-05-07,66.08,66.77,65.77,65.92,65.92,9232200
2024-05-08,65.46,65.7,63.77,63.81,63.81,11183800
2024-05-09,63.87,64.47,63.41,64.45,64.45,8368700
2024-05-10,64.59,64.94,62.88,62.93,62.93,8745800
2024-05-13,63.435,64.43,63.19,63.95,63.95,7311600
2024-05-14,64.39,64.86,64.27,64.58,64.58,7556500
2024-05-15,65.11,65.53,63.48,63.9,63.9,10972600
2024-05-16,63.59,64.43,63.42,64.1,64.1,8113600
2024-05-17,64.08,64.71,63.845,64.48,64.48,8204800
2024-05-20,64.528,65.035,63.77,64.77,64.77,6429000
2024-05-21,64.39,64.69,63.7,64.1,64.1,6576000
2024-05-22,63.79,63.91,61.845,62.19,62.19,14532200
2024-05-23,62.54,62.685,61.22,61.58,61.58,10533400
2024-05-24,61.95,62.06,61.27,61.64,61.64,8171300
2024-05-28,62.3,62.87,61.75,62.17,62.17,11159600
2024-05-29,61.23,61.59,60.85,61.05,61.05,8142800
2024-05-30,62.77,63.34,62.13,62.51,62.51,11874700
2024-05-31,62.73,63.56,61.77,62.99,62.99,14269000
2024-06-03,63.04,63.52,62.58,63.46,63.46,9039800
2024-06-04,63.14,64.13,63.03,63.33,63.33,9046100
2024-06-05,63.76,63.81,62.85,63.53,63.53,8846100
2024-06-06,64.285,67.82,64.17,67.02,67.02,22068800
2024-06-07,66.5,68.299,66.2,67.3,67.3,13195000
