date,open,high,low,close,adjusted_close,volume
2022-11-08,88.9,90.32,87.5901,88.9,88.7981,30429029
2022-11-09,88.45,89.435,87.28,87.32,87.2199,31769100
2022-11-10,92.25,94.39,91.61,93.94,93.8323,51620141
2022-11-11,94.69,96.93,93.92,96.41,96.2995,33090480
2022-11-14,95.09,96.79,94.51,95.7,95.5903,30179539
2022-11-15,98.26,100.14,96.71,98.44,98.3271,41640820
2022-11-16,97.9,99.6375,97.64,98.85,98.7367,29105150
2022-11-17,96.97,99.28,96.79,98.36,98.2472,26052600
2022-11-18,98.77,98.9,96.37,97.43,97.3183,28342301
2022-11-21,97.29,98.4,95.355,95.6,95.4904,21647391
2022-11-22,95.95,97.22,94.05,97.05,96.9387,23438480
2022-11-23,97.09,98.76,97.09,98.46,98.3471,18868090
2022-11-25,98.24,98.64,97.4,97.46,97.3483,9701441
2022-11-28,97.036,97.58,95.61,96.05,95.9399,26252430
2022-11-29,95.73,96.12,94.11,95.19,95.0809,20061721
2022-11-30,94.82,101.04,94.42,100.99,100.8742,43647480
2022-12-01,101.02,102.25,100.25,100.99,100.8742,28687100
2022-12-02,99.05,100.77,98.9,100.44,100.3249,21480699
2022-12-05,99.4,101.38,99.0,99.48,99.366,24405090
2022-12-06,99.3,99.78,96.42,96.98,96.8688,24910660
2022-12-07,96.41,96.8811,94.715,94.94,94.8312,31045449
2022-12-08,95.38,95.58,93.45,93.71,93.6026,32213289
2022-12-09,93.77,94.26,92.75,92.83,92.7236,28225449
2022-12-12,92.71,93.56,91.61,93.31,93.203,29009010
2022-12-13,97.76,99.53,95.03,95.63,95.5204,40593660
2022-12-14,95.2,96.87,93.6,95.07,94.961,28733600
2022-12-15,93.13,93.64,90.01,90.86,90.7558,40107031
2022-12-16,90.76,91.33,89.52,90.26,90.1565,58011848
2022-12-19,90.255,90.56,88.21,88.44,88.3386,29493029
2022-12-20,88.11,89.175,87.4401,89.02,88.9179,23453840
2022-12-21,89.08,90.22,88.32,89.58,89.4773,24745641
2022-12-22,88.16,88.54,86.32,87.76,87.6594,27658289
2022-12-23,87.11,89.545,87.07,89.23,89.1277,23003039
2022-12-27,88.795,88.94,87.01,87.39,87.2898,20097350
2022-12-28,86.98,88.04,85.94,86.02,85.9214,19523180
2022-12-29,86.62,88.845,86.61,88.45,88.3486,23333539
2022-12-30,86.98,88.3,86.57,88.23,88.1289,23986301
2023-01-03,89.585,91.05,88.52,89.12,89.0178,28131221
2023-01-04,90.35,90.65,87.271,88.08,87.979,34854781
2023-01-05,87.47,87.57,85.9,86.2,86.1012,27194381
2023-01-06,86.79,87.69,84.86,87.34,87.2399,41381500
2023-01-09,88.36,90.05,87.86,88.02,87.9191,29003900
2023-01-10,85.98,88.67,85.83,88.42,88.3186,30467760
2023-01-11,89.18,91.6,89.01,91.52,91.4151,26861971
2023-01-12,91.48,91.87,89.75,91.13,91.0255,30258141
2023-01-13,90.85,92.19,90.1299,92.12,92.0144,26329211
2023-01-17,92.06,92.25,90.05,91.29,91.1853,32602420
2023-01-18,92.14,92.7999,90.64,91.12,91.0155,29116689
2023-01-19,90.72,93.605,90.63,93.05,92.9433,37000398
2023-01-20,95.1,98.3,95.02,98.02,97.9076,63191078
2023-01-23,97.95,100.04,97.5,99.79,99.6756,40005059
2023-01-24,98.1,99.61,97.2,97.7,97.588,33078512
2023-01-25,95.57,96.162,93.76,95.22,95.1108,42329953
2023-01-26,96.5,97.57,95.38,97.52,97.4082,30113971
2023-01-27,97.31,100.32,97.31,99.37,99.2561,33879754
2023-01-30,97.48,98.29,96.395,96.94,96.8289,27226199
2023-01-31,96.87,98.88,96.82,98.84,98.7267,29870670
2023-02-01,98.71,101.19,97.58,100.43,100.3149,35531102
2023-02-02,105.8,107.85,105.61,107.74,107.6165,69883758
2023-02-03,102.93,107.81,102.58,104.78,104.6599,65309262
2023-02-06,102.4,104.36,101.88,102.9,102.782,31999561
2023-02-07,103.22,108.18,103.12,107.64,107.5166,49010230
2023-02-08,102.05,103.14,98.035,99.37,99.2561,94743523
2023-02-09,100.0,100.03,93.63,95.01,94.9011,119455000
2023-02-10,95.45,96.75,94.25,94.57,94.4616,54980699
2023-02-13,94.74,95.2,93.84,94.61,94.5015,50076121
2023-02-14,94.43,94.845,92.26,94.68,94.5715,54726121
2023-02-15,94.49,97.12,94.15,96.94,96.8289,50298480
2023-02-16,95.37,97.68,94.74,95.51,95.4005,42462621
2023-02-17,94.85,95.5599,93.21,94.35,94.2418,34284121
2023-02-21,93.0,93.1,91.72,91.79,91.6848,33629262
2023-02-22,91.7,92.11,90.61,91.65,91.5449,30884020
2023-02-23,91.92,91.94,89.76,90.89,90.7858,41206379
2023-02-24,89.44,89.89,88.575,89.13,89.0278,36585090
2023-02-27,89.87,90.16,89.335,89.87,89.767,27502301
2023-02-28,89.33,91.23,89.32,90.06,89.9568,30142039
2023-03-01,89.98,91.03,89.67,90.36,90.2564,31111230
2023-03-02,89.66,92.275,89.59,92.0,91.8945,32226230
2023-03-03,92.48,93.73,92.45,93.65,93.5426,35160113
2023-03-06,94.015,95.97,94.0,95.13,95.0209,32639311
2023-03-07,94.98,95.67,93.53,93.86,93.7524,27835480
2023-03-08,94.12,95.955,94.0,94.25,94.142,34103273
2023-03-09,94.05,95.53,91.9,92.32,92.2142,28813529
2023-03-10,92.17,92.79,90.395,90.63,90.5261,35941047
2023-03-13,90.09,92.57,89.42,91.11,91.0056,37335566
2023-03-14,92.56,94.36,92.44,93.97,93.8623,36050207
2023-03-15,93.22,96.93,92.64,96.11,95.9998,50622047
2023-03-16,96.2,101.19,95.5,100.32,100.205,65567656
2023-03-17,100.26,102.835,100.1,101.62,101.5035,61028551
2023-03-20,100.12,101.75,99.87,101.22,101.104,32960441
2023-03-21,101.25,105.1,101.22,104.92,104.7997,42110281
2023-03-22,104.27,106.59,103.33,103.37,103.2515,43427422
2023-03-23,105.06,106.3,104.46,105.6,105.4789,40797770
2023-03-24,104.99,105.49,103.84,105.44,105.3191,30411039
2023-03-27,104.615,104.76,101.9273,102.46,102.3425,31120859
2023-03-28,102.44,102.45,99.74,101.03,100.9142,32057869
2023-03-29,102.28,102.49,100.65,101.39,101.2738,28779570
2023-03-30,100.91,101.155,99.78,100.89,100.7743,33086180
2023-03-31,101.3,103.89,101.04,103.73,103.6111,36863367
2023-04-03,102.39,104.53,101.93,104.36,104.2404,25035400
2023-04-04,104.33,105.58,104.04,104.72,104.5999,24420080
2023-04-05,105.78,106.1,103.66,104.47,104.3502,28290500
2023-04-06,105.26,109.17,104.33,108.42,108.2957,48711480
2023-04-10,106.98,107.59,105.12,106.44,106.318,27067359
2023-04-11,106.55,106.73,104.68,105.35,105.2292,26311801
2023-04-12,106.58,106.75,104.34,104.64,104.52,24370270
2023-04-13,105.84,107.49,105.84,107.43,107.3068,24843580
2023-04-14,106.89,108.94,106.84,108.87,108.7452,26578000
2023-04-17,104.658,106.16,104.52,105.97,105.8485,37571219
2023-04-18,106.49,106.54,104.07,104.5,104.3802,26596449
2023-04-19,103.58,104.98,103.07,104.18,104.0606,20905680
2023-04-20,103.91,106.25,103.8684,105.29,105.1693,27820789
2023-04-21,105.47,106.0,104.78,105.41,105.2892,25800080
2023-04-24,105.49,106.63,104.7,105.97,105.8485,23542830
2023-04-25,105.825,106.69,103.84,103.85,103.7309,46664102
2023-04-26,104.92,106.35,102.63,103.71,103.5911,53347559
2023-04-27,104.45,108.37,103.54,107.59,107.4667,50089191
2023-04-28,107.04,107.35,105.09,107.34,107.2169,36139848
2023-05-01,106.84,107.99,106.82,107.2,107.0771,26681680
2023-05-02,107.14,107.2,103.71,105.32,105.1993,30997250
2023-05-03,105.53,107.49,104.96,105.41,105.2892,21795410
2023-05-04,105.485,105.6,103.97,104.69,104.57,23419510
2023-05-05,104.82,105.88,104.11,105.57,105.449,26639250
2023-05-08,105.18,107.96,105.16,107.77,107.6465,26511449
2023-05-09,108.39,110.15,107.19,107.35,107.2269,36360141
2023-05-10,107.97,112.94,107.93,111.75,111.6219,63153367
2023-05-11,115.395,117.92,114.41,116.57,116.4364,78900031
2023-05-12,116.68,118.03,116.11,117.51,117.3753,41102328
2023-05-15,116.11,118.48,116.01,116.51,116.3764,36266770
2023-05-16,116.49,120.75,116.43,119.51,119.373,45035559
2023-05-17,119.61,121.67,118.89,120.84,120.7015,33323590
2023-05-18,120.95,123.31,120.83,122.83,122.6892,35234230
2023-05-19,123.55,125.97,122.15,122.76,122.6193,41353449
2023-05-22,122.94,126.43,122.74,125.05,124.9066,35253031
2023-05-23,124.16,124.625,122.2104,122.56,122.4195,34046246
2023-05-24,121.12,121.91,119.86,120.9,120.7614,34182641
2023-05-25,124.52,125.32,121.96,123.48,123.3384,42316992
2023-05-26,123.17,125.26,122.45,124.61,124.4671,35635941
2023-05-30,125.64,125.66,122.0,123.67,123.5282,35076660
2023-05-31,122.75,124.0601,122.5,122.87,122.7291,37325793
2023-06-01,122.815,124.42,122.62,123.72,123.5782,30772680
2023-06-02,123.99,126.15,123.76,124.67,124.5271,26980150
2023-06-05,124.01,127.43,123.84,126.01,125.8655,32305529
2023-06-06,126.01,128.29,125.36,127.31,127.1641,26638301
2023-06-07,126.97,129.04,122.12,122.5,122.3596,52538992
2023-06-08,122.225,123.225,121.24,122.14,122.0,29389170
2023-06-09,122.25,123.755,121.91,122.23,122.0899,23778320
2023-06-12,122.785,124.05,121.66,123.64,123.4983,28338740
2023-06-13,124.98,125.16,123.18,123.83,123.688,22278311
2023-06-14,123.1,124.05,121.45,123.67,123.5282,30592301
2023-06-15,123.14,125.46,122.4,125.09,124.9466,35246273
2023-06-16,125.93,126.108,123.28,123.53,123.3884,45535551
2023-06-20,122.93,124.57,122.14,123.1,122.9589,26097490
2023-06-21,122.4,122.66,120.1,120.55,120.4118,30306340
2023-06-22,120.0,123.24,118.83,123.15,123.0088,26952250
2023-06-23,121.38,122.7879,121.06,122.34,122.1998,34913641
2023-06-26,120.76,122.0,118.265,118.34,118.2043,33969898
2023-06-27,117.08,119.08,116.1,118.33,118.1943,39535941
2023-06-28,117.09,120.39,116.85,120.18,120.0422,27091449
2023-06-29,119.24,120.06,118.295,119.1,118.9635,24090900
2023-06-30,120.17,121.08,119.69,119.7,119.5628,29532240
2023-07-03,119.24,120.19,118.8182,119.9,119.7625,14442850
2023-07-05,119.24,122.61,119.23,121.75,121.6104,27584811
2023-07-06,119.795,120.3,118.4,120.11,119.9723,24778801
2023-07-07,120.1,121.05,119.4,119.48,119.343,21709551
2023-07-10,118.3,118.305,116.135,116.45,116.3165,35315238
2023-07-11,116.29,117.71,115.35,117.14,117.0057,23078779
2023-07-12,118.8,120.33,118.4145,118.93,118.7937,30404410
2023-07-13,120.93,124.83,120.45,124.54,124.3972,44297922
2023-07-14,124.8,126.775,123.49,125.42,125.2762,33283078
2023-07-17,125.94,127.0999,124.195,124.65,124.5071,25716221
2023-07-18,124.6,124.68,122.96,123.76,123.6181,26226449
2023-07-19,124.6,125.18,121.8,122.03,121.8901,37224031
2023-07-20,121.42,124.09,118.22,119.2,119.0633,37906762
2023-07-21,120.62,120.99,118.73,120.02,119.8824,71606469
2023-07-24,121.66,123.0,120.98,121.53,121.3907,29723670
2023-07-25,121.36,123.145,121.02,122.21,122.0699,52509551
2023-07-26,130.07,130.98,128.32,129.27,129.1218,61682090
2023-07-27,131.67,133.24,128.79,129.4,129.2517,44952070
2023-07-28,130.78,133.74,130.57,132.58,132.428,36591160
2023-07-31,132.73,133.525,131.775,132.72,132.5679,28055529
2023-08-01,130.775,132.63,130.68,131.55,131.3992,23276439
2023-08-02,129.45,130.09,127.56,128.38,128.2328,26273260
2023-08-03,127.97,129.385,127.42,128.45,128.3027,20159529
2023-08-04,129.28,131.51,127.91,128.11,127.9631,26147160
2023-08-07,129.16,131.61,129.02,131.53,131.3792,22746289
2023-08-08,130.62,131.51,129.545,131.4,131.2494,23535180
2023-08-09,131.66,132.04,129.0,129.66,129.5114,24912920
2023-08-10,131.32,132.05,129.45,129.69,129.5413,20857750
2023-08-11,128.66,129.93,128.17,129.56,129.4115,19591080
2023-08-14,129.39,131.37,128.96,131.33,131.1794,24695609
2023-08-15,131.1,131.42,129.28,129.78,129.6312,19770730
2023-08-16,128.7,130.2809,127.865,128.7,128.5525,25216070
2023-08-17,129.8,131.99,129.29,129.92,129.7711,33446281
2023-08-18,128.51,129.25,126.3824,127.46,127.3139,30504770
2023-08-21,127.175,128.725,126.56,128.37,128.2228,25248730
2023-08-22,128.51,130.278,128.32,129.08,128.932,22067520
2023-08-23,130.18,133.41,129.87,132.37,132.2183,27819711
2023-08-24,133.95,134.25,129.57,129.78,129.6312,28500689
2023-08-25,129.54,130.76,127.25,129.88,129.7311,26762891
2023-08-28,131.31,132.54,130.14,131.01,130.8598,20543270
2023-08-29,132.24,136.57,132.24,134.57,134.4157,43075559
2023-08-30,134.78,136.275,134.07,135.88,135.7242,28315770
2023-08-31,136.01,138.0,135.79,136.17,136.0139,30053801
2023-09-01,137.455,137.455,134.85,135.66,135.5045,21543689
2023-09-05,135.44,136.42,134.5801,135.77,135.6144,19403109
2023-09-06,136.02,136.5299,133.665,134.46,134.3059,18684529
2023-09-07,133.59,135.58,132.95,135.26,135.1049,18844340
2023-09-08,134.91,136.66,134.85,136.38,136.2237,23584189
2023-09-11,136.54,137.48,135.785,136.92,136.763,20763350
2023-09-12,136.26,136.8701,135.19,135.34,135.1848,18405510
2023-09-13,135.09,136.9,134.15,136.71,136.5533,20749500
2023-09-14,137.6,138.695,136.24,138.1,137.9417,24750971
2023-09-15,137.98,138.52,136.48,137.4,137.2425,38919609
2023-09-18,136.61,139.16,136.61,138.21,138.0516,21861350
2023-09-19,137.42,138.41,136.62,138.04,137.8818,20353650
2023-09-20,138.08,138.08,133.62,133.74,133.5867,29927480
2023-09-21,131.44,132.23,130.07,130.44,130.2905,31503910
2023-09-22,130.76,132.025,129.6,130.25,130.1007,26397340
2023-09-25,129.83,131.17,128.96,131.11,130.9597,20094641
2023-09-26,129.77,130.3645,127.22,128.565,128.4176,25718699
2023-09-27,128.57,130.895,128.57,130.54,130.3903,22746449
2023-09-28,129.84,133.3,129.79,132.31,132.1583,22513131
2023-09-29,133.28,134.05,130.36,130.86,130.71,30859789
2023-10-02,131.21,134.42,131.17,134.17,134.0162,22288039
2023-10-03,133.94,134.26,131.84,132.43,132.2782,22989400
2023-10-04,132.79,135.57,132.53,135.24,135.085,26752301
2023-10-05,135.07,135.49,133.45,135.07,134.9152,19832619
2023-10-06,134.01,138.155,134.01,137.58,137.4223,27597600
2023-10-09,136.94,138.94,135.61,138.42,138.2613,19278070
2023-10-10,138.5,139.72,137.33,138.06,137.9017,27786609
2023-10-11,138.58,141.11,138.58,140.55,140.3889,25884301
2023-10-12,141.05,141.22,138.26,138.97,138.8107,24765539
2023-10-13,139.38,140.0,136.615,137.36,137.2025,23435600
2023-10-16,138.17,139.63,137.99,139.095,138.9355,28501869
2023-10-17,138.63,139.9,137.18,139.72,139.5598,23515779
2023-10-18,139.445,140.72,137.38,137.96,137.8018,23375000
2023-10-19,138.5,139.66,137.38,137.75,137.5921,26066010
2023-10-20,137.33,137.87,135.08,135.6,135.4445,26335670
2023-10-23,135.04,137.6599,133.95,136.5,136.3435,26317930
2023-10-24,137.83,139.3599,137.42,138.81,138.6509,44814320
2023-10-25,128.16,128.31,125.07,125.61,125.466,84366211
2023-10-26,123.27,124.3297,121.27,122.28,122.1398,57061141
2023-10-27,122.88,123.31,120.2057,122.17,122.0299,44566512
2023-10-30,123.21,125.4,122.75,124.46,124.3173,28940080
2023-10-31,125.06,125.37,122.685,124.08,123.9378,26292340
2023-11-01,124.07,126.49,123.715,126.45,126.305,30082439
2023-11-02,128.42,128.98,126.93,127.49,127.3438,27124650
2023-11-03,128.02,129.525,127.86,129.1,128.952,26393109
2023-11-06,129.05,130.34,128.67,130.25,130.1007,19052740
2023-11-07,130.71,131.91,129.88,130.97,130.8199,29757279
2023-11-08,130.97,132.21,130.78,131.84,131.6889,26425850
2023-11-09,131.96,132.55,130.065,130.24,130.0907,23747770
2023-11-10,130.105,132.8,129.41,132.59,132.438,26927830
2023-11-13,131.78,132.59,131.25,132.09,131.9386,18324750
2023-11-14,134.19,135.7,133.32,133.62,133.4668,32395180
2023-11-15,134.87,135.03,133.57,134.62,134.4657,23861520
2023-11-16,135.19,137.2199,134.32,136.93,136.773,28013180
2023-11-17,136.0,136.06,133.65,135.31,135.1549,37287688
2023-11-20,133.69,136.66,133.62,136.25,136.0938,27850760
2023-11-21,136.29,137.18,135.96,136.97,136.813,22635270
2023-11-22,137.47,139.42,137.47,138.49,138.3312,17820461
2023-11-24,138.03,138.13,135.99,136.69,136.5333,12514320
2023-11-27,136.03,138.42,136.0,136.41,136.2536,23436529
2023-11-28,136.08,137.25,135.4222,137.2,137.0427,18730029
2023-11-29,137.57,138.288,134.84,134.99,134.8352,23967221
2023-11-30,135.05,135.55,131.28,132.53,132.3781,38988262
2023-12-01,131.86,132.11,130.665,131.86,131.7088,31442260
2023-12-04,129.88,130.03,127.9,129.27,129.1218,36669879
2023-12-05,128.95,132.14,128.25,130.99,130.8398,27384779
2023-12-06,131.44,131.84,129.875,130.02,129.8709,23576180
2023-12-07,135.04,138.56,134.7,136.93,136.773,56767102
2023-12-08,134.2,136.4,134.025,134.99,134.8352,32260109
2023-12-11,132.38,133.335,131.36,133.29,133.1372,31138010
2023-12-12,131.81,133.0,131.26,132.52,132.3681,29032830
2023-12-13,133.38,133.5,131.57,132.57,132.418,30104779
2023-12-14,133.38,133.72,129.685,131.94,131.7887,38722406
2023-12-15,131.62,133.51,131.18,132.6,132.448,50847113
2023-12-18,132.63,137.1478,132.43,135.8,135.6443,32257971
2023-12-19,136.84,137.47,136.08,136.65,136.4933,25476750
2023-12-20,138.97,141.695,138.065,138.34,138.1814,49107180
2023-12-21,139.49,140.685,139.18,140.42,140.259,27488279
2023-12-22,140.77,141.99,140.71,141.49,141.3278,26532199
2023-12-26,141.59,142.68,141.19,141.52,141.3578,16780330
2023-12-27,141.59,142.08,139.886,140.37,140.2091,19628619
2023-12-28,140.78,141.14,139.75,140.23,140.0692,16045710
2023-12-29,139.63,140.36,138.78,139.69,139.5299,18733020
2024-01-02,138.55,139.45,136.48,138.17,138.0116,23711221
2024-01-03,137.25,139.63,137.08,138.92,138.7607,24212150
2024-01-04,138.42,139.16,136.35,136.39,136.2336,27137740
2024-01-05,136.745,137.1558,135.15,135.73,135.5744,22513850
2024-01-08,136.29,139.01,136.26,138.84,138.6808,21403980
2024-01-09,138.5,141.485,138.15,140.95,140.7884,24759600
2024-01-10,141.0,143.0,140.91,142.28,142.1169,21320199
2024-01-11,143.49,145.22,140.635,142.08,141.9171,24008721
2024-01-12,142.67,143.195,141.82,142.65,142.4865,18785510
2024-01-16,142.0,144.35,141.45,142.49,142.3267,22670471
2024-01-17,141.345,141.84,138.9,141.47,141.3078,20968650
2024-01-18,142.05,144.21,141.99,143.48,143.3155,25746420
2024-01-19,144.74,146.45,144.38,146.38,146.2122,34271871
2024-01-22,147.1,148.39,145.84,145.99,145.8226,32200369
2024-01-23,145.89,147.182,145.5,147.04,146.8714,21636131
2024-01-24,148.54,149.855,148.1,148.7,148.5295,25233449
2024-01-25,150.065,153.05,149.54,151.87,151.6959,29149070
2024-01-26,151.1,152.535,151.01,152.185,152.0105,26115490
2024-01-29,152.06,153.78,151.43,153.51,153.334,27784260
2024-01-30,152.8,153.62,151.185,151.46,151.2864,36331832
2024-01-31,143.62,144.0,139.87,140.1,139.9394,71910039
2024-02-01,142.12,143.06,140.79,141.16,140.9982,40466551
2024-02-02,139.26,142.62,136.5,142.38,142.2168,62499566
2024-02-05,142.82,145.47,142.78,143.68,143.5153,38505406
2024-02-06,144.65,145.36,143.19,144.1,143.9348,29128199
2024-02-07,144.76,145.615,143.925,145.54,145.3732,25208859
2024-02-08,145.83,146.33,145.105,145.91,145.7427,22563760
2024-02-09,146.68,149.44,146.18,149.0,148.8292,26829500
2024-02-12,148.42,149.335,147.37,147.53,147.3609,21564090
2024-02-13,144.92,146.67,143.69,145.14,144.9736,27837730
2024-02-14,146.08,146.52,144.094,145.94,145.7727,22704170
2024-02-15,143.14,143.52,140.46,142.77,142.6063,37590699
2024-02-16,142.99,143.19,140.14,140.52,140.3589,31468930
2024-02-20,139.655,142.08,139.49,141.12,140.9582,24935711
2024-02-21,141.45,142.69,140.675,142.55,142.3866,23315689
2024-02-22,144.93,145.0,142.8,144.09,143.9248,27191891
2024-02-23,143.67,144.68,143.43,143.96,143.795,19493750
2024-02-26,142.14,142.44,137.39,137.57,137.4123,53641801
2024-02-27,138.02,139.25,137.09,138.88,138.7208,33099191
2024-02-28,137.9,138.01,135.41,136.38,136.2237,37328559
2024-02-29,137.28,138.86,136.4,138.46,138.3013,42132953
2024-03-01,138.43,138.87,136.92,137.14,136.9828,31151119
2024-03-04,135.66,135.66,131.91,133.35,133.1971,55999422
2024-03-05,131.88,133.24,130.665,132.67,132.5179,40194762
2024-03-06,133.12,133.58,130.85,131.4,131.2494,35318609
2024-03-07,132.795,134.94,131.61,134.38,134.2259,37738207
2024-03-08,134.21,138.085,134.0,135.41,135.2548,39370391
2024-03-11,136.13,139.095,136.13,137.67,137.5122,32437770
2024-03-12,137.03,139.375,137.03,138.5,138.3412,27563350
2024-03-13,139.0,141.09,138.99,139.79,139.6297,23347211
2024-03-14,141.19,143.585,140.455,143.1,142.936,42753391
2024-03-15,142.5,143.18,140.03,141.18,141.0182,49475422
2024-03-18,148.61,152.15,147.17,147.68,147.5107,69273695
2024-03-19,148.16,148.7913,146.08,147.03,146.8614,24070439
2024-03-20,148.0,148.86,146.735,148.74,148.5695,21311500
2024-03-21,149.47,150.37,146.9001,147.6,147.4308,24755600
2024-03-22,149.12,151.58,148.98,150.77,150.5972,29211770
2024-03-25,149.94,150.375,147.82,150.07,149.898,19229289
2024-03-26,150.22,152.256,149.98,150.67,150.4973,22149141
2024-03-27,151.18,151.635,148.9,150.87,150.697,22879180
2024-03-28,150.85,151.43,150.17,150.93,150.757,24485391
2024-04-01,150.69,155.74,150.61,155.49,155.3117,31730850
2024-04-02,153.5,154.7,152.15,154.56,154.3828,24585990
2024-04-03,153.6,155.08,152.73,154.92,154.7424,24704990
2024-04-04,153.5,154.77,150.45,150.53,150.3574,34724738
2024-04-05,150.03,153.42,149.6,152.5,152.3252,23459250
2024-04-08,152.78,155.27,152.61,154.85,154.6725,20701971
2024-04-09,156.085,158.56,155.19,156.6,156.4205,31113010
2024-04-10,156.21,156.61,154.68,156.14,155.961,22838631
2024-04-11,156.91,159.68,156.46,159.41,159.2273,27166430
2024-04-12,157.96,160.2225,157.14,157.73,157.5492,25353750
2024-04-15,158.86,159.24,154.59,154.86,154.6825,27136471
2024-04-16,154.19,155.65,153.43,154.4,154.223,20779500
2024-04-17,155.62,157.08,154.58,155.47,155.2918,21763131
2024-04-18,155.34,156.94,154.62,156.01,155.8312,19883039
2024-04-19,156.2,156.36,152.3,154.09,153.9134,32615641
2024-04-22,154.31,157.64,154.06,156.28,156.1008,26446211
2024-04-23,156.96,158.97,156.28,158.26,158.0786,21151570
2024-04-24,157.49,159.565,157.165,159.13,158.9476,22779109
2024-04-25,151.33,156.49,150.87,156.0,155.8212,57109727
2024-04-26,174.37,174.71,169.65,171.95,171.7529,64665301
2024-04-29,169.058,169.55,165.21,166.15,165.9595,45610020
2024-04-30,165.612,168.1,162.6,162.78,162.5934,33562859
2024-05-01,164.3,167.12,163.09,163.86,163.6722,33493148
2024-05-02,164.785,166.73,163.89,166.62,166.429,24294551
2024-05-03,167.56,167.96,163.05,167.24,167.0483,34662434
2024-05-06,167.46,168.14,166.03,168.1,167.9073,21871279
2024-05-07,168.5,171.76,168.39,171.25,171.0537,28039699
2024-05-08,169.0,170.15,168.735,169.38,169.1858,19569150
2024-05-09,169.39,170.69,168.18,169.96,169.7652,15346700
2024-05-10,168.025,169.85,166.19,168.65,168.4567,29799930
2024-05-13,164.26,169.28,164.0,169.14,168.9461,31327600
2024-05-14,169.77,171.25,168.8,170.34,170.1447,25127141
2024-05-15,170.63,172.65,170.51,172.51,172.3122,26948369
2024-05-16,173.29,175.115,172.69,174.18,173.9803,27867949
2024-05-17,174.18,176.265,173.69,176.06,175.8582,24479260
2024-05-20,176.192,178.77,176.08,176.92,176.7172,22554400
2024-05-21,176.9,178.15,175.81,177.85,177.6461,16989369
2024-05-22,176.644,177.15,175.21,176.38,176.1778,17880039
2024-05-23,177.07,178.25,172.95,173.55,173.351,21024939
2024-05-24,174.98,175.77,173.65,174.99,174.7894,16579439
2024-05-28,174.45,177.27,174.365,176.4,176.1978,20572160
2024-05-29,175.43,176.836,174.72,175.9,175.6983,23388689
2024-05-30,175.2,175.22,171.79,172.11,171.9127,22958680
2024-05-31,171.86,173.06,169.44,172.5,172.3022,37638879
2024-06-03,172.54,174.525,171.16,173.17,172.9715,27459119
2024-06-04,173.28,173.845,171.89,173.79,173.5908,26879600
2024-06-05,175.2,176.645,173.9339,175.41,175.2089,22068520
2024-06-06,175.895,177.15,175.75,176.73,176.5274,23251010
2024-06-07,177.05,177.87,174.3,174.46,174.26,19661400
