date,open,high,low,close,adjusted_close,volume
2023-01-11,131.25,133.51,130.46,133.49,132.3992,69458900
2023-01-12,133.88,134.26,131.44,133.41,132.3199,71379600
2023-01-13,132.03,134.92,131.66,134.76,133.6589,57809700
2023-01-17,134.83,137.29,134.13,135.94,134.8292,63646600
2023-01-18,136.82,138.61,135.03,135.21,134.1052,69672800
2023-01-19,134.08,136.25,133.77,135.27,134.1647,58280400
2023-01-20,135.28,138.02,134.22,137.87,136.7435,80223600
2023-01-23,138.12,143.32,137.9,141.11,139.957,81760300
2023-01-24,140.31,143.16,140.3,142.53,141.3654,66435100
2023-01-25,140.89,142.43,138.81,141.86,140.7009,65799300
2023-01-26,143.17,144.25,141.9,143.96,142.7837,54105100
2023-01-27,143.16,147.23,143.08,145.93,144.7376,70555800
2023-01-30,144.96,145.55,142.85,143.0,141.8315,64015300
2023-01-31,142.7,144.34,142.28,144.29,143.111,65874500
2023-02-01,143.97,146.61,141.32,145.43,144.2417,77663600
2023-02-02,148.9,151.18,148.17,150.82,149.5876,118339000
2023-02-03,148.03,157.38,147.83,154.5,153.2376,154357300
2023-02-06,152.57,153.1,150.78,151.73,150.4902,69858300
2023-02-07,150.64,155.23,150.64,154.65,153.3864,83322600
2023-02-08,153.88,154.58,151.17,151.92,150.6787,64120100
2023-02-09,153.78,154.33,150.42,150.87,149.6372,56007100
2023-02-10,149.46,151.34,149.22,151.01,150.0048,57450700
2023-02-13,150.95,154.26,150.92,153.85,152.8259,62199000
2023-02-14,152.12,153.77,150.86,153.2,152.1802,61707600
2023-02-15,153.11,155.5,152.88,155.33,154.296,65573800
2023-02-16,153.51,156.33,153.35,153.71,152.6868,68167900
2023-02-17,152.35,153.0,150.85,152.55,151.5345,59144100
2023-02-21,150.2,151.3,148.41,148.48,147.4916,58867200
2023-02-22,148.87,149.95,147.16,148.91,147.9188,51011300
2023-02-23,150.09,150.34,147.24,149.4,148.4055,48394200
2023-02-24,147.11,147.19,145.72,146.71,145.7334,55469600
2023-02-27,147.71,149.17,147.45,147.92,146.9353,44998500
2023-02-28,147.05,149.08,146.83,147.41,146.4287,50547000
2023-03-01,146.83,147.23,145.01,145.31,144.3427,55479000
2023-03-02,144.38,146.71,143.9,145.91,144.9387,52238100
2023-03-03,148.04,151.11,147.33,151.03,150.0246,70732300
2023-03-06,153.79,156.3,153.46,153.83,152.806,87558000
2023-03-07,153.7,154.03,151.13,151.6,150.5908,56182000
2023-03-08,152.81,153.47,151.83,152.87,151.8524,47204800
2023-03-09,153.56,154.54,150.23,150.59,149.5876,53833600
2023-03-10,150.21,150.94,147.61,148.5,147.5115,68572400
2023-03-13,147.81,153.14,147.7,150.47,149.4684,84457100
2023-03-14,151.28,153.4,150.1,152.59,151.5743,73695900
2023-03-15,151.19,153.25,149.92,152.99,151.9716,77167900
2023-03-16,152.16,156.46,151.64,155.85,154.8126,76161100
2023-03-17,156.08,156.74,154.28,155.0,153.9682,98944600
2023-03-20,155.07,157.82,154.15,157.4,156.3522,73641400
2023-03-21,157.32,159.4,156.54,159.28,158.2197,73938300
2023-03-22,159.3,162.14,157.81,157.83,156.7794,75701800
2023-03-23,158.83,161.55,157.68,158.93,157.8721,67622100
2023-03-24,158.86,160.34,157.85,160.25,159.1833,59196500
2023-03-27,159.94,160.77,157.87,158.28,157.2264,52390300
2023-03-28,157.97,158.49,155.98,157.65,156.6006,45992200
2023-03-29,159.37,161.05,159.35,160.77,159.6998,51305700
2023-03-30,161.53,162.47,161.27,162.36,161.2792,49501700
2023-03-31,162.44,165.0,161.91,164.9,163.8023,68749800
2023-04-03,164.27,166.29,164.22,166.17,165.0639,56976200
2023-04-04,166.6,166.84,165.11,165.63,164.5275,46278300
2023-04-05,164.74,165.05,161.8,163.76,162.6699,51511700
2023-04-06,162.43,164.96,162.0,164.66,163.5639,45390100
2023-04-10,161.42,162.03,160.08,162.03,160.9514,47716900
2023-04-11,162.35,162.36,160.51,160.8,159.7296,47644200
2023-04-12,161.22,162.06,159.78,160.1,159.0343,50133100
2023-04-13,161.63,165.8,161.42,165.56,164.4579,68445600
2023-04-14,164.59,166.32,163.82,165.21,164.1102,49386500
2023-04-17,165.09,165.39,164.03,165.23,164.1301,41516200
2023-04-18,166.1,167.41,165.65,166.47,165.3619,49923000
2023-04-19,165.8,168.16,165.54,167.63,166.5141,47720200
2023-04-20,166.09,167.87,165.56,166.65,165.5407,52456400
2023-04-21,165.05,166.45,164.49,165.02,163.9215,58337300
2023-04-24,165.0,165.6,163.89,165.33,164.2294,41949600
2023-04-25,165.19,166.31,163.73,163.77,162.6798,48714100
2023-04-26,163.06,165.28,162.8,163.76,162.6699,45498800
2023-04-27,165.19,168.56,165.19,168.41,167.2889,64902300
2023-04-28,168.49,169.85,167.88,169.68,168.5505,55209200
2023-05-01,169.28,170.45,168.64,169.59,168.4611,52472900
2023-05-02,170.09,170.35,167.54,168.54,167.4181,48425700
2023-05-03,169.5,170.92,167.16,167.45,166.3353,65136000
2023-05-04,164.89,167.04,164.31,165.79,164.6864,81235400
2023-05-05,170.98,174.3,170.76,173.57,172.4146,113316400
2023-05-08,172.48,173.85,172.11,173.5,172.3451,55962800
2023-05-09,173.05,173.54,171.6,171.77,170.6266,45326900
2023-05-10,173.02,174.03,171.9,173.56,172.4047,53724500
2023-05-11,173.85,174.59,172.17,173.75,172.5934,49514700
2023-05-12,173.62,174.06,171.0,172.57,171.6584,45497800
2023-05-15,173.16,173.21,171.47,172.07,171.161,37266700
2023-05-16,171.99,173.14,171.8,172.07,171.161,42110300
2023-05-17,171.71,172.93,170.42,172.69,171.7777,57951600
2023-05-18,173.0,175.24,172.58,175.05,174.1253,65496700
2023-05-19,176.39,176.39,174.94,175.16,174.2347,55772400
2023-05-22,173.98,174.71,173.45,174.2,173.2798,43570900
2023-05-23,173.13,173.38,171.28,171.56,170.6537,50747300
2023-05-24,171.09,172.42,170.52,171.84,170.9322,45143500
2023-05-25,172.41,173.9,171.69,172.99,172.0761,56058300
2023-05-26,173.32,175.77,173.11,175.43,174.5033,54835000
2023-05-30,176.96,178.99,176.57,177.3,176.3634,55964400
2023-05-31,177.33,179.35,176.76,177.25,176.3136,99625300
2023-06-01,177.7,180.12,176.93,180.09,179.1386,68901800
2023-06-02,181.03,181.78,179.26,180.95,179.9941,61945900
2023-06-05,182.63,184.95,178.04,179.58,178.6313,121946500
2023-06-06,179.97,180.12,177.43,179.21,178.2633,64848400
2023-06-07,178.44,181.21,177.32,177.82,176.8806,61944600
2023-06-08,177.9,180.84,177.46,180.57,179.6161,50214900
2023-06-09,181.5,182.23,180.63,180.96,180.004,48870700
2023-06-12,181.27,183.89,180.97,183.79,182.8191,54274900
2023-06-13,182.8,184.15,182.44,183.31,182.3416,54929100
2023-06-14,183.37,184.39,182.02,183.95,182.9782,57462900
2023-06-15,183.96,186.52,183.78,186.01,185.0274,65433200
2023-06-16,186.73,186.99,184.27,184.92,183.9431,101235600
2023-06-20,184.41,186.1,184.41,185.01,184.0326,49799100
2023-06-21,184.9,185.41,182.59,183.96,182.9882,49515700
2023-06-22,183.74,187.05,183.67,187.0,186.0121,51245300
2023-06-23,185.55,187.56,185.01,186.68,185.6938,53079300
2023-06-26,186.83,188.05,185.23,185.27,184.2913,48088700
2023-06-27,185.89,188.39,185.67,188.06,187.0665,50730800
2023-06-28,187.93,189.9,187.6,189.25,188.2503,51216800
2023-06-29,189.08,190.07,188.94,189.59,188.5885,46347300
2023-06-30,191.63,194.48,191.26,193.97,192.9453,85069600
2023-07-03,193.78,193.88,191.76,192.46,191.4433,31458200
2023-07-05,191.57,192.98,190.62,191.33,190.3193,46920300
2023-07-06,189.84,192.02,189.2,191.81,190.7967,45094300
2023-07-07,191.41,192.67,190.24,190.68,189.6727,46778000
2023-07-10,189.26,189.99,187.04,188.61,187.6136,59922200
2023-07-11,189.16,189.3,186.6,188.08,187.0864,46638100
2023-07-12,189.68,191.7,188.47,189.77,188.7675,60750200
2023-07-13,190.5,191.19,189.78,190.54,189.5334,41342300
2023-07-14,190.23,191.18,189.63,190.69,189.6826,41573900
2023-07-17,191.9,194.32,191.81,193.99,192.9652,50520200
2023-07-18,193.35,194.33,192.42,193.73,192.7066,48353800
2023-07-19,193.1,198.23,192.65,195.1,194.0693,80507300
2023-07-20,195.09,196.47,192.5,193.13,192.1098,59581200
2023-07-21,194.1,194.97,191.23,191.94,190.926,71917800
2023-07-24,193.41,194.91,192.25,192.75,191.7318,45377800
2023-07-25,193.33,194.44,192.92,193.62,192.5972,37283200
2023-07-26,193.67,195.64,193.32,194.5,193.4725,47471900
2023-07-27,196.02,197.2,192.55,193.22,192.1993,47460200
2023-07-28,194.67,196.63,194.14,195.83,194.7955,48291400
2023-07-31,196.06,196.49,195.26,196.45,195.4122,38824100
2023-08-01,196.24,196.73,195.28,195.61,194.5767,35175100
2023-08-02,195.04,195.18,191.85,192.58,191.5627,50389300
2023-08-03,191.57,192.37,190.69,191.17,190.1601,61235200
2023-08-04,185.52,187.38,181.92,181.99,181.0286,115799700
2023-08-07,182.13,183.13,177.35,178.85,177.9052,97576100
2023-08-08,179.69,180.27,177.58,179.8,178.8502,67823000
2023-08-09,180.87,180.93,177.01,178.19,177.2487,60378500
2023-08-10,179.48,180.75,177.6,177.97,177.0298,54686900
2023-08-11,177.32,178.62,176.55,177.79,177.0896,51988100
2023-08-14,177.97,179.69,177.31,179.46,178.753,43675600
2023-08-15,178.88,179.48,177.05,177.45,176.7509,43622600
2023-08-16,177.13,178.54,176.5,176.57,175.8744,46964900
2023-08-17,177.14,177.51,173.48,174.0,173.3145,66062900
2023-08-18,172.3,175.1,171.96,174.49,173.8026,61114200
2023-08-21,175.07,176.13,173.74,175.84,175.1473,46311900
2023-08-22,177.06,177.68,176.25,177.23,176.5318,42084200
2023-08-23,178.52,181.55,178.33,181.12,180.4065,52722800
2023-08-24,180.67,181.1,176.01,176.38,175.6852,54945800
2023-08-25,177.38,179.15,175.82,178.61,177.9064,51449600
2023-08-28,180.09,180.59,178.55,180.19,179.4801,43820700
2023-08-29,179.7,184.9,179.5,184.12,183.3947,53003900
2023-08-30,184.94,187.85,184.74,187.65,186.9108,60813900
2023-08-31,187.84,189.12,187.48,187.87,187.1299,60794500
2023-09-01,189.49,189.92,188.28,189.46,188.7136,45732600
2023-09-05,188.28,189.98,187.61,189.7,188.9527,45280000
2023-09-06,188.4,188.85,181.47,182.91,182.1894,81755800
2023-09-07,175.18,178.21,173.54,177.56,176.8605,112488800
2023-09-08,178.35,180.24,177.79,178.18,177.4781,65551300
2023-09-11,180.07,180.3,177.34,179.36,178.6534,58953100
2023-09-12,179.49,180.13,174.82,176.3,175.6055,90370200
2023-09-13,176.51,177.3,173.98,174.21,173.5237,84267900
2023-09-14,174.0,176.1,173.58,175.74,175.0477,60895800
2023-09-15,176.48,176.5,173.82,175.01,174.3206,109205100
2023-09-18,176.48,179.38,176.17,177.97,177.2689,67257600
2023-09-19,177.52,179.63,177.13,179.07,178.3646,51826900
2023-09-20,179.26,179.7,175.4,175.49,174.7987,58436200
2023-09-21,174.55,176.3,173.86,173.93,173.2448,63047900
2023-09-22,174.67,177.08,174.05,174.79,174.1014,56725400
2023-09-25,174.2,176.97,174.15,176.08,175.3863,46172700
2023-09-26,174.82,175.2,171.66,171.96,171.2826,64588900
2023-09-27,172.62,173.04,169.05,170.43,169.7586,66921800
2023-09-28,169.34,172.03,167.62,170.69,170.0176,56294400
2023-09-29,172.02,173.07,170.34,171.21,170.5355,51814200
2023-10-02,171.22,174.3,170.93,173.75,173.0655,52164500
2023-10-03,172.26,173.63,170.82,172.4,171.7208,49594600
2023-10-04,171.09,174.21,170.97,173.66,172.9759,53020300
2023-10-05,173.79,175.45,172.68,174.91,174.2209,48527900
2023-10-06,173.8,177.99,173.18,177.49,176.7908,57224100
2023-10-09,176.81,179.05,175.8,178.99,178.2849,42390800
2023-10-10,178.1,179.72,177.95,178.39,177.6872,43698000
2023-10-11,178.2,179.85,177.6,179.8,179.0917,47551100
2023-10-12,180.07,182.34,179.04,180.71,179.9981,56743100
2023-10-13,181.42,181.93,178.14,178.85,178.1454,51427100
2023-10-16,176.75,179.08,176.51,178.72,178.0159,52517000
2023-10-17,176.65,178.42,174.8,177.15,176.4521,57549400
2023-10-18,175.58,177.58,175.11,175.84,175.1473,54764400
2023-10-19,176.04,177.84,175.19,175.46,174.7688,59302900
2023-10-20,175.31,175.42,172.64,172.88,172.1989,64189300
2023-10-23,170.91,174.01,169.93,173.0,172.3185,55980100
2023-10-24,173.05,173.67,171.45,173.44,172.7567,43816600
2023-10-25,171.88,173.06,170.65,171.1,170.426,57157000
2023-10-26,170.37,171.38,165.67,166.89,166.2325,70625300
2023-10-27,166.91,168.96,166.83,168.22,167.5573,58499100
2023-10-30,169.02,171.17,168.87,170.29,169.6191,51131000
2023-10-31,169.35,170.9,167.9,170.77,170.0973,44846000
2023-11-01,171.0,174.23,170.12,173.97,173.2847,56934900
2023-11-02,175.52,177.78,175.46,177.57,176.8705,77334800
2023-11-03,174.24,176.82,173.35,176.65,175.9541,79763700
2023-11-06,176.38,179.43,176.21,179.23,178.5239,63841300
2023-11-07,179.18,182.44,178.97,181.82,181.1037,70530000
2023-11-08,182.35,183.45,181.59,182.89,182.1695,49340300
2023-11-09,182.96,184.12,181.81,182.41,181.6914,53763500
2023-11-10,183.97,186.57,183.53,186.4,185.9103,66133400
2023-11-13,185.82,186.03,184.21,184.8,184.3145,43627500
2023-11-14,187.7,188.11,186.3,187.44,186.9476,60108400
2023-11-15,187.85,189.5,187.78,188.01,187.5161,53790500
2023-11-16,189.57,190.96,188.65,189.71,189.2116,54412900
2023-11-17,190.25,190.38,188.57,189.69,189.1916,50922700
2023-11-20,189.89,191.91,189.88,191.45,190.947,46505100
2023-11-21,191.41,191.52,189.74,190.64,190.1392,38134500
2023-11-22,191.49,192.93,190.83,191.31,190.8074,39617700
2023-11-24,190.87,190.9,189.25,189.97,189.4709,24048300
2023-11-27,189.92,190.67,188.9,189.79,189.2914,40552600
2023-11-28,189.78,191.08,189.4,190.4,189.8998,38415400
2023-11-29,190.9,192.09,188.97,189.37,188.8725,43014200
2023-11-30,189.84,190.32,188.19,189.95,189.451,48794400
2023-12-01,190.33,191.56,189.23,191.24,190.7376,45679300
2023-12-04,189.98,190.05,187.45,189.43,188.9323,43389500
2023-12-05,190.21,194.4,190.18,193.42,192.9118,66628400
2023-12-06,194.45,194.76,192.11,192.32,191.8147,41089700
2023-12-07,193.63,195.0,193.59,194.27,193.7596,47477700
2023-12-08,194.2,195.99,193.67,195.71,195.1958,53377300
2023-12-11,193.11,193.49,191.42,193.18,192.6725,60943700
2023-12-12,193.08,194.72,191.72,194.71,194.1985,52696900
2023-12-13,195.09,198.0,194.85,197.96,197.4399,70404200
2023-12-14,198.02,199.62,196.16,198.11,197.5895,66831600
2023-12-15,197.53,198.4,197.0,197.57,197.0509,128256700
2023-12-18,196.09,196.63,194.39,195.89,195.3754,55751900
2023-12-19,196.16,196.95,195.89,196.94,196.4226,40714100
2023-12-20,196.9,197.68,194.83,194.83,194.3181,52242800
2023-12-21,196.1,197.08,193.5,194.68,194.1685,46482500
2023-12-22,195.18,195.41,192.97,193.6,193.0914,37122800
2023-12-26,193.61,193.89,192.83,193.05,192.5428,28919300
2023-12-27,192.49,193.5,191.09,193.15,192.6426,48087700
2023-12-28,194.14,194.66,193.17,193.58,193.0714,34049900
2023-12-29,193.9,194.4,191.73,192.53,192.0242,42628800
2024-01-02,187.15,188.44,183.89,185.64,185.1523,82488700
2024-01-03,184.22,185.88,183.43,184.25,183.7659,58414500
2024-01-04,182.15,183.09,180.88,181.91,181.4321,71983600
2024-01-05,181.99,182.76,180.17,181.18,180.704,62303300
2024-01-08,182.09,185.6,181.5,185.56,185.0725,59144500
2024-01-09,183.92,185.15,182.73,185.14,184.6536,42841800
2024-01-10,184.35,186.4,183.92,186.19,185.7008,46792900
2024-01-11,186.54,187.05,183.62,185.59,185.1024,49128400
2024-01-12,186.06,186.74,185.19,185.92,185.4316,40444700
2024-01-16,182.16,184.26,180.93,183.63,183.1476,65603000
2024-01-17,181.27,182.93,180.3,182.68,182.2001,47317400
2024-01-18,186.09,189.14,185.83,188.63,188.1344,78005800
2024-01-19,189.33,191.95,188.82,191.56,191.0567,68741000
2024-01-22,192.3,195.33,192.26,193.89,193.3806,60133900
2024-01-23,195.02,195.75,193.83,195.18,194.6672,42355600
2024-01-24,195.42,196.38,194.34,194.5,193.989,53631300
2024-01-25,195.22,196.27,193.11,194.17,193.6599,54822100
2024-01-26,194.27,194.76,191.94,192.42,191.9145,44594000
2024-01-29,192.01,192.2,189.58,191.73,191.2263,47145600
2024-01-30,190.94,191.8,187.47,188.04,187.546,55859400
2024-01-31,187.04,187.1,184.35,184.4,183.9155,55467800
2024-02-01,183.99,186.95,183.82,186.86,186.3691,64885400
2024-02-02,179.86,187.33,179.25,185.85,185.3617,102518000
2024-02-05,188.15,189.25,185.84,187.68,187.1869,69668800
2024-02-06,186.86,189.31,186.77,189.3,188.8027,43490800
2024-02-07,190.64,191.05,188.61,189.41,188.9124,53439000
2024-02-08,189.39,189.54,187.35,188.32,187.8252,40962000
2024-02-09,188.65,189.99,188.0,188.85,188.5942,45155200
2024-02-12,188.42,188.67,186.79,187.15,186.8965,41781900
2024-02-13,185.77,186.21,183.51,185.04,184.7894,56529500
2024-02-14,185.32,185.53,182.44,184.15,183.9006,54630500
2024-02-15,183.55,184.49,181.35,183.86,183.611,65434500
2024-02-16,183.42,184.85,181.67,182.31,182.0631,49701400
2024-02-20,181.79,182.43,180.0,181.56,181.3141,53665600
2024-02-21,181.94,182.89,180.66,182.32,182.073,41529700
2024-02-22,183.48,184.96,182.46,184.37,184.1203,52292200
2024-02-23,185.01,185.04,182.23,182.52,182.2728,45119700
2024-02-26,182.24,182.76,180.65,181.16,180.9146,40867400
2024-02-27,181.1,183.92,179.56,182.63,182.3826,54318900
2024-02-28,182.51,183.12,180.13,181.42,181.1743,48953900
2024-02-29,181.27,182.57,179.53,180.75,180.5052,136682600
2024-03-01,179.55,180.53,177.38,179.66,179.4167,73488000
2024-03-04,176.15,176.9,173.79,175.1,174.8628,81510100
2024-03-05,170.76,172.04,169.62,170.12,169.8896,95132400
2024-03-06,171.06,171.24,168.68,169.12,168.8909,68587700
2024-03-07,169.15,170.73,168.49,169.0,168.7711,71765100
2024-03-08,169.0,173.7,168.94,170.73,170.4987,76114600
2024-03-11,172.94,174.38,172.05,172.75,172.516,60139500
2024-03-12,173.15,174.03,171.01,173.23,172.9954,59825400
2024-03-13,172.77,173.19,170.76,171.13,170.8982,52488700
2024-03-14,172.91,174.31,172.05,173.0,172.7657,72913500
2024-03-15,171.17,172.62,170.29,172.62,172.3862,121664700
2024-03-18,175.57,177.71,173.52,173.72,173.4847,75604200
2024-03-19,174.34,176.61,173.03,176.08,175.8415,55215200
2024-03-20,175.72,178.67,175.09,178.67,178.428,53423100
2024-03-21,177.05,177.49,170.84,171.37,171.1379,106181300
2024-03-22,171.76,173.05,170.06,172.28,172.0466,71106600
2024-03-25,170.57,171.94,169.45,170.85,170.6186,54288300
2024-03-26,170.0,171.42,169.58,169.71,169.4801,57388400
2024-03-27,170.41,173.6,170.11,173.31,173.0753,60273300
2024-03-28,171.75,172.23,170.51,171.48,171.2477,65672700
2024-04-01,171.19,171.25,169.48,170.03,169.7997,46240500
2024-04-02,169.08,169.34,168.23,168.84,168.6113,49329500
2024-04-03,168.79,170.68,168.58,169.65,169.4202,47691700
2024-04-04,170.29,171.92,168.82,168.82,168.5913,53704400
2024-04-05,169.59,170.39,168.95,169.58,169.3503,42055200
2024-04-08,169.03,169.2,168.24,168.45,168.2218,37425500
2024-04-09,168.7,170.08,168.35,169.67,169.4402,42451200
2024-04-10,168.8,169.09,167.11,167.78,167.5527,49709300
2024-04-11,168.34,175.46,168.16,175.04,174.8029,91070300
2024-04-12,174.26,178.36,174.21,176.55,176.3109,101593300
2024-04-15,175.36,176.63,172.5,172.69,172.4561,73531800
2024-04-16,171.75,173.76,168.27,169.38,169.1506,73711200
2024-04-17,169.61,170.65,168.0,168.0,167.7724,50901200
2024-04-18,168.03,168.64,166.55,167.04,166.8137,43122900
2024-04-19,166.21,166.4,164.08,165.0,164.7765,67772100
2024-04-22,165.52,167.26,164.77,165.84,165.6154,48116400
2024-04-23,165.35,167.05,164.92,166.9,166.6739,49537800
2024-04-24,166.54,169.3,166.21,169.02,168.7911,48251800
2024-04-25,169.53,170.61,168.15,169.89,169.6599,50558300
2024-04-26,169.88,171.34,169.18,169.3,169.0707,44838400
2024-04-29,173.37,176.03,173.1,173.5,173.265,68169400
2024-04-30,173.33,174.99,170.0,170.33,170.0993,65934800
2024-05-01,169.58,172.71,169.11,169.3,169.0707,50383100
2024-05-02,172.51,173.42,170.89,173.03,172.7956,94214900
2024-05-03,186.65,187.0,182.66,183.38,183.1316,163224100
2024-05-06,182.35,184.2,180.42,181.71,181.4639,78569700
2024-05-07,183.45,184.9,181.32,182.4,182.1529,77305800
2024-05-08,182.85,183.07,181.45,182.74,182.4925,45057100
2024-05-09,182.56,184.66,182.11,184.57,184.32,48983000
2024-05-10,184.9,185.09,182.13,183.05,183.05,50759500
2024-05-13,185.44,187.1,184.62,186.28,186.28,72044800
2024-05-14,187.51,188.3,186.29,187.43,187.43,52393600
2024-05-15,187.91,190.65,187.37,189.72,189.72,70400000
2024-05-16,190.47,191.1,189.66,189.84,189.84,52845200
2024-05-17,189.51,190.81,189.18,189.87,189.87,41282900
2024-05-20,189.33,191.92,189.01,191.04,191.04,44361300
2024-05-21,191.09,192.73,190.92,192.35,192.35,42309400
2024-05-22,192.27,192.82,190.27,190.9,190.9,34648500
2024-05-23,190.98,191.0,186.63,186.88,186.88,51005900
2024-05-24,188.82,190.58,188.04,189.98,189.98,36294600
2024-05-28,191.51,193.0,189.1,189.99,189.99,52280100
2024-05-29,189.61,192.25,189.51,190.29,190.29,53068000
2024-05-30,190.76,192.18,190.63,191.29,191.29,49947900
2024-05-31,191.44,192.57,189.91,192.25,192.25,75158300
2024-06-03,192.9,194.99,192.52,194.03,194.03,50080500
2024-06-04,194.64,195.32,193.03,194.35,194.35,47471400
2024-06-05,195.4,196.9,194.87,195.87,195.87,54156800
2024-06-06,195.69,196.5,194.17,194.48,194.48,41181800
2024-06-07,194.65,196.94,194.14,196.89,196.89,53103900
