date,open,high,low,close,adjusted_close,volume
1994-04-19,29.7472,30.0048,28.504,28.9968,0.2142,166252800
1994-04-20,29.2544,30.0048,28.0,28.2464,0.2086,281848000
1994-04-21,28.504,30.4976,27.0032,29.624,0.2188,410536000
1994-04-22,31.248,31.9984,28.504,29.7472,0.2197,697827200
1994-04-25,29.7472,31.0016,29.5008,31.0016,0.229,359240000
1994-04-26,31.5056,31.5056,31.0016,31.248,0.2308,164225600
1994-04-28,31.0016,31.248,29.7472,30.2512,0.2235,100475200
1994-04-29,30.0048,30.4976,29.7472,30.0048,0.2216,94785600
1994-05-02,30.0048,31.248,30.0048,31.0016,0.229,123222400
1994-05-03,31.0016,31.248,29.5008,30.2512,0.2235,132899200
1994-05-04,31.0016,33.2528,30.4976,32.9952,0.2437,364156800
1994-05-05,33.2528,33.7456,32.2448,32.872,0.2428,288332800
1994-05-06,32.2448,32.7488,31.248,32.312,0.2387,187779200
1994-05-09,32.2448,32.5024,30.7552,31.248,0.2308,140470400
1994-05-10,31.752,31.9984,31.0016,31.0016,0.229,146843200
1994-05-11,31.0016,31.5056,29.7472,30.2512,0.2235,145521600
1994-05-12,30.4976,30.7552,29.5008,29.6912,0.2193,107105600
1994-05-13,29.7472,30.4976,29.2544,30.0048,0.2216,92612800
1994-05-16,30.0048,30.4976,29.5008,29.5008,0.2179,135385600
1994-05-17,29.7472,29.7472,28.7504,29.3776,0.217,180107200
1994-05-18,29.7472,30.7552,29.2544,30.6208,0.2262,123860800
1994-05-19,30.7552,32.5024,30.4976,32.1216,0.2373,273582400
1994-05-20,31.752,32.2448,31.0016,31.0576,0.2294,98145600
1994-05-23,31.0016,31.248,30.0048,30.4976,0.2253,119952000
1994-05-24,31.0016,31.248,30.2512,30.7552,0.2272,126448000
1994-05-25,30.2512,31.752,30.0048,31.248,0.2308,136113600
1994-05-26,31.5056,31.5056,30.2512,30.4976,0.2253,73035200
1994-05-27,30.2512,30.7552,29.5008,29.9376,0.222,108684800
1994-05-31,29.5008,29.5008,28.504,29.2544,0.2169,257398400
1994-06-01,28.504,28.6272,27.8768,28.2464,0.2095,385761600
1994-06-02,28.3696,28.504,27.1264,27.3728,0.203,384921600
1994-06-03,27.1264,28.0,26.7456,27.6304,0.2049,353684800
1994-06-06,27.496,27.7536,27.0032,27.3728,0.203,126033600
1994-06-07,27.2496,27.7536,27.2496,27.496,0.2039,140246400
1994-06-08,27.496,27.6304,25.9952,26.1296,0.1938,274164800
1994-06-09,25.6256,27.0032,25.5024,27.0032,0.2002,293529600
1994-06-10,27.1264,27.3728,26.376,26.4992,0.1965,142732800
1994-06-13,26.376,27.1824,26.376,27.0032,0.2002,92904000
1994-06-14,27.2496,27.3728,26.6224,27.0592,0.2007,154358400
1994-06-15,27.0032,28.0,26.88,27.8096,0.2062,159476800
1994-06-16,27.7536,27.7536,26.1296,26.376,0.1956,218220800
1994-06-17,25.9952,26.7456,25.872,26.4992,0.1965,224492800
1994-06-20,26.2528,27.2496,25.9952,27.1264,0.2012,199897600
1994-06-21,26.88,27.2496,25.7488,25.9952,0.1928,243275200
1994-06-22,26.2528,26.7456,25.9952,26.2528,0.1947,113859200
1994-06-23,26.2528,26.2528,24.8752,25.1216,0.1863,203896000
1994-06-24,25.1216,26.1296,24.752,25.6144,0.1899,292857600
1994-06-27,25.2448,26.2528,24.6288,26.2528,0.1947,255953600
1994-06-28,26.2528,27.1264,25.6256,26.7456,0.1983,174227200
1994-06-29,26.7456,27.1264,25.872,26.1296,0.1938,135564800
1994-06-30,26.2528,26.88,26.2528,26.4992,0.1965,101729600
1994-07-01,26.376,26.4992,25.3792,25.7488,0.1909,179278400
1994-07-05,25.6256,26.7456,25.6256,26.4992,0.1965,85848000
1994-07-06,26.2528,26.4992,25.9952,26.1296,0.1938,97384000
1994-07-07,25.872,27.0032,25.5024,26.8128,0.1988,170150400
1994-07-08,26.4992,27.6304,26.4992,27.0592,0.2007,208230400
1994-07-11,27.1264,27.3728,26.6224,27.0032,0.2002,106422400
1994-07-12,27.0032,28.4368,26.376,28.3696,0.2104,242312000
1994-07-13,28.504,30.2512,28.504,29.6912,0.2202,450262400
1994-07-14,29.624,29.7472,28.2464,28.6272,0.2123,180667200
1994-07-15,28.2352,28.6272,27.496,28.2464,0.2095,94964800
1994-07-18,28.1232,28.9968,28.0,28.3696,0.2104,76428800
1994-07-19,28.6272,28.7504,27.3728,27.6864,0.2053,116368000
1994-07-20,27.3728,27.6304,26.376,26.6224,0.1974,217369600
1994-07-21,26.6224,28.504,26.4992,28.0,0.2076,289475200
1994-07-22,31.6288,31.9648,30.0048,31.0016,0.2299,786576000
1994-07-25,31.1248,31.8752,30.7552,31.6848,0.235,422654400
1994-07-26,31.752,31.9984,31.1248,31.3712,0.2326,188809600
1994-07-27,31.248,31.3712,30.6208,31.0576,0.2303,133784000
1994-07-28,31.0016,32.1216,30.8784,31.8752,0.2364,245313600
1994-07-29,31.8752,34.0032,31.8752,33.6896,0.2498,555766400
1994-08-01,33.6224,33.7456,32.7488,33.376,0.2475,229275200
1994-08-02,33.4992,33.6224,32.3792,32.5584,0.2414,269561600
1994-08-03,32.7488,33.2528,32.1216,33.1296,0.2457,226844800
1994-08-04,33.1296,33.7456,33.1296,33.2528,0.2466,184755200
1994-08-05,32.872,33.376,32.872,33.2528,0.2466,87012800
1994-08-08,33.1296,34.0032,32.9952,33.7456,0.2502,141276800
1994-08-09,33.4992,33.88,33.1296,33.6224,0.2493,78601600
1994-08-10,33.6224,34.8768,33.2528,34.6304,0.2568,253568000
1994-08-11,34.2496,35.1232,33.88,34.3168,0.2545,298088000
1994-08-12,34.3728,35.1232,33.88,34.7536,0.2577,179648000
1994-08-15,34.7536,35.0,34.2496,34.6304,0.2577,120075200
1994-08-16,34.3728,34.7536,34.0032,34.7536,0.2586,155736000
1994-08-17,34.8768,35.3696,34.6304,35.0,0.2604,286182400
1994-08-18,34.7536,35.2464,34.496,34.6304,0.2577,206259200
1994-08-19,34.7536,35.0,34.2496,34.8768,0.2595,130547200
1994-08-22,34.7536,35.0,34.6304,34.8768,0.2595,152420800
1994-08-23,34.8768,35.8736,34.7536,35.0,0.2604,214446400
1994-08-24,34.7536,35.0,34.3728,34.8768,0.2595,171584000
1994-08-25,34.2496,36.3776,34.2496,35.0672,0.2609,298793600
1994-08-26,35.2464,36.12,35.2464,35.7504,0.266,204198400
1994-08-29,35.7504,36.12,35.2464,35.3696,0.2632,152107200
1994-08-30,35.2464,36.3776,35.1232,36.2544,0.2698,182078400
1994-08-31,35.9968,37.3744,35.7504,36.1872,0.2693,351836800
1994-09-01,35.3696,35.7504,34.6304,35.0,0.2604,204288000
1994-09-02,35.2464,35.504,35.0,35.3696,0.2632,101304000
1994-09-06,35.2464,35.6272,35.0,35.56,0.2646,91425600
1994-09-07,35.6272,36.624,35.3696,36.12,0.2688,203896000
1994-09-08,35.9968,36.2544,35.6272,36.12,0.2688,158838400
1994-09-09,35.7504,35.9968,35.3696,35.7504,0.266,157236800
1994-09-12,35.6272,35.7504,35.3696,35.7504,0.266,90540800
1994-09-13,35.7504,36.2544,35.6272,35.8176,0.2665,104227200
1994-09-14,35.6272,35.7504,35.0,35.1232,0.2614,99086400
1994-09-15,35.1232,36.12,35.1232,35.9968,0.2679,258955200
1994-09-16,35.8736,37.2512,35.504,36.3776,0.2707,364145600
1994-09-19,36.3776,36.7472,35.504,35.504,0.2642,174350400
1994-09-20,35.1232,35.3696,34.3728,34.5632,0.2572,197254400
1994-09-21,34.496,34.6304,33.7456,34.1264,0.2539,234841600
1994-09-22,34.2496,34.2496,33.6224,33.88,0.2521,146238400
1994-09-23,33.88,34.496,33.88,33.936,0.2525,132876800
1994-09-26,33.88,34.496,33.6224,33.936,0.2525,141702400
1994-09-27,33.7456,34.1264,33.376,33.88,0.2521,109088000
1994-09-28,34.0032,34.3728,33.6224,33.88,0.2521,81267200
1994-09-29,33.7456,34.3728,33.376,34.1264,0.2539,109379200
1994-09-30,34.1264,34.496,33.6224,33.6896,0.2507,71702400
1994-10-03,33.6224,33.7456,32.5024,33.1296,0.2465,129595200
1994-10-04,33.2528,34.0032,32.9952,33.7456,0.2511,162388800
1994-10-05,33.6224,38.1248,33.376,37.8784,0.2819,709800000
1994-10-06,37.3744,37.4864,35.9968,36.2544,0.2698,526915200
1994-10-07,36.12,37.0608,35.504,37.0048,0.2754,364392000
1994-10-10,37.128,39.6256,37.0048,38.8752,0.2893,523409600
1994-10-11,41.3728,41.8768,39.3792,39.6256,0.2949,842307200
1994-10-12,39.6256,42.6272,39.1216,42.1232,0.3135,597318400
1994-10-13,42.6272,42.8736,40.6224,41.1264,0.306,525302400
1994-10-14,41.496,42.0,40.88,41.1264,0.306,176052800
1994-10-17,40.88,41.496,38.8752,39.7488,0.2958,303990400
1994-10-18,40.6224,41.6304,40.4992,41.2496,0.307,468686400
1994-10-19,41.0032,42.1232,41.0032,41.2496,0.307,351086400
1994-10-20,41.2496,41.8096,40.4992,41.0032,0.3051,218142400
1994-10-21,40.7456,42.7504,40.7456,42.6272,0.3172,322705600
1994-10-24,42.7504,43.12,41.8768,42.2464,0.3144,204500800
1994-10-25,41.6304,42.6272,41.496,42.6272,0.3172,301481600
1994-10-26,42.6272,43.2656,42.6272,43.2544,0.3219,196772800
1994-10-27,43.2544,43.7472,42.504,42.7504,0.3181,159409600
1994-10-28,42.3696,42.8736,41.7536,42.1232,0.3135,273324800
1994-10-31,42.0,43.3776,41.496,43.1872,0.3214,355902400
1994-11-01,42.8736,43.4896,42.3696,43.12,0.3209,218097600
1994-11-02,43.12,43.2544,41.3728,41.3728,0.3079,218747200
1994-11-03,41.7536,42.0,41.0032,41.496,0.3088,110521600
1994-11-04,41.496,41.6304,39.9952,40.376,0.3004,192046400
1994-11-07,40.376,41.2496,40.1296,40.7456,0.3032,113041600
1994-11-08,40.6224,42.6272,40.2528,42.2464,0.3144,348969600
1994-11-09,42.7504,42.9968,41.0032,41.6304,0.3098,406336000
1994-11-10,41.7536,41.8768,41.0032,41.3168,0.3075,152980800
1994-11-11,41.2496,41.496,41.0032,41.1264,0.306,62272000
1994-11-14,41.2496,42.7504,41.2496,42.504,0.3163,139630400
1994-11-15,42.504,42.9968,41.2496,41.3728,0.3079,167619200
1994-11-16,40.7456,41.5632,40.6224,40.936,0.3046,187398400
1994-11-17,40.88,41.0032,39.872,39.9952,0.2976,150438400
1994-11-18,39.9952,40.4992,39.6256,39.9952,0.2985,147033600
1994-11-21,39.9952,40.2528,38.0016,38.1248,0.2846,202596800
1994-11-22,37.7552,39.1216,37.2512,37.3744,0.2789,224336000
1994-11-23,37.0048,37.8784,36.3776,36.8704,0.2752,327812800
1994-11-25,36.8704,37.7552,36.7472,37.7552,0.2818,84224000
1994-11-28,37.6208,38.248,37.3072,37.8112,0.2822,138678400
1994-11-29,38.0016,38.5056,37.7552,38.248,0.2855,144132800
1994-11-30,38.3712,39.3792,37.0048,37.2512,0.278,312032000
1994-12-01,37.0048,37.6208,35.9968,36.1872,0.2701,309321600
1994-12-02,36.5008,36.7472,35.6272,36.568,0.2729,172256000
1994-12-05,36.5008,37.3744,36.12,37.184,0.2775,180275200
1994-12-06,37.0048,38.3712,36.8704,37.5648,0.2804,238089600
1994-12-07,37.4976,37.8112,36.064,36.624,0.2733,137300800
1994-12-08,36.8704,37.0048,35.7504,35.8736,0.2677,169859200
1994-12-09,35.8736,36.3776,34.7536,36.2544,0.2706,260724800
1994-12-12,36.3776,36.7472,35.504,36.5008,0.2724,224078400
1994-12-13,36.624,36.9376,36.2544,36.3776,0.2715,119201600
1994-12-14,36.5008,38.1248,36.5008,37.8784,0.2827,311427200
1994-12-15,38.0016,38.3712,36.8704,37.128,0.2771,227595200
1994-12-16,37.2512,37.7552,36.7472,37.2512,0.278,179782400
1994-12-19,37.2512,39.3792,37.2512,39.1216,0.292,332819200
1994-12-20,39.1216,39.2448,38.3712,38.5056,0.2874,175145600
1994-12-21,37.8784,38.5056,37.4976,38.3712,0.2864,157438400
1994-12-22,38.5056,38.8752,38.248,38.6288,0.2883,133078400
1994-12-23,38.5056,39.3792,38.5056,38.8752,0.2902,93889600
1994-12-27,39.2448,39.7488,38.8752,39.1216,0.292,81916800
1994-12-28,39.1216,39.2448,38.248,39.1216,0.292,89163200
1994-12-29,39.2448,39.872,39.1216,39.5024,0.2948,121340800
1994-12-30,39.3792,39.872,38.752,38.9984,0.2911,73091200
1995-01-03,38.8752,38.8752,37.8784,38.3712,0.2864,103868800
1995-01-04,38.6288,39.6256,38.6288,39.3792,0.2939,158681600
1995-01-05,39.2448,39.3792,38.752,38.8752,0.2902,73640000
1995-01-06,41.6304,43.12,41.1264,42.0,0.3135,1076622400
1995-01-09,41.6304,41.8768,41.0032,41.2048,0.3075,274086400
1995-01-10,41.2496,44.0048,41.2496,43.6912,0.3261,614790400
1995-01-11,43.7472,48.0592,42.6832,46.7488,0.3489,873824000
1995-01-12,46.1216,46.3792,44.7552,45.3712,0.3386,551779200
1995-01-13,46.1216,46.1216,44.3744,44.8784,0.335,351377600
1995-01-16,44.8784,45.248,44.2512,44.4976,0.3321,188977600
1995-01-17,44.4976,45.5056,44.128,45.0016,0.3359,330108800
1995-01-18,45.0016,45.6288,44.7552,45.6288,0.3406,127657600
1995-01-19,45.5056,45.9984,45.0016,45.8752,0.3424,314294400
1995-01-20,46.9952,46.9952,42.504,42.6272,0.3182,1000361600
1995-01-23,41.8768,42.6272,41.0032,42.2464,0.3153,398540800
1995-01-24,42.2464,42.3696,41.3728,41.6304,0.3107,218097600
1995-01-25,39.5024,42.0,39.5024,40.9808,0.3059,517070400
1995-01-26,40.88,41.496,39.2448,39.5024,0.2948,246388800
1995-01-27,39.872,40.376,38.9984,39.872,0.2976,298569600
1995-01-30,40.1296,40.4992,39.872,40.1296,0.2995,230585600
1995-01-31,40.4992,40.88,39.9952,40.376,0.3014,212777600
1995-02-01,40.7456,40.7456,39.872,40.1296,0.2995,158368000
1995-02-02,40.1296,41.8768,40.1296,41.6304,0.3107,203582400
1995-02-03,42.0,42.1232,40.376,40.4992,0.3023,319211200
1995-02-06,40.7456,40.7456,39.5024,40.4992,0.3023,243028800
1995-02-07,40.376,41.0032,39.9952,40.8128,0.3046,201600000
1995-02-08,41.0032,42.3696,40.88,42.3136,0.3158,402864000
1995-02-09,42.1232,43.8704,42.1232,43.624,0.3256,475395200
1995-02-10,43.624,44.184,43.3776,43.7472,0.3265,350963200
1995-02-13,43.5008,44.4976,43.2544,43.7472,0.3274,283371200
1995-02-14,43.7472,44.128,42.6272,42.9408,0.3214,165614400
1995-02-15,43.2544,43.5008,42.504,42.56,0.3185,184475200
1995-02-16,43.12,43.2544,42.6272,43.1872,0.3232,218780800
1995-02-17,42.8736,42.9968,42.504,42.504,0.3181,121788800
1995-02-21,42.6272,42.7504,40.88,41.0032,0.3069,301582400
1995-02-22,40.6224,41.0032,40.1296,40.8128,0.3054,293417600
1995-02-23,41.1264,41.8768,39.9952,40.1856,0.3008,314708800
1995-02-24,40.1296,40.376,38.5056,38.9984,0.2919,568814400
1995-02-27,38.248,38.9984,38.1136,38.248,0.2863,268811200
1995-02-28,38.5056,39.872,38.0016,39.5024,0.2956,222969600
1995-03-01,39.7488,40.1296,39.424,39.9952,0.2993,224448000
1995-03-02,40.1296,40.7456,39.7488,39.9952,0.2993,268744000
1995-03-03,39.7488,40.6896,39.5024,40.2528,0.3013,145768000
1995-03-06,39.7488,39.9952,39.5024,39.7488,0.2975,132720000
1995-03-07,39.872,39.872,38.248,38.3152,0.2868,150785600
1995-03-08,38.752,40.1296,37.7552,39.5584,0.2961,364873600
1995-03-09,39.872,40.376,39.3792,39.7488,0.2975,196683200
1995-03-10,39.6256,40.376,39.3792,39.5024,0.2956,137412800
1995-03-13,39.6256,39.6256,38.0016,38.1248,0.2853,325752000
1995-03-14,38.248,38.248,34.496,35.0,0.2619,727865600
1995-03-15,35.504,36.2544,34.8768,35.0,0.2619,730968000
1995-03-16,35.2464,35.9968,35.0,35.2464,0.2638,316736000
1995-03-17,35.504,35.504,34.8768,35.1232,0.2629,215644800
1995-03-20,35.1232,35.6272,35.0,35.2464,0.2638,189884800
1995-03-21,35.504,36.7472,35.2464,36.2544,0.2713,305368000
1995-03-22,36.2544,39.5024,36.2544,38.0576,0.2848,479147200
1995-03-23,37.8784,38.0016,36.9824,37.128,0.2779,170094400
1995-03-24,37.3744,37.8784,37.2512,37.7552,0.2826,128116800
1995-03-27,37.6208,37.6208,36.624,37.184,0.2783,142800000
1995-03-28,36.2544,36.344,34.1264,34.3728,0.2573,689796800
1995-03-29,34.0032,34.8768,33.88,34.3728,0.2573,496876800
1995-03-30,34.6304,35.504,34.496,35.3696,0.2647,273414400
1995-03-31,35.1232,35.6272,34.7536,35.2464,0.2638,183243200
1995-04-03,35.504,35.7504,35.1232,35.504,0.2657,154302400
1995-04-04,35.7504,35.8736,33.6224,33.88,0.2536,428198400
1995-04-05,34.1264,34.7536,33.7456,34.7536,0.2601,264857600
1995-04-06,37.2512,38.0016,35.5264,36.7472,0.275,722825600
1995-04-07,37.0048,37.128,36.2544,36.7472,0.275,295724800
1995-04-10,36.8704,37.0048,36.12,36.624,0.2741,117801600
1995-04-11,36.7472,37.8784,36.624,37.7552,0.2826,214513600
1995-04-12,38.248,39.6256,37.3744,38.9984,0.2919,474712000
1995-04-13,39.2448,39.2448,37.8784,38.248,0.2863,174361600
1995-04-17,38.1248,39.3792,37.8784,38.3712,0.2872,208812800
1995-04-18,38.5056,38.6288,37.4976,37.4976,0.2806,231134400
1995-04-19,37.4976,37.4976,35.6272,36.3776,0.2723,279428800
1995-04-20,37.128,38.5056,36.624,37.6208,0.2816,329504000
1995-04-21,37.2512,39.5024,37.128,39.1216,0.2928,666624000
1995-04-24,38.9984,39.6256,38.5056,38.9984,0.2919,272238400
1995-04-25,39.1216,39.3792,37.2512,37.7552,0.2826,273638400
1995-04-26,37.6208,38.752,37.3744,38.248,0.2863,230440000
1995-04-27,38.5056,38.5056,37.7552,37.8784,0.2835,139865600
1995-04-28,38.0016,38.3712,37.4976,38.248,0.2863,195316800
1995-05-01,38.248,38.752,38.0016,38.248,0.2863,177956800
1995-05-02,38.248,38.3712,37.4976,38.1248,0.2853,120008000
1995-05-03,38.248,38.6288,38.0016,38.1248,0.2853,168784000
1995-05-04,38.248,39.872,38.0016,38.5056,0.2882,303643200
1995-05-05,38.752,39.1216,38.1248,38.8752,0.2909,208006400
1995-05-08,39.872,41.0032,39.7488,40.4992,0.3031,386971200
1995-05-09,40.6224,41.3728,39.9952,41.2496,0.3087,322929600
1995-05-10,41.496,41.8768,40.7456,41.44,0.3101,275072000
1995-05-11,41.6304,41.6304,40.376,41.0032,0.3069,523622400
1995-05-12,40.88,43.6912,40.4992,43.624,0.3265,647953600
1995-05-15,43.12,43.7472,42.504,43.624,0.3265,393355200
1995-05-16,43.12,44.3744,42.504,43.7472,0.3274,332516800
1995-05-17,43.7472,44.3744,43.5008,44.0048,0.3293,263144000
1995-05-18,44.128,44.128,43.2544,43.3776,0.3246,371571200
1995-05-19,42.8736,43.7472,42.6272,42.7504,0.32,322593600
1995-05-22,42.504,44.128,42.2464,44.128,0.3303,371884800
1995-05-23,44.128,44.3744,43.5008,43.8704,0.3283,276662400
1995-05-24,43.7472,44.2512,42.8736,43.5008,0.3256,264667200
1995-05-25,43.2544,44.0048,42.9968,43.3776,0.3246,182862400
1995-05-26,42.9968,43.12,42.2464,42.6832,0.3203,114553600
1995-05-30,42.6272,42.8736,41.496,42.0,0.3152,196380800
1995-05-31,42.1232,42.1232,41.0032,41.5632,0.3119,159532800
1995-06-01,41.8768,42.504,41.7536,42.1904,0.3166,186726400
1995-06-02,41.8768,42.3696,41.496,42.1232,0.3161,105694400
1995-06-05,42.3696,43.5008,42.1232,43.5008,0.3265,254654400
1995-06-06,43.624,44.3744,43.5008,44.0048,0.3303,315268800
1995-06-07,44.128,44.128,43.12,43.12,0.3236,124521600
1995-06-08,43.3776,43.3776,42.1232,42.9408,0.3223,136136000
1995-06-09,43.624,43.7472,43.12,43.5008,0.3265,186625600
1995-06-12,44.0048,44.4976,43.8704,44.1728,0.3315,212116800
1995-06-13,44.4976,44.6208,43.8704,44.0048,0.3303,125944000
1995-06-14,43.8704,43.8704,43.3776,43.624,0.3274,118048000
1995-06-15,43.624,43.7472,43.3776,43.624,0.3274,92758400
1995-06-16,43.8704,44.0048,43.5008,43.8704,0.3292,89208000
1995-06-19,43.8704,45.248,43.5008,44.3744,0.333,469537600
1995-06-20,45.9984,47.7456,45.9984,47.376,0.3556,738528000
1995-06-21,47.6224,50.12,46.7488,49.3696,0.3705,626012800
1995-06-22,49.0,49.6272,48.6304,49.1232,0.3687,473916800
1995-06-23,48.7536,49.0,47.7456,48.7536,0.3659,231963200
1995-06-26,48.2496,48.496,47.6224,48.1264,0.3612,152779200
1995-06-27,47.376,48.2496,46.3792,46.3792,0.3481,217100800
1995-06-28,45.9984,47.4992,45.3712,46.6256,0.3499,266358400
1995-06-29,46.3792,48.1264,45.9984,47.2528,0.3546,232556800
1995-06-30,47.2528,47.88,46.1216,46.4352,0.3485,165491200
1995-07-03,46.5024,47.1296,46.2448,46.9392,0.3523,39390400
1995-07-05,46.872,47.88,46.5024,46.5024,0.349,177060800
1995-07-06,46.5024,46.9952,45.752,46.9952,0.3527,184094400
1995-07-07,46.872,49.2464,46.7488,48.6304,0.365,387116800
1995-07-10,48.6304,49.8736,48.1264,48.6304,0.365,297931200
1995-07-11,47.7456,48.6304,47.0624,47.1296,0.3537,214692800
1995-07-12,47.2528,48.0032,46.1216,46.9952,0.3527,283808000
1995-07-13,47.376,48.7536,47.1296,47.6224,0.3574,352329600
1995-07-14,47.376,49.0,46.9952,48.7536,0.3659,277928000
1995-07-17,48.8768,49.7504,48.6304,49.0,0.3677,226161600
1995-07-18,49.0,49.56,47.7456,48.1264,0.3612,254632000
1995-07-19,46.9952,48.0032,45.0016,45.5056,0.3415,521035200
1995-07-20,45.9984,47.376,45.0016,47.0624,0.3532,331273600
1995-07-21,42.9968,44.8784,42.9968,43.7472,0.3283,757881600
1995-07-24,44.0048,45.5056,43.7472,45.3712,0.3405,214625600
1995-07-25,45.9984,46.3792,45.6288,45.752,0.3434,263524800
1995-07-26,46.2448,46.2448,45.3712,45.3712,0.3405,171449600
1995-07-27,45.5056,47.4992,45.5056,46.816,0.3513,325180800
1995-07-28,46.7488,47.2528,45.0016,45.5056,0.3415,260937600
1995-07-31,45.5056,45.6288,44.7552,45.0016,0.3377,158524800
1995-08-01,44.8784,44.8784,43.5008,43.5008,0.3265,210918400
1995-08-02,43.8704,45.0016,43.7472,44.3744,0.333,275128000
1995-08-03,44.128,45.6288,43.8704,45.0016,0.3377,213931200
1995-08-04,45.0016,45.1248,43.7472,44.2512,0.3321,192315200
1995-08-07,44.128,44.6208,43.12,43.3776,0.3255,193760000
1995-08-08,43.624,43.7472,42.3696,42.504,0.319,234595200
1995-08-09,42.6272,43.7472,42.504,43.12,0.3236,369017600
1995-08-10,43.12,43.2544,42.6272,42.7504,0.3208,164024000
1995-08-11,42.8736,43.12,41.8768,43.064,0.3232,206931200
1995-08-14,42.9968,43.7472,42.8736,43.3776,0.3255,167406400
1995-08-15,43.8704,44.128,43.12,44.0608,0.3307,317867200
1995-08-16,44.0048,44.4976,43.624,44.4976,0.3349,292633600
1995-08-17,44.6208,45.5056,44.128,44.6208,0.3358,246892800
1995-08-18,44.8784,45.1248,43.7472,44.8784,0.3377,241158400
1995-08-21,44.8784,45.3712,44.128,44.128,0.3321,271779200
1995-08-22,44.3744,45.1248,44.128,44.7552,0.3368,217044800
1995-08-23,44.8784,45.8752,44.6208,45.5056,0.3424,253803200
1995-08-24,45.6288,46.2448,45.5056,45.752,0.3443,287929600
1995-08-25,45.8752,45.8752,44.6208,44.7552,0.3368,134344000
1995-08-28,44.8784,45.0016,42.9968,42.9968,0.3236,243040000
1995-08-29,42.9968,43.2544,42.504,43.12,0.3245,317060800
1995-08-30,43.2544,43.7472,43.12,43.3776,0.3264,153473600
1995-08-31,43.3776,43.5008,42.9968,42.9968,0.3236,87864000
1995-09-01,42.9968,43.5008,42.8736,42.9408,0.3231,98380800
1995-09-05,43.5008,43.5008,42.7504,43.5008,0.3274,179972800
1995-09-06,43.8704,44.1728,43.5008,43.7472,0.3292,200760000
1995-09-07,44.0048,45.3152,43.7472,44.7552,0.3368,262326400
1995-09-08,44.7552,44.8784,44.4976,44.7552,0.3368,174776000
1995-09-11,44.8784,45.5056,44.2512,44.2512,0.333,172491200
1995-09-12,44.4976,44.8784,42.6272,42.9408,0.3231,326256000
1995-09-13,42.8736,43.3776,42.0,42.3696,0.3188,322750400
1995-09-14,41.3728,41.6304,39.7488,39.9952,0.301,550558400
1995-09-15,37.3744,39.872,35.504,35.8736,0.27,1211963200
1995-09-18,36.3776,36.8144,35.8736,36.6912,0.2761,621488000
1995-09-19,36.7472,37.128,36.12,36.7472,0.2765,490022400
1995-09-20,37.2512,37.3744,36.5008,36.624,0.2756,321809600
1995-09-21,36.5008,37.4976,36.3776,37.0048,0.2785,347334400
1995-09-22,36.8704,37.2512,36.3776,37.0608,0.2789,398641600
1995-09-25,38.248,38.2704,37.3744,37.52,0.2824,315212800
1995-09-26,37.7552,37.8784,37.128,37.3744,0.2813,250902400
1995-09-27,37.4976,37.4976,34.7536,36.2544,0.2728,451236800
1995-09-28,36.5008,37.8784,36.5008,37.7552,0.2841,331184000
1995-09-29,38.0016,38.248,36.8704,37.2512,0.2803,283416000
1995-10-02,37.7552,38.5056,37.4976,37.6208,0.2831,392000000
1995-10-03,38.1248,38.5056,37.128,37.6208,0.2831,289822400
1995-10-04,36.624,37.0048,35.9968,36.3776,0.2738,266772800
1995-10-05,36.2544,36.624,35.8736,36.5008,0.2747,244070400
1995-10-06,36.7472,37.0048,35.6272,35.6832,0.2685,309041600
1995-10-09,35.3696,35.7504,34.3728,34.8096,0.262,372568000
1995-10-10,34.3728,35.0,33.6224,34.6864,0.261,400265600
1995-10-11,35.2464,35.6272,34.1264,34.8768,0.2625,332875200
1995-10-12,35.0,35.3696,34.7536,35.3136,0.2657,162052800
1995-10-13,35.7504,36.8704,35.504,35.9968,0.2709,235188800
1995-10-16,36.2544,37.0048,35.8736,36.12,0.2718,182067200
1995-10-17,36.5008,36.8704,35.8736,36.624,0.2756,178617600
1995-10-18,37.0048,39.5584,36.7472,37.3744,0.2813,512400000
1995-10-19,35.8736,36.12,34.7536,34.7536,0.2615,944899200
1995-10-20,35.2464,35.2464,34.6304,35.1232,0.2643,386332800
1995-10-23,35.1232,35.1232,34.7536,35.1232,0.2643,197803200
1995-10-24,35.504,35.504,34.8768,35.1232,0.2643,213494400
1995-10-25,35.2464,35.3696,34.7536,34.7536,0.2615,133302400
1995-10-26,34.8768,35.0,34.496,34.8768,0.2625,125865600
1995-10-27,34.8768,34.8768,34.1264,34.7536,0.2615,154212800
1995-10-30,34.8768,35.2464,34.6304,35.2464,0.2652,175638400
1995-10-31,35.2464,36.624,35.1232,36.3104,0.2732,289217600
1995-11-01,36.624,37.128,35.504,36.624,0.2756,193233600
1995-11-02,36.8704,36.8704,36.2544,36.624,0.2756,152756800
1995-11-03,36.7472,36.8704,35.8736,36.5008,0.2747,179435200
1995-11-06,36.5008,38.752,36.3776,38.1248,0.2869,311774400
1995-11-07,37.7552,40.4992,37.4976,39.6256,0.2982,736388800
1995-11-08,39.7488,41.0032,38.752,38.8752,0.2926,358825600
1995-11-09,39.7488,39.9952,38.8752,39.3792,0.2963,260108800
1995-11-10,39.3792,40.2528,38.8752,39.7488,0.2991,223115200
1995-11-13,40.2528,41.2496,39.9952,40.88,0.3076,317374400
