date,open,high,low,close,adjusted_close,volume
2023-07-31,24.2618394421,24.7501837134,23.6588191515,23.7209566191,23.7209566191,376948332
2023-07-30,25.1693725539,25.193291817,23.8454070175,24.2610185535,24.2610185535,365262222
2023-07-29,24.8439336637,25.367045115,24.7803747656,25.1689741138,25.1689741138,265061245
2023-07-28,25.098729344,25.4732471785,24.5776727518,24.846856998,24.846856998,374045446
2023-07-27,25.1780786525,25.5863770989,24.7201620981,25.0993369641,25.0993369641,514211484
2023-07-26,23.2793565641,25.5183474445,23.2077315874,25.177053185,25.177053185,688135176
2023-07-25,23.3832497904,23.5258826949,22.8643628198,23.2793216776,23.2793216776,346742173
2023-07-24,24.7655214146,24.8106391625,23.0694262458,23.3814901945,23.3814901945,492344649
2023-07-23,24.532663964,25.2136106658,24.2509671954,24.7668162659,24.7668162659,330741258
2023-07-22,25.5431778074,25.9503574084,24.3064741928,24.5350531759,24.5350531759,335432006
2023-07-21,25.3755248992,25.9479213809,25.1423376122,25.5442666745,25.5442666745,410907584
2023-07-20,26.3687272082,26.8964389152,25.1694260095,25.3751670219,25.3751670219,606255421
2023-07-19,25.5508823431,26.9220879394,25.4180632909,26.3723526751,26.3723526751,603189951
2023-07-18,26.8690070361,27.0455979487,24.8248528607,25.5445051831,25.5445051831,696782373
2023-07-17,27.3857690714,28.3809188439,25.8957301626,26.8727660285,26.8727660285,970813262
2023-07-16,27.395526804,28.5510888629,26.8977002859,27.384082524,27.384082524,753056132
2023-07-15,26.729034734,29.0573957169,26.6888674099,27.3913558072,27.3913558072,1323279744
2023-07-14,26.0207587177,30.0576947696,25.4349775508,26.7357173574,26.7357173574,2184090884
2023-07-13,21.9784601869,26.6243447172,21.4948259723,26.0256961598,26.0256961598,1527996472
2023-07-12,22.0924249864,22.7127244447,21.8282549664,21.9776017171,21.9776017171,541605988
2023-07-11,21.3147222301,22.2852006751,21.2424917453,22.0929341252,22.0929341252,453810523
2023-07-10,21.3477881942,21.7771458113,20.5725870526,21.3137763739,21.3137763739,543191863
2023-07-09,21.8549548525,22.3220252672,21.0875781249,21.349004449,21.349004449,405174806
2023-07-08,21.4852525792,22.4030022148,21.3568834002,21.8592680672,21.8592680672,693929963
2023-07-07,19.7261108604,21.6017123173,19.3189309725,21.4846651196,21.4846651196,988591308
2023-07-06,18.9919918153,20.9227759653,18.8862609244,19.7293857014,19.7293857014,903770571
2023-07-05,19.1456115928,19.3552662399,18.4986288863,18.9928637899,18.9928637899,260416081
2023-07-04,19.2420311734,19.8766957729,19.0967377793,19.1432277966,19.1432277966,345225951
2023-07-03,19.4524125515,19.6131588986,18.9431458297,19.2405381588,19.2405381588,324227812
2023-07-02,18.6896680939,19.7045595245,18.5820051084,19.4535949378,19.4535949378,497231250
2023-07-01,18.8960637371,18.9714268054,17.9457975922,18.6839034633,18.6839034633,349552752
2023-06-30,17.971071105,19.8551255109,17.3148699863,18.8973212021,18.8973212021,1120379648
2023-06-29,15.9855110488,18.1997543795,15.9063774263,17.9704579376,17.9704579376,737633196
2023-06-28,16.6219049853,16.6273293041,15.7475821662,15.9868427933,15.9868427933,327399744
2023-06-27,16.2698709084,16.9098961522,16.1785887515,16.6196504377,16.6196504377,259041273
2023-06-26,16.9696471046,17.101676864,16.0209762753,16.2700281466,16.2700281466,275948459
2023-06-25,16.6514715872,17.3406835702,16.6071380666,16.9713799299,16.9713799299,252839095
2023-06-24,17.1492737804,17.517596644,16.463317874,16.6528620753,16.6528620753,260480952
2023-06-23,16.6429699727,17.5106922935,16.2367478596,17.1495340889,17.1495340889,386994632
2023-06-22,17.2571490766,17.6985046718,16.6103454112,16.6426214181,16.6426214181,299233520
2023-06-21,16.6354865242,17.3795731932,16.5834695933,17.2570460083,17.2570460083,357788986
2023-06-20,16.0780372326,16.6651045558,15.7593709067,16.6352311781,16.6352311781,265787114
2023-06-19,15.4387663756,16.0753705921,15.41437728,16.0730422632,16.0730422632,163949883
2023-06-18,15.6494745202,15.8126908376,15.3612440782,15.4382351318,15.4382351318,141612316
2023-06-17,15.3085811355,16.0657832149,15.1854270254,15.6505211964,15.6505211964,206436912
2023-06-16,14.7604162804,15.3991723403,14.4695665049,15.3082536579,15.3082536579,232544705
2023-06-15,14.4862858707,15.0103934648,14.2141477797,14.759472549,14.759472549,329864409
2023-06-14,15.0181898101,15.3051504473,14.1959530218,14.4865722038,14.4865722038,296502336
2023-06-13,15.1962874892,15.8730863572,14.8165848029,15.0181928497,15.0181928497,363876713
2023-06-12,15.5572316283,15.6062373844,14.8171896173,15.1967077933,15.1967077933,384209938
2023-06-11,15.6544498911,16.1156915005,15.1984925711,15.558775996,15.558775996,446176848
2023-06-10,17.3813538078,17.3929578176,13.3794485702,15.6561010637,15.6561010637,1230339924
2023-06-09,18.9084043848,19.299476859,17.1612932415,17.3796992445,17.3796992445,463344687
2023-06-08,18.6356465206,19.0777651563,18.2947370852,18.9094764655,18.9094764655,258460307
2023-06-07,20.3993151305,20.4865842802,18.549920565,18.6342825772,18.6342825772,390444801
2023-06-06,20.0625051282,20.6837811059,19.320531082,20.3984840422,20.3984840422,441408235
2023-06-05,21.8217960295,22.0420237753,19.4238323061,20.0750602881,20.0750602881,594214946
2023-06-04,21.157408537,22.2845908675,21.0613240548,21.818976231,21.818976231,317802167
2023-06-03,21.2586225391,21.3354682984,21.0170785801,21.1555659164,21.1555659164,144933830
2023-06-02,20.5027289439,21.3561397983,20.3835926176,21.2575964369,21.2575964369,237609887
2023-06-01,20.8248918735,20.9726076243,20.4644690323,20.5022192951,20.5022192951,209047110
2023-05-31,21.2552862516,21.3188793083,20.4687509377,20.8245025704,20.8245025704,246152341
2023-05-30,20.587137009,21.3817173374,20.5195008346,21.2540838293,21.2540838293,367512387
2023-05-29,20.8000458697,20.9706859096,20.2976809221,20.5865089432,20.5865089432,228295637
