date,open,high,low,close,adjusted_close,volume
2023-09-01,1645.5813232205,1653.5317045909,1603.0342292985,1628.4911928866,1628.4911928866,6104510092
2023-08-31,1705.3644656537,1720.0120102513,1634.850972778,1645.6391241321,1645.6391241321,6593153505
2023-08-30,1729.6765835382,1730.5646560905,1697.1472740218,1705.1121423041,1705.1121423041,5023904190
2023-08-29,1652.2742194714,1742.6373264063,1639.5762039168,1729.7256498746,1729.7256498746,11304916729
2023-08-28,1657.4398405634,1659.3287138637,1627.4468086633,1652.4574355437,1652.4574355437,4855588534
2023-08-27,1646.2719638472,1659.2670289513,1645.9027976544,1657.5130726946,1657.5130726946,2624065031
2023-08-26,1652.9272006973,1654.7777434101,1643.7126427688,1646.3068178601,1646.3068178601,2423247747
2023-08-25,1660.2698636424,1671.9706449379,1635.9673899873,1652.9351167504,1652.9351167504,5396997823
2023-08-24,1679.248305221,1682.4897034917,1641.6270541214,1659.9446226125,1659.9446226125,5104531920
2023-08-23,1634.4016932865,1696.5939459757,1629.5811057659,1679.2744714845,1679.2744714845,7191868448
2023-08-22,1667.2792452006,1668.6386979784,1596.3840731615,1633.8926267598,1633.8926267598,7244623133
2023-08-21,1685.0223109393,1685.0826937788,1651.9598131952,1667.2690996991,1667.2690996991,5077248383
2023-08-20,1669.587747052,1692.3287513721,1662.9015072747,1684.8520501855,1684.8520501855,4105056995
2023-08-19,1660.8443487688,1693.2280915156,1654.075843109,1669.4718707311,1669.4718707311,4871231360
2023-08-18,1682.0384680315,1698.1242513962,1644.9309500003,1660.9451284571,1660.9451284571,9645084584
2023-08-17,1805.5674377415,1807.7148548422,1551.7132501336,1684.9334573891,1684.9334573891,14208462072
2023-08-16,1827.0364257796,1829.3611660562,1798.9667092936,1805.6590014206,1805.6590014206,4976573383
2023-08-15,1844.1641441122,1845.5475613834,1816.3250919351,1826.9327978014,1826.9327978014,4483923893
2023-08-14,1839.3235063352,1853.8363541655,1834.8003956346,1844.1857646579,1844.1857646579,4083364724
2023-08-13,1849.0538423506,1859.9163389208,1834.8042894948,1839.2801756372,1839.2801756372,3054625661
2023-08-12,1847.1719421965,1852.2810077224,1845.7191939182,1848.8898822123,1848.8898822123,2291124840
2023-08-11,1850.7417227889,1855.0660790547,1839.569273373,1847.1243621559,1847.1243621559,3353025102
2023-08-10,1854.3482991504,1863.3108900107,1845.4422955613,1850.7534547452,1850.7534547452,3760304518
2023-08-09,1855.7794639407,1869.7365608605,1845.4897170816,1854.2975491247,1854.2975491247,5870081833
2023-08-08,1826.9309959765,1873.8472283619,1824.4300565131,1855.8073211753,1855.8073211753,5812855406
2023-08-07,1827.239468493,1842.5225755968,1804.716645695,1826.9387893514,1826.9387893514,5837881974
2023-08-06,1834.8452145586,1836.2488802209,1824.9866370972,1827.462079169,1827.462079169,2963395076
2023-08-05,1827.798586463,1836.464899772,1824.8079382819,1834.9879173213,1834.9879173213,2866049749
2023-08-04,1834.8904618294,1847.9121779145,1817.4138100776,1827.7129406804,1827.7129406804,4861242484
2023-08-03,1838.8979284303,1856.4076362792,1825.3478052252,1835.1365255355,1835.1365255355,4710581074
2023-08-02,1873.4681445447,1877.5115199178,1822.3483015617,1839.0897065368,1839.0897065368,6448512422
2023-08-01,1856.1901659675,1873.029963847,1817.9207855497,1871.7921704215,1871.7921704215,7634860636
2023-07-31,1861.7552171849,1875.6294465554,1851.9153704333,1856.1623397384,1856.1623397384,4391613314
2023-07-30,1880.8715209299,1884.1442089882,1851.7279943563,1861.6438552675,1861.6438552675,4003005547
2023-07-29,1874.5604314537,1885.52927053,1870.333920147,1881.0688769377,1881.0688769377,2497302218
2023-07-28,1860.7024919129,1881.457298528,1857.048891221,1874.7449256662,1874.7449256662,3800973336
2023-07-27,1872.0863087262,1885.5916123837,1855.321567337,1860.3572210048,1860.3572210048,4291339248
2023-07-26,1857.6965328035,1886.9741249298,1849.4368818344,1872.1599359835,1872.1599359835,5781548155
2023-07-25,1850.0279874104,1867.3231871439,1845.9815839056,1857.741957571,1857.741957571,4163381707
2023-07-24,1888.809522871,1889.7619331029,1836.8524404344,1850.0020751716,1850.0020751716,6344373569
2023-07-23,1866.0942085047,1904.4833299778,1859.5689063925,1889.1916718834,1889.1916718834,4480604100
2023-07-22,1891.9551091027,1897.0880167419,1855.092772111,1864.9122953499,1864.9122953499,4101305643
2023-07-21,1891.5812793732,1905.3861774581,1885.2962660717,1892.0801319193,1892.0801319193,4668158260
2023-07-20,1889.073748995,1919.2643604398,1879.734398668,1890.9691089077,1890.9691089077,7366830684
2023-07-19,1897.7972685971,1919.2643604398,1883.0670928023,1889.0079644853,1889.0079644853,6018487800
2023-07-18,1911.6970195928,1916.4683316665,1878.7184501339,1897.5992249179,1897.5992249179,5814708445
2023-07-17,1923.6943368597,1936.1775776474,1875.1203206859,1911.6461566209,1911.6461566209,6678090758
2023-07-16,1931.6449975842,1942.0308648717,1917.2940185838,1923.681857036,1923.681857036,4329306566
2023-07-15,1939.1296241059,1946.0192162577,1928.1873224667,1931.4665891581,1931.4665891581,4380084234
2023-07-14,2005.6861152719,2026.2049230768,1901.3612502454,1939.3470895149,1939.3470895149,10627449471
2023-07-13,1872.040234166,2011.8852569988,1864.4961442519,2006.5115122091,2006.5115122091,11114853969
2023-07-12,1878.3220819239,1901.1484281968,1865.7100400644,1872.1137991587,1872.1137991587,6379007000
2023-07-11,1880.6548636585,1889.381773215,1863.2186571799,1878.3361077979,1878.3361077979,4905225892
2023-07-10,1863.2401935872,1905.460815002,1848.7772587755,1880.5564552602,1880.5564552602,6336468234
2023-07-09,1865.5950241469,1878.6689766544,1857.7483499781,1863.0098100363,1863.0098100363,4392863807
2023-07-08,1871.0020740026,1872.5015981021,1844.6417817998,1865.5396023891,1865.5396023891,4299007854
2023-07-07,1847.512536429,1876.9632960836,1832.0254181354,1870.6025963313,1870.6025963313,6468885150
2023-07-06,1910.4171100273,1956.0123305788,1847.8506564188,1848.6364873329,1848.6364873329,8905008384
2023-07-05,1936.7967804558,1942.4325022146,1897.1248067709,1910.5880452173,1910.5880452173,6034088075
2023-07-04,1955.5241236593,1966.36535324,1932.6112948686,1936.6335891823,1936.6335891823,5683423776
2023-07-03,1937.8838192993,1974.7750263789,1934.6888071317,1955.3891053947,1955.3891053947,7858509087
2023-07-02,1924.4481569744,1958.1608073706,1895.9070003139,1937.4383914033,1937.4383914033,6343966490
2023-07-01,1933.3238877329,1942.701544088,1910.8485729338,1924.5659495846,1924.5659495846,5136809625
2023-06-30,1852.0084814742,1945.2743126905,1831.2810024118,1933.1889822154,1933.1889822154,12895131248
2023-06-29,1828.0593642918,1876.5303331669,1828.0593642918,1852.2272895415,1852.2272895415,5677228612
2023-06-28,1889.9065340307,1890.2089964527,1822.1028146005,1827.9711912824,1827.9711912824,7135265016
2023-06-27,1859.3462129181,1911.3111560326,1856.8383903821,1889.7033733015,1889.7033733015,7686042202
2023-06-26,1900.050251713,1905.360466993,1840.2150420901,1859.4328584009,1859.4328584009,8619702292
2023-06-25,1875.8491070016,1929.0790552872,1870.850099511,1900.5061356568,1900.5061356568,6937581709
2023-06-24,1893.7720012745,1905.2274588128,1867.8115355054,1876.0597024608,1876.0597024608,5026191704
2023-06-23,1872.5407720867,1932.531664891,1865.1920172308,1892.8621079799,1892.8621079799,8290615074
2023-06-22,1889.7944269231,1932.0655716054,1867.8765859915,1872.9430470581,1872.9430470581,8477657143
2023-06-21,1791.9950289874,1898.6689110531,1788.4892389467,1891.0071503552,1891.0071503552,11731457711
2023-06-20,1736.8797897445,1793.3139117011,1715.3425624282,1792.119945283,1792.119945283,7171072578
2023-06-19,1720.5053375704,1745.1346962137,1705.8134349753,1737.6594086455,1737.6594086455,5210480121
2023-06-18,1727.1937051634,1746.5092078679,1718.1114505354,1720.577491777,1720.577491777,3820038842
2023-06-17,1716.6717140439,1766.7631401112,1714.1508954465,1727.2041521169,1727.2041521169,4875187477
2023-06-16,1665.4106761871,1727.2895658883,1653.170927358,1716.668853444,1716.668853444,6281023479
2023-06-15,1650.4982107179,1676.4065594574,1624.1383321295,1665.5198178778,1665.5198178778,7328564880
2023-06-14,1739.2501168201,1749.1631811252,1637.1876973582,1650.5192414211,1650.5192414211,7462905534
2023-06-13,1742.3901386175,1761.9554365559,1727.7498756379,1739.0375441046,1739.0375441046,6214125203
2023-06-12,1753.0754314612,1757.659734798,1722.906400172,1742.5286400944,1742.5286400944,6031384958
2023-06-11,1752.5276212635,1776.8471935789,1741.1104892109,1753.4152398112,1753.4152398112,4559112981
2023-06-10,1840.3919859661,1844.7856932948,1721.4431184382,1752.3847272043,1752.3847272043,10788500406
2023-06-09,1846.0778688055,1854.8249457862,1828.5445185312,1840.2251778375,1840.2251778375,4610831509
2023-06-08,1832.5135456548,1861.136144935,1830.165057854,1846.3018693826,1846.3018693826,4536041931
2023-06-07,1884.3729302172,1893.8090668118,1822.3030417224,1832.3959608921,1832.3959608921,7919894455
2023-06-06,1810.5814536374,1896.222644097,1801.4052467264,1884.4948378065,1884.4948378065,8704411776
2023-06-05,1890.4176597218,1890.6404827704,1780.2115277046,1811.8283599458,1811.8283599458,9246593033
2023-06-04,1892.3982141175,1912.2057260136,1885.6519019229,1890.5135595696,1890.5135595696,3747042696
2023-06-03,1907.4208237897,1908.8222945198,1885.4855084528,1892.4125288604,1892.4125288604,3472274607
2023-06-02,1862.423759786,1910.2784501245,1851.9647091534,1907.2566362935,1907.2566362935,6097746022
2023-06-01,1873.9147321964,1887.7053050026,1846.2274137377,1862.2014510177,1862.2014510177,5640027197
2023-05-31,1901.0982597761,1907.0353943202,1852.0947539702,1874.1304352123,1874.1304352123,5984512548
2023-05-30,1893.0931752029,1916.5749594832,1883.9347124647,1901.0265676637,1901.0265676637,5363439784
2023-05-29,1909.2975362,1926.4217704419,1879.0775645997,1893.0780853441,1893.0780853441,5884674572
