date,open,high,low,close,adjusted_close,volume
2022-12-27,117.495,119.67,108.76,109.1,109.1,208643391
2022-12-28,110.35,116.27,108.24,112.71,112.71,221070500
2022-12-29,120.385,123.57,117.495,121.82,121.82,221923297
2022-12-30,119.95,124.48,119.75,123.18,123.18,157777297
2023-01-03,118.47,118.8,104.64,108.1,108.1,231402797
2023-01-04,109.11,114.59,107.52,113.64,113.64,180388984
2023-01-05,110.51,111.75,107.1601,110.34,110.34,157986297
2023-01-06,103.0,114.39,101.81,113.06,113.06,220911109
2023-01-09,118.96,123.52,117.11,119.77,119.77,190284000
2023-01-10,121.07,122.76,114.92,118.85,118.85,167642500
2023-01-11,122.09,125.95,120.51,123.22,123.22,183810797
2023-01-12,122.56,124.1311,117.0,123.56,123.56,169400891
2023-01-13,116.55,122.63,115.6,122.4,122.4,180714094
2023-01-17,125.695,131.7,125.02,131.49,131.49,186476984
2023-01-18,136.555,136.68,127.01,128.78,128.78,195680297
2023-01-19,127.26,129.99,124.3082,127.17,127.17,170291906
2023-01-20,128.68,133.51,127.3466,133.42,133.42,138858094
2023-01-23,135.87,145.3793,134.27,143.75,143.75,203119203
2023-01-24,143.0,146.5,141.1,143.89,143.89,158699109
2023-01-25,141.905,146.41,138.07,144.43,144.43,192734297
2023-01-26,159.965,161.42,154.76,160.27,160.27,234815109
2023-01-27,162.43,180.68,161.17,177.9,177.9,306590594
2023-01-30,178.05,179.77,166.5,166.66,166.66,230878797
2023-01-31,164.57,174.3,162.78,173.22,173.22,196813500
2023-02-01,173.89,183.805,169.93,181.41,181.41,213806297
2023-02-02,187.325,196.7501,182.61,188.27,188.27,217448297
2023-02-03,183.95,199.0,183.69,189.98,189.98,232662000
2023-02-06,193.01,198.17,189.92,194.76,194.76,186188094
2023-02-07,196.43,197.5,189.55,196.81,196.81,186010297
2023-02-08,196.1,203.0,194.31,201.29,201.29,180673594
2023-02-09,207.775,214.0,204.77,207.32,207.32,215431391
2023-02-10,202.225,206.2,192.89,196.89,196.89,204754094
2023-02-13,194.415,196.3,187.61,194.64,194.64,172475500
2023-02-14,191.94,209.82,189.44,209.25,209.25,216455703
2023-02-15,211.755,214.66,206.11,214.24,214.24,182108609
2023-02-16,210.78,217.65,201.84,202.04,202.04,229586500
2023-02-17,199.985,208.44,197.5,208.31,208.31,213738500
2023-02-21,204.99,209.71,197.22,197.37,197.37,180018594
2023-02-22,197.93,201.99,191.78,200.86,200.86,191828500
2023-02-23,203.91,205.14,196.33,202.07,202.07,146360000
2023-02-24,196.325,197.6695,192.8,196.88,196.88,142228094
2023-02-27,202.03,209.42,201.26,207.63,207.63,161028297
2023-02-28,210.59,211.23,203.75,205.71,205.71,153144891
2023-03-01,206.21,207.2,198.52,202.77,202.77,156852797
2023-03-02,186.74,193.7499,186.01,190.9,190.9,181979203
2023-03-03,194.795,200.48,192.88,197.79,197.79,154193297
2023-03-06,198.54,198.6,192.3,193.81,193.81,128100094
2023-03-07,191.38,194.2,186.1,187.71,187.71,148125797
2023-03-08,185.04,186.5,180.0,182.0,182.0,151897797
2023-03-09,180.25,185.18,172.5124,172.92,172.92,170023812
2023-03-10,175.13,178.29,168.44,173.44,173.44,191488891
2023-03-13,167.455,177.35,163.91,174.48,174.48,167790297
2023-03-14,177.31,183.8,177.1401,183.26,183.26,143717906
2023-03-15,180.8,182.34,176.03,180.45,180.45,145995594
2023-03-16,180.365,185.81,178.84,184.13,184.13,121374492
2023-03-17,184.515,186.2199,177.33,180.13,180.13,133197109
2023-03-20,178.08,186.44,176.35,183.25,183.25,129684398
2023-03-21,188.28,198.0,188.04,197.58,197.58,153391391
2023-03-22,199.3,200.66,190.95,191.15,191.15,150376406
2023-03-23,195.26,199.31,188.65,192.22,192.22,144193906
2023-03-24,191.65,192.36,187.15,190.41,190.41,116531602
2023-03-27,194.415,197.39,189.94,191.81,191.81,120851602
2023-03-28,192.0,192.35,185.43,189.19,189.19,98654641
2023-03-29,193.13,195.29,189.44,193.88,193.88,123660000
2023-03-30,195.58,197.33,194.42,195.28,195.28,110252203
2023-03-31,197.53,207.79,197.2,207.46,207.46,170222094
2023-04-03,199.91,202.6897,192.2,194.77,194.77,169545906
2023-04-04,197.32,198.7446,190.32,192.58,192.58,126463797
2023-04-05,190.515,190.68,183.76,185.52,185.52,133882500
2023-04-06,183.08,186.39,179.74,185.06,185.06,123857906
2023-04-10,179.94,185.1,176.11,184.51,184.51,142154594
2023-04-11,186.69,189.19,185.6475,186.79,186.79,115770898
2023-04-12,190.74,191.5846,180.31,180.54,180.54,150256297
2023-04-13,182.955,186.5,180.94,185.9,185.9,112933000
2023-04-14,183.95,186.28,182.01,185.0,185.0,96438656
2023-04-17,186.32,189.69,182.69,187.04,187.04,116662203
2023-04-18,187.15,187.69,183.5775,184.31,184.31,92067023
2023-04-19,179.1,183.5,177.65,180.59,180.59,125732703
2023-04-20,166.165,169.7,160.56,162.99,162.99,210970797
2023-04-21,164.8,166.0,161.3208,165.08,165.08,123539000
2023-04-24,164.65,165.65,158.61,162.55,162.55,140006594
2023-04-25,159.82,163.47,158.75,160.67,160.67,121999297
2023-04-26,160.29,160.67,153.14,153.75,153.75,153364094
2023-04-27,152.64,160.48,152.37,160.19,160.19,127015203
2023-04-28,160.9,165.0,157.32,164.31,164.31,122515797
2023-05-01,163.17,163.28,158.83,161.83,161.83,109015000
2023-05-02,161.88,165.49,158.93,160.31,160.31,128259695
2023-05-03,160.01,165.0,159.91,160.61,160.61,119728000
2023-05-04,162.71,162.95,159.65,161.2,161.2,95108484
2023-05-05,163.97,170.7899,163.51,170.06,170.06,107607297
2023-05-08,173.72,173.8,169.19,171.79,171.79,112249398
2023-05-09,168.95,169.82,166.56,169.15,169.15,88965039
2023-05-10,172.55,174.43,166.68,168.54,168.54,119840703
2023-05-11,168.7,173.57,166.79,172.08,172.08,103889906
2023-05-12,176.07,177.38,167.23,167.98,167.98,157849594
2023-05-15,167.655,169.76,164.5499,166.35,166.35,105592492
2023-05-16,165.65,169.5184,164.35,166.52,166.52,98288789
2023-05-17,168.41,174.5,167.185,173.86,173.86,125473602
2023-05-18,174.22,177.06,172.45,176.89,176.89,109520305
2023-05-19,177.17,181.95,176.31,180.14,180.14,136196703
2023-05-22,180.7,189.32,180.11,188.87,188.87,132001406
2023-05-23,186.2,192.96,185.26,185.77,185.77,156952094
2023-05-24,182.23,184.22,178.22,182.9,182.9,137605109
2023-05-25,186.54,186.78,180.58,184.47,184.47,96870719
2023-05-26,184.62,198.6,184.53,193.17,193.17,162061500
2023-05-30,200.1,204.48,197.53,201.16,201.16,128818703
2023-05-31,199.78,203.95,195.12,203.93,203.93,150711703
2023-06-01,202.59,209.8,199.37,207.52,207.52,148029906
2023-06-02,210.15,217.25,209.752,213.97,213.97,164398406
2023-06-05,217.8,221.29,214.52,217.61,217.61,151143109
2023-06-06,216.14,221.91,212.53,221.31,221.31,146911594
2023-06-07,228.0,230.8296,223.2,224.57,224.57,185710797
2023-06-08,224.22,235.23,223.01,234.86,234.86,164489703
2023-06-09,249.07,252.42,242.02,244.4,244.4,200242406
2023-06-12,247.94,250.97,244.59,249.83,249.83,150740500
2023-06-13,253.51,259.68,251.34,258.71,258.71,162384297
2023-06-14,260.17,261.57,250.5,256.79,256.79,170575500
2023-06-15,248.4,258.95,247.29,255.9,255.9,160171203
2023-06-16,258.92,263.6,257.2091,260.54,260.54,167915594
2023-06-20,261.5,274.75,261.12,274.45,274.45,165611203
2023-06-21,275.13,276.99,257.78,259.46,259.46,211797109
2023-06-22,250.77,265.0,248.25,264.61,264.61,166875906
2023-06-23,259.29,262.45,252.8,256.6,256.6,177460797
2023-06-26,250.065,258.37,240.7,241.05,241.05,179990594
2023-06-27,243.24,250.3899,240.85,250.21,250.21,164968188
2023-06-28,249.7,259.88,248.89,256.24,256.24,159770797
2023-06-29,258.03,260.74,253.61,257.5,257.5,131283406
2023-06-30,260.6,264.45,259.89,261.77,261.77,112620797
2023-07-03,276.49,284.25,275.11,279.82,279.82,118999000
2023-07-05,278.82,283.85,277.6,282.48,282.48,131530891
2023-07-06,278.09,279.97,272.88,276.54,276.54,120707398
2023-07-07,278.43,280.78,273.77,274.43,274.43,113879203
2023-07-10,276.47,277.52,265.1,269.61,269.61,119425398
2023-07-11,268.65,270.9,266.37,269.79,269.79,91972359
2023-07-12,276.325,276.52,271.46,271.99,271.99,95672141
2023-07-13,274.59,279.45,270.6,277.9,277.9,112681508
2023-07-14,277.01,285.3,276.31,281.38,281.38,120062398
2023-07-17,286.625,292.23,283.57,290.38,290.38,131569594
2023-07-18,290.15,295.26,286.01,293.34,293.34,112434703
2023-07-19,296.04,299.29,289.5201,291.26,291.26,142355391
2023-07-20,279.56,280.93,261.2,262.9,262.9,175158297
2023-07-21,268.0,268.0,255.8,260.02,260.02,161796094
2023-07-24,255.85,269.85,254.12,269.06,269.06,137004984
2023-07-25,272.38,272.9,265.0,265.28,265.28,112757297
2023-07-26,263.25,268.04,261.75,264.35,264.35,95856180
2023-07-27,268.31,269.13,255.3,255.71,255.71,103697297
2023-07-28,259.86,267.25,258.2312,266.44,266.44,111446000
2023-07-31,267.48,269.08,263.78,267.43,267.43,84582172
2023-08-01,266.26,266.47,260.25,261.07,261.07,83645719
2023-08-02,255.57,259.52,250.49,254.11,254.11,101752898
2023-08-03,252.04,260.49,252.0,259.32,259.32,97829555
2023-08-04,260.97,264.77,253.11,253.86,253.86,99539914
2023-08-07,251.45,253.6511,242.76,251.45,251.45,111097906
2023-08-08,247.45,250.92,245.01,249.7,249.7,96642180
2023-08-09,250.87,251.1,241.9,242.19,242.19,101596305
2023-08-10,245.4,251.8,243.0,245.34,245.34,109498602
2023-08-11,241.77,243.79,238.02,242.65,242.65,99038641
2023-08-14,235.7,240.66,233.75,239.76,239.76,98595328
2023-08-15,238.73,240.5,232.61,232.96,232.96,88197602
2023-08-16,228.02,233.97,225.38,225.6,225.6,112484492
2023-08-17,226.06,226.74,218.83,219.22,219.22,120718398
2023-08-18,214.12,217.58,212.36,215.49,215.49,136276609
2023-08-21,221.5512,232.1343,220.58,231.28,231.28,135702703
2023-08-22,240.25,240.82,229.55,233.19,233.19,130597906
2023-08-23,229.34,238.98,229.29,236.86,236.86,101077602
2023-08-24,238.66,238.92,228.1801,230.04,230.04,99777430
2023-08-25,231.31,239.0,230.35,238.59,238.59,106612203
2023-08-28,242.58,244.38,235.35,238.82,238.82,107673695
2023-08-29,238.58,257.48,237.77,257.18,257.18,134047594
2023-08-30,254.2,260.51,250.59,256.9,256.9,121988398
2023-08-31,255.98,261.18,255.05,258.08,258.08,108861695
2023-09-01,257.26,259.0794,242.01,245.01,245.01,132541594
2023-09-05,245.0,258.0,244.86,256.49,256.49,129469602
2023-09-06,255.135,255.39,245.06,251.92,251.92,116959797
2023-09-07,245.07,252.81,243.265,251.49,251.49,115312898
2023-09-08,251.22,256.52,246.67,248.5,248.5,118559602
2023-09-11,264.27,274.85,260.61,273.58,273.58,174667906
2023-09-12,270.76,278.39,266.6,267.48,267.48,135999906
2023-09-13,270.07,274.98,268.1,271.3,271.3,111673695
2023-09-14,271.32,276.7094,270.42,276.04,276.04,107709797
2023-09-15,277.55,278.98,271.0,274.39,274.39,133692297
2023-09-18,271.16,271.44,263.7601,265.28,265.28,101543297
2023-09-19,264.35,267.85,261.2,266.5,266.5,103704000
2023-09-20,267.04,273.93,262.4606,262.59,262.59,122514602
2023-09-21,257.85,260.86,254.21,255.7,255.7,119951508
2023-09-22,257.4,257.7888,244.48,244.88,244.88,127524094
2023-09-25,243.38,247.1,238.31,246.99,246.99,104636602
2023-09-26,242.98,249.55,241.6601,244.12,244.12,101993602
2023-09-27,244.262,245.33,234.58,240.5,240.5,136597203
2023-09-28,240.02,247.55,238.65,246.38,246.38,117058898
2023-09-29,250.0,254.77,246.35,250.22,250.22,128522703
2023-10-02,244.81,254.2799,242.62,251.6,251.6,123810398
2023-10-03,248.61,250.02,244.45,246.53,246.53,101985297
2023-10-04,248.14,261.86,247.6,261.16,261.16,129721602
2023-10-05,260.0,263.6,256.25,260.05,260.05,119159203
2023-10-06,253.98,261.65,250.65,260.53,260.53,118121797
2023-10-09,255.31,261.36,252.05,259.67,259.67,101377906
2023-10-10,257.75,268.94,257.65,263.62,263.62,122656000
2023-10-11,266.2,268.6,260.9,262.99,262.99,103706305
2023-10-12,262.92,265.41,256.6307,258.87,258.87,111508094
2023-10-13,258.9,259.6,250.22,251.12,251.12,102296797
2023-10-16,250.05,255.3999,248.48,253.92,253.92,88917188
2023-10-17,250.1,257.183,247.08,254.85,254.85,93562914
2023-10-18,252.7,254.63,242.08,242.68,242.68,125147797
2023-10-19,225.95,230.61,216.78,220.11,220.11,170772703
2023-10-20,217.01,218.8606,210.42,211.99,211.99,138010094
2023-10-23,210.0,216.98,202.51,212.08,212.08,150683391
2023-10-24,216.5,222.05,214.11,216.52,216.52,118231102
2023-10-25,215.88,220.1,212.2,212.42,212.42,107065102
2023-10-26,211.32,214.8,204.88,205.76,205.76,115112602
2023-10-27,210.6,212.41,205.77,207.3,207.3,94881172
2023-10-30,209.28,210.88,194.67,197.36,197.36,136448188
2023-10-31,196.12,202.8,194.07,200.84,200.84,118068305
2023-11-01,204.04,205.99,197.85,205.66,205.66,121661695
2023-11-02,212.97,219.2,211.45,218.51,218.51,125987602
2023-11-03,221.15,226.3701,218.4,219.96,219.96,119534797
2023-11-06,223.98,226.32,215.0,219.27,219.27,117335797
2023-11-07,219.98,223.12,215.72,222.18,222.18,116900094
2023-11-08,223.15,224.15,217.64,222.11,222.11,106584797
2023-11-09,219.75,220.8,206.68,209.98,209.98,142110500
2023-11-10,210.03,215.38,205.69,214.65,214.65,131310094
2023-11-13,215.6,225.4,211.6101,223.71,223.71,140447594
2023-11-14,235.03,238.135,230.72,237.41,237.41,149771594
2023-11-15,239.29,246.7,236.45,242.84,242.84,150354000
2023-11-16,239.49,240.88,230.96,233.59,233.59,136816797
2023-11-17,232.0,237.39,226.54,234.3,234.3,142766203
2023-11-20,234.04,237.1,231.02,235.6,235.6,116562398
2023-11-21,235.04,243.62,233.34,241.2,241.2,122288000
2023-11-22,242.04,244.01,231.4,234.21,234.21,118117102
2023-11-24,233.75,238.75,232.33,235.45,235.45,65125199
2023-11-27,236.89,238.33,232.1,236.08,236.08,112031797
2023-11-28,236.68,247.0,234.01,246.72,246.72,148549906
2023-11-29,249.21,252.75,242.76,244.14,244.14,135401297
2023-11-30,245.14,245.22,236.91,240.08,240.08,132353203
2023-12-01,233.14,240.19,231.9,238.83,238.83,121331695
2023-12-04,235.75,239.3733,233.2902,235.58,235.58,104099797
2023-12-05,233.87,246.66,233.7,238.72,238.72,137971109
2023-12-06,242.92,246.57,239.1709,239.37,239.37,126436203
2023-12-07,241.55,244.08,236.98,242.64,242.64,107142305
2023-12-08,240.27,245.27,239.2701,243.84,243.84,103126797
2023-12-11,242.74,243.441,237.45,239.74,239.74,97913891
2023-12-12,238.55,238.99,233.87,237.01,237.01,95328312
2023-12-13,234.19,240.3,228.2,239.29,239.29,146286297
2023-12-14,241.22,253.88,240.79,251.05,251.05,160829203
2023-12-15,251.21,254.13,248.3,253.5,253.5,135932797
2023-12-18,253.78,258.74,251.36,252.08,252.08,116416492
2023-12-19,253.48,258.3399,253.01,257.22,257.22,106737398
2023-12-20,256.41,259.84,247.0,247.14,247.14,125097000
2023-12-21,251.9,254.7999,248.55,254.5,254.5,109594203
2023-12-22,256.76,258.22,251.37,252.54,252.54,93370086
2023-12-26,254.49,257.97,252.91,256.61,256.61,86892383
2023-12-27,258.35,263.34,257.52,261.44,261.44,106494398
2023-12-28,263.66,265.13,252.71,253.18,253.18,113619906
2023-12-29,255.1,255.19,247.43,248.48,248.48,100891602
2024-01-02,250.08,251.25,244.41,248.42,248.42,104654203
2024-01-03,244.98,245.68,236.32,238.45,238.45,121082602
2024-01-04,239.25,242.7,237.73,237.93,237.93,102629297
2024-01-05,236.86,240.1196,234.9001,237.49,237.49,92488945
2024-01-08,236.14,241.25,235.3,240.45,240.45,85166578
2024-01-09,238.11,238.9646,232.04,234.96,234.96,96705664
2024-01-10,235.1,235.5,231.29,233.94,233.94,91628492
2024-01-11,230.57,230.93,225.37,227.22,227.22,105873602
2024-01-12,220.08,225.34,217.1501,218.89,218.89,123043797
2024-01-16,215.1,223.49,212.18,219.91,219.91,115355000
2024-01-17,214.86,215.67,212.01,215.55,215.55,103164398
2024-01-18,216.88,217.45,208.74,211.88,211.88,108595398
2024-01-19,209.99,213.19,207.56,212.19,212.19,102260305
2024-01-22,212.26,217.8,206.27,208.8,208.8,117952492
2024-01-23,211.3,215.65,207.7516,209.14,209.14,106605906
2024-01-24,211.88,212.73,206.77,207.83,207.83,123369906
2024-01-25,189.7,193.0,180.06,182.63,182.63,198076797
2024-01-26,185.5,186.78,182.1,183.25,183.25,107343203
2024-01-29,185.63,191.48,183.67,190.93,190.93,125013102
2024-01-30,195.33,196.3593,190.61,191.59,191.59,109982305
2024-01-31,186.995,193.97,185.8459,187.29,187.29,103221398
2024-02-01,188.5,189.88,184.28,188.86,188.86,91843281
2024-02-02,185.04,188.69,182.0,187.91,187.91,110612703
2024-02-05,184.26,184.68,175.01,181.06,181.06,134294406
2024-02-06,177.21,186.49,177.11,185.1,185.1,122676000
2024-02-07,188.18,189.79,182.68,187.58,187.58,111535203
2024-02-08,189.0,191.6171,185.58,189.56,189.56,83034039
2024-02-09,190.18,194.12,189.48,193.57,193.57,84476352
2024-02-12,192.11,194.73,187.28,188.13,188.13,95498602
2024-02-13,183.99,187.26,182.1087,184.02,184.02,86759477
2024-02-14,185.3,188.89,183.35,188.71,188.71,81202992
2024-02-15,189.16,200.88,188.8595,200.45,200.45,120831797
2024-02-16,202.06,203.17,197.4,199.95,199.95,111346703
2024-02-20,196.13,198.6,189.13,193.76,193.76,104545797
2024-02-21,193.36,199.44,191.95,194.77,194.77,103844000
2024-02-22,194.0,198.32,191.36,197.41,197.41,92739453
2024-02-23,195.31,197.57,191.5,191.97,191.97,78841922
2024-02-26,192.29,201.78,192.0,199.4,199.4,111747102
2024-02-27,204.04,205.6,198.26,199.73,199.73,108645398
2024-02-28,200.42,205.3,198.44,202.04,202.04,99806172
2024-02-29,204.18,205.28,198.4463,201.88,201.88,85906969
2024-03-01,200.52,204.52,198.5,202.64,202.64,82243117
2024-03-04,198.73,199.75,186.72,188.14,188.14,134334891
2024-03-05,183.05,184.59,177.57,180.74,180.74,119660797
2024-03-06,179.99,181.576,173.7,176.54,176.54,107920898
2024-03-07,174.35,180.04,173.7,178.65,178.65,102129000
2024-03-08,181.5,182.73,174.7,175.34,175.34,85544641
2024-03-11,175.445,182.87,174.8,177.77,177.77,85391531
2024-03-12,177.77,179.43,172.4101,177.54,177.54,87391680
2024-03-13,173.05,176.05,169.15,169.48,169.48,106524492
2024-03-14,167.77,171.17,160.51,162.5,162.5,126325695
2024-03-15,163.16,165.1845,160.76,163.57,163.57,97146828
2024-03-18,170.02,174.72,165.9,173.8,173.8,108214398
2024-03-19,172.36,172.82,167.42,171.32,171.32,77271430
2024-03-20,173.0,176.25,170.82,175.66,175.66,83846727
2024-03-21,176.39,178.18,171.8,172.82,172.82,73178008
2024-03-22,166.69,171.2,166.3,170.83,170.83,75580641
2024-03-25,168.76,175.24,168.73,172.63,172.63,74228625
2024-03-26,178.58,184.25,177.38,177.67,177.67,113186203
2024-03-27,181.41,181.91,176.0,179.83,179.83,81804039
2024-03-28,177.45,179.57,175.3,175.79,175.79,77654844
2024-04-01,176.17,176.75,170.21,175.22,175.22,81562125
2024-04-02,164.75,167.69,163.43,166.63,166.63,116650602
2024-04-03,164.02,168.82,163.28,168.38,168.38,82950141
2024-04-04,170.07,177.19,168.01,171.11,171.11,123162000
2024-04-05,169.08,170.86,160.51,164.9,164.9,143157594
2024-04-08,169.34,174.5,167.79,172.98,172.98,104423297
2024-04-09,172.91,179.22,171.92,176.88,176.88,103232703
2024-04-10,173.04,174.93,170.01,171.76,171.76,84532406
2024-04-11,172.55,175.88,168.51,174.6,174.6,94515992
2024-04-12,172.34,173.8099,170.3644,171.05,171.05,64722672
2024-04-15,170.24,170.69,161.38,161.48,161.48,100245297
2024-04-16,156.742,158.19,153.75,157.11,157.11,96999961
2024-04-17,157.64,158.33,153.78,155.45,155.45,82439719
2024-04-18,151.25,152.2,148.7,149.93,149.93,96098828
2024-04-19,148.97,150.94,146.22,147.05,147.05,87074492
2024-04-22,140.56,144.44,138.8025,142.05,142.05,107097602
2024-04-23,143.33,147.26,141.11,144.68,144.68,124545102
2024-04-24,162.84,167.97,157.51,162.13,162.13,181178000
2024-04-25,158.96,170.88,158.36,170.18,170.18,126427508
2024-04-26,168.85,172.12,166.37,168.29,168.29,109815695
2024-04-29,188.42,198.87,184.54,194.05,194.05,243869703
2024-04-30,186.98,190.95,182.8401,183.28,183.28,127031797
2024-05-01,182.0,185.86,179.01,179.99,179.99,92829719
2024-05-02,182.86,184.6,176.02,180.01,180.01,89148039
2024-05-03,182.1,184.78,178.42,181.19,181.19,75491539
2024-05-06,183.8,187.56,182.2,184.76,184.76,84390250
2024-05-07,182.4,183.26,177.4,177.81,177.81,75045852
2024-05-08,171.59,176.06,170.15,174.72,174.72,79969484
2024-05-09,175.01,175.62,171.37,171.97,171.97,65950289
2024-05-10,173.05,173.0599,167.75,168.47,168.47,72627188
2024-05-13,170.0,175.4,169.0,171.89,171.89,67018898
2024-05-14,174.496,179.49,174.07,177.55,177.55,86407422
2024-05-15,179.9,180.0,173.11,173.99,173.99,79662992
2024-05-16,174.1,175.79,171.43,174.84,174.84,59812219
2024-05-17,173.55,179.63,172.75,177.46,177.46,77445852
2024-05-20,177.56,177.754,173.52,174.95,174.95,61727434
2024-05-21,175.51,186.875,174.71,186.6,186.6,115266492
2024-05-22,182.85,183.8,178.12,180.11,180.11,88313477
2024-05-23,181.8,181.9,173.26,173.74,173.74,71975508
2024-05-24,174.835,180.08,173.73,179.24,179.24,65584477
2024-05-28,176.4,178.25,173.16,176.75,176.75,59736621
2024-05-29,174.19,178.15,173.93,176.19,176.19,54782648
2024-05-30,178.575,182.67,175.38,178.79,178.79,77784758
2024-05-31,178.5,180.32,173.82,178.08,178.08,67314602
2024-06-03,178.13,182.6389,174.49,176.29,176.29,68568922
2024-06-04,174.775,177.755,174.0,174.77,174.77,60056340
2024-06-05,175.35,176.15,172.13,175.0,175.0,57953762
2024-06-06,174.6,179.73,172.73,177.94,177.94,69887023
2024-06-07,176.13,179.35,175.58,177.48,177.48,56244930
