date,open,high,low,close,adjusted_close,volume
2023-08-05,29075.388956476,29102.465652595,28957.797615542,29042.126150076,29042.126150076,6598366353
2023-08-04,29174.381836977,29302.078222319,28885.335399401,29074.091727772,29074.091727772,12036639988
2023-08-03,29161.811945704,29375.707027961,28959.488208903,29178.678779687,29178.678779687,12780357746
2023-08-02,29704.1468382,29987.997112197,28946.51037823,29151.959689133,29151.959689133,19212655598
2023-08-01,29230.87240499,29675.732498061,28657.023819743,29675.732498061,29675.732498061,18272392391
2023-07-31,29278.314054372,29489.87286872,29131.579033773,29230.110878649,29230.110878649,11656781982
2023-07-30,29357.093643393,29443.169489786,29059.502628571,29275.307946897,29275.307946897,8678454527
2023-07-29,29319.446037682,29396.843754181,29264.1662739,29356.91853757,29356.91853757,6481775959
2023-07-28,29212.164302428,29521.514330555,29125.84559215,29319.245403035,29319.245403035,11218474952
2023-07-27,29353.798829215,29560.966261993,29099.352251133,29210.689277337,29210.689277337,10770779217
2023-07-26,29225.760115337,29675.5526174,29113.91132358,29354.972883149,29354.972883149,13497554655
2023-07-25,29178.970044592,29353.161104588,29062.434293106,29227.390799952,29227.390799952,10266772793
2023-07-24,30081.661644579,30093.3942473,28934.294160246,29176.915484833,29176.915484833,15395817395
2023-07-23,29790.111646404,30330.640392011,29741.527314547,30084.539240756,30084.539240756,9220145050
2023-07-22,29908.696988616,29991.615956443,29664.120945347,29771.802827771,29771.802827771,7873300598
2023-07-21,29805.111530494,30045.997512641,29733.850999421,29908.743898772,29908.743898772,10972789818
2023-07-20,29915.250325865,30195.531036728,29638.096674876,29792.016378051,29792.016378051,14655207121
2023-07-19,29862.04720795,30184.181151317,29794.268863132,29913.923199854,29913.923199854,12128602812
2023-07-18,30147.070861421,30233.655349019,29556.428372971,29856.563223121,29856.563223121,13138897269
2023-07-17,30249.626617143,30336.4001335,29685.782686656,30145.889625509,30145.889625509,13240156074
2023-07-16,30297.472110817,30437.560732332,30089.67038376,30249.132810297,30249.132810297,8516564470
2023-07-15,30331.782276973,30407.781109318,30263.463416662,30295.807483728,30295.807483728,8011667756
2023-07-14,31474.721363625,31582.254827238,29966.387136501,30334.069007691,30334.069007691,20917902660
2023-07-13,30387.489196646,31814.514812068,30268.35248662,31476.049385444,31476.049385444,23686079548
2023-07-12,30622.246945564,30959.965559458,30228.835220316,30391.646143934,30391.646143934,14805659717
2023-07-11,30417.63362402,30788.314619576,30358.097742207,30620.950938004,30620.950938004,12151839152
2023-07-10,30172.422955372,31026.083799965,29985.394700635,30414.471520593,30414.471520593,14828209155
2023-07-09,30291.610530288,30427.590660312,30085.592193241,30171.233571758,30171.233571758,7903327692
2023-07-08,30346.921652836,30374.436525062,30080.15961024,30292.541172642,30292.541172642,7509378699
2023-07-07,29907.998902423,30434.64369436,29777.284410084,30342.264752096,30342.264752096,13384770155
2023-07-06,30507.151110943,31460.053612688,29892.226031563,29909.337761101,29909.337761101,21129219509
2023-07-05,30778.725362745,30877.329251044,30225.612698539,30514.16639282,30514.16639282,12481622280
2023-07-04,31156.864921655,31325.198166377,30659.355893337,30777.581511168,30777.581511168,12810828427
2023-07-03,30624.516311272,31375.613252002,30586.513433391,31156.439491575,31156.439491575,15271884873
2023-07-02,30587.269955878,30766.13974669,30264.018714367,30620.770263448,30620.770263448,10533418042
2023-07-01,30471.847563049,30641.289323282,30328.864748809,30590.0790715,30590.0790715,9086606733
2023-06-30,30441.353759176,31256.862699554,29600.275939419,30477.251282245,30477.251282245,26387306197
2023-06-29,30086.186717423,30796.250239652,30057.2030203,30445.351226088,30445.351226088,13180860821
2023-06-28,30696.561486842,30703.279976325,29921.82283256,30086.246188525,30086.246188525,14571500779
2023-06-27,30274.321187966,31006.786576974,30236.651293804,30688.163854246,30688.163854246,16428827944
2023-06-26,30480.523973069,30636.029429573,29955.743293732,30271.13101674,30271.13101674,16493186997
2023-06-25,30545.15023346,31041.272067036,30327.942783994,30480.261605738,30480.261605738,12703464114
2023-06-24,30708.738453966,30804.149366266,30290.146475996,30548.694824739,30548.694824739,12147822496
2023-06-23,29896.38342404,31389.538128136,29845.214505204,30695.46940749,30695.46940749,24115570085
2023-06-22,29995.9357666,30495.998447137,29679.157402268,29912.281714768,29912.281714768,20653160491
2023-06-21,28311.310960357,30737.329223589,28283.410778835,30027.296453501,30027.296453501,33346760979
2023-06-20,26841.6635301,28388.968417499,26668.791699176,28327.488264328,28327.488264328,22211859147
2023-06-19,26335.44236962,26984.611526472,26312.83180763,26851.028545521,26851.028545521,12826986222
2023-06-18,26510.457605283,26675.925532232,26325.89018102,26336.213003281,26336.213003281,9565695129
2023-06-17,26328.67943901,26769.39450192,26174.491649574,26510.676446888,26510.676446888,11090276850
2023-06-16,25575.282595369,26463.173064553,25245.357683112,26327.462394217,26327.462394217,16324646965
2023-06-15,25121.673946192,25735.308541637,24797.167848615,25576.394008264,25576.394008264,15837384409
2023-06-14,25920.25808914,26041.800109475,24902.152701216,25124.676679841,25124.676679841,14265717766
2023-06-13,25902.940909862,26376.352069323,25728.365567508,25918.728401268,25918.728401268,14143474486
2023-06-12,25934.285597359,26087.919073186,25675.197594368,25902.499869783,25902.499869783,11677889997
2023-06-11,25854.031918451,26203.43980789,25668.985607228,25940.168080343,25940.168080343,10732609603
2023-06-10,26481.762544708,26531.045163353,25501.836241586,25851.24100317,25851.24100317,19872933189
2023-06-09,26505.924008243,26770.289117336,26339.315221151,26480.375093595,26480.375093595,11015551640
2023-06-08,26347.653453887,26797.512786718,26246.663756236,26508.215902156,26508.215902156,11904824295
2023-06-07,27235.649518402,27332.180956518,26146.988868209,26345.998851267,26345.998851267,19530045082
2023-06-06,25732.108862845,27313.820682417,25434.867131547,27238.783726217,27238.783726217,21929670693
2023-06-05,27123.109963809,27129.982583768,25445.16750712,25760.096999536,25760.096999536,21513292646
2023-06-04,27075.122073388,27407.018569538,26968.224140906,27119.067193126,27119.067193126,9360912318
2023-06-03,27252.323332615,27317.051854089,26958.003739925,27075.129398442,27075.129398442,8385597470
2023-06-02,26824.556981119,27303.861687268,26574.644421231,27249.588949088,27249.588949088,14837415000
2023-06-01,27218.412375564,27346.105483136,26671.721155841,26819.973219708,26819.973219708,14678970415
2023-05-31,27700.530088712,27831.677803709,26866.4539444,27219.658608111,27219.658608111,15656371534
2023-05-30,27745.123603261,28044.759797983,27588.502765756,27702.34877478,27702.34877478,13251081851
2023-05-29,28075.592141167,28432.038716971,27563.877211182,27745.884443552,27745.884443552,15181308984
